C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,Mass,Name
6.0,0.0,13.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,164.091816,C6H10O4 NH4+
6.0,0.0,13.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,180.086736,C6H10O5 NH4+
7.0,0.0,12.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,253.066736,C7H9NO8 NH4+
7.0,0.0,13.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,192.086736,C7H10O5 NH4+
7.0,0.0,13.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,208.081656,C7H10O6 NH4+
5.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,150.076156,C5H8O4 NH4+
5.0,0.0,10.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,165.063246,C5H7O5 NH4+
5.0,0.0,11.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,166.071076,C5H8O5 NH4+
5.0,0.0,10.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,211.056156,C5H7NO7 NH4+
5.0,0.0,9.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,180.05033600000002,C5H6O6 NH4+
7.0,0.0,13.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,144.10197599999998,C7H10O2 NH4+
1.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,48.044416,CH2O NH4+
3.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,90.054996,C3H4O2 NH4+
3.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,106.049916,C3H4O3 NH4+
3.0,0.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,121.03700599999999,C3H3O4 NH4+
3.0,0.0,7.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,122.044836,C3H4O4 NH4+
2.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,77.047166,C2H3O2 NH4+
2.0,0.0,6.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,93.042086,C2H3O3 NH4+
2.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,94.049916,C2H4O3 NH4+
2.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,75.03150600000001,C2HO2 NH4+
2.0,0.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,92.034256,C2H2O3 NH4+
2.0,0.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,107.021346,C2HO4 NH4+
2.0,0.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,108.029176,C2H2O4 NH4+
4.0,0.0,10.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,167.066316,C4H7NO5 NH4+
4.0,0.0,10.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,121.073406,C4H7O3 NH4+
4.0,0.0,10.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,137.068326,C4H7O4 NH4+
4.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,138.076156,C4H8O4 NH4+
0.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,81.029496,HNO3 NH4+
4.0,0.0,11.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,122.08123599999999,C4H8O3 NH4+
0.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,51.031506,HO2 NH4+
2.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,78.054996,C2H4O2 NH4+
2.0,0.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,94.049916,C2H4O3 NH4+
2.0,0.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,109.03700599999999,C2H3O4 NH4+
2.0,0.0,7.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,110.044836,C2H4O4 NH4+
10.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,218.138796,C10H16O4 NH4+
3.0,0.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,108.065576,C3H6O3 NH4+
3.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,90.054996,C3H4O2 NH4+
10.0,0.0,19.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,232.141866,C10H16NO4 NH4+
10.0,0.0,19.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,248.136786,C10H16NO5 NH4+
10.0,0.0,20.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,249.14461599999998,C10H17NO5 NH4+
10.0,0.0,19.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,232.141866,C10H16NO4 NH4+
10.0,0.0,19.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,248.136786,C10H16NO5 NH4+
10.0,0.0,20.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,249.14461599999998,C10H17NO5 NH4+
10.0,0.0,18.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,231.13403599999998,C10H15NO4 NH4+
10.0,0.0,17.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,246.12112599999998,C10H14NO5 NH4+
10.0,0.0,17.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,262.116046,C10H14NO6 NH4+
10.0,0.0,18.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,263.123876,C10H15NO6 NH4+
10.0,0.0,17.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,262.116046,C10H14NO6 NH4+
10.0,0.0,17.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,278.11096599999996,C10H14NO7 NH4+
10.0,0.0,18.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,279.118796,C10H15NO7 NH4+
7.0,0.0,9.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,266.03816600000005,C7H6NO9 NH4+
7.0,0.0,10.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,267.045996,C7H7NO9 NH4+
7.0,0.0,9.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,312.031076,C7H6N2O11 NH4+
7.0,0.0,10.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,219.061236,C7H7NO6 NH4+
7.0,0.0,11.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,220.06906600000002,C7H8NO6 NH4+
7.0,0.0,11.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,236.063986,C7H8NO7 NH4+
7.0,0.0,12.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,237.071816,C7H9NO7 NH4+
7.0,0.0,9.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,234.048326,C7H6NO7 NH4+
7.0,0.0,9.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,250.043246,C7H6NO8 NH4+
7.0,0.0,10.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,251.05107600000002,C7H7NO8 NH4+
0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,48.031826,NO NH4+
0.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,64.026746,NO2 NH4+
0.0,0.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,80.02166600000001,NO3 NH4+
9.0,0.0,17.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,172.13329600000003,C9H14O2 NH4+
8.0,0.0,15.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,190.10747600000002,C8H12O4 NH4+
0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,66.018596,O3 NH4+
0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,35.036586,HO NH4+
2.0,0.0,6.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,139.034996,C2H3NO5 NH4+
10.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,218.138796,C10H16O4 NH4+
2.0,0.0,6.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,155.02991600000001,C2H3NO6 NH4+
10.0,0.0,19.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,186.148956,C10H16O2 NH4+
10.0,0.0,18.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,247.128956,C10H15NO5 NH4+
10.0,0.0,18.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,201.136046,C10H15O3 NH4+
10.0,0.0,18.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,217.130966,C10H15O4 NH4+
10.0,0.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,202.143876,C10H16O3 NH4+
10.0,0.0,19.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,218.138796,C10H16O4 NH4+
9.0,0.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,204.12313600000002,C9H14O4 NH4+
10.0,0.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,202.143876,C10H16O3 NH4+
0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,81.995746,O2S NH4+
0.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,97.990666,O3S NH4+
