# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
7.0	0.0	14.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	161.104726	C7H11O3 NH3H+
8.0	0.0	20.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	161.164936	C8H17NO NH3H+
6.0	0.0	11.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	162.076156	C6H8O4 NH3H+
7.0	0.0	15.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	162.112556	C7H12O3 NH3H+
8.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	162.148956	C8H16O2 NH3H+
5.0	0.0	8.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	163.04758600000002	C5H5O5 NH3H+
6.0	0.0	12.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	163.08398599999998	C6H9O4 NH3H+
8.0	0.0	22.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	163.180596	C8H19NO NH3H+
5.0	0.0	9.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	164.055416	C5H6O5 NH3H+
6.0	0.0	13.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	164.091816	C6H10O4 NH3H+
8.0	0.0	23.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	164.18842600000002	C8H20NO NH3H+
5.0	0.0	10.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	165.063246	C5H7O5 NH3H+
8.0	0.0	24.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	165.196256	C8H21NO NH3H+
5.0	0.0	11.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	166.071076	C5H8O5 NH3H+
5.0	0.0	15.0	1.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	166.10092600000002	C5H12N2OS NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.20521545410156	
3.0	0.0	6.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	167.02991600000001	C3H3NO6 NH3H+
4.0	0.0	10.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	167.066316	C4H7NO5 NH3H+
6.0	0.0	16.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	167.115306	C6H13O4 NH3H+
10.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	168.138376	C10H14O NH3H+
9.0	0.0	16.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	169.13361600000002	C9H13NO NH3H+
7.0	0.0	11.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	170.09245600000003	C7H8N2O2 NH3H+
10.0	0.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	170.15403600000002	C10H16O NH3H+
10.0	0.0	20.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	171.161866	C10H17O NH3H+
9.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	172.13329600000003	C9H14O2 NH3H+
10.0	0.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	172.16969600000002	C10H18O NH3H+
9.0	0.0	18.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	173.14112599999999	C9H15O2 NH3H+
9.0	0.0	20.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	173.16493599999998	C9H17NO NH3H+
7.0	0.0	11.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	174.076156	C7H8O4 NH3H+
8.0	0.0	15.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	174.112556	C8H12O3 NH3H+
9.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	174.148956	C9H16O2 NH3H+
10.0	0.0	23.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	174.185356	C10H20O NH3H+
7.0	0.0	12.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	175.08398599999998	C7H9O4 NH3H+
8.0	0.0	16.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	175.120386	C8H13O3 NH3H+
9.0	0.0	22.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	175.18059599999998	C9H19NO NH3H+
7.0	0.0	13.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	176.091816	C7H10O4 NH3H+
8.0	0.0	17.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	176.128216	C8H14O3 NH3H+
8.0	0.0	21.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	176.175836	C8H18N2O NH3H+
10.0	0.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	176.201016	C10H22O NH3H+
6.0	0.0	10.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	177.063246	C6H7O5 NH3H+
7.0	0.0	14.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	177.099646	C7H11O4 NH3H+
9.0	0.0	24.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	177.19625599999998	C9H21NO NH3H+
6.0	0.0	11.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	178.071076	C6H8O5 NH3H+
7.0	0.0	15.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	178.10747600000002	C7H12O4 NH3H+
7.0	0.0	19.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	178.15509600000001	C7H16N2O2 NH3H+
5.0	0.0	8.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	179.042506	C5H5O6 NH3H+
6.0	0.0	12.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	179.07890600000002	C6H9O5 NH3H+
10.0	0.0	16.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	179.141766	C10H13N2 NH3H+
7.0	0.0	20.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	179.14515600000001	C7H17N2S NH3H+
5.0	0.0	9.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	180.05033600000002	C5H6O6 NH3H+
6.0	0.0	13.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	180.086736	C6H10O5 NH3H+
8.0	0.0	21.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	180.159536	C8H18O3 NH3H+
11.0	0.0	19.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	180.162186	C11H16N NH3H+
10.0	0.0	18.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	181.157426	C10H15N2 NH3H+
11.0	0.0	20.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	181.17001599999998	C11H17N NH3H+
5.0	0.0	11.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	182.06599599999998	C5H8O6 NH3H+
8.0	0.0	12.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	183.082516	C8H9N2S NH3H+
9.0	0.0	14.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	183.11287600000003	C9H11NO2 NH3H+
10.0	0.0	20.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	183.17308599999998	C10H17N2 NH3H+
10.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	184.13329599999997	C10H14O2 NH3H+
10.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	186.148956	C10H16O2 NH3H+
9.0	0.0	16.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	187.120386	C9H13O3 NH3H+
10.0	0.0	20.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	187.156786	C10H17O2 NH3H+
10.0	0.0	22.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	187.18059599999998	C10H19NO NH3H+
9.0	0.0	17.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	188.128216	C9H14O3 NH3H+
10.0	0.0	21.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	188.16461600000002	C10H18O2 NH3H+
10.0	0.0	23.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	188.188426	C10H20NO NH3H+
9.0	0.0	18.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	189.136046	C9H15O3 NH3H+
10.0	0.0	24.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	189.19625599999998	C10H21NO NH3H+
10.0	0.0	26.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	189.22006599999997	C10H23N2 NH3H+
8.0	0.0	15.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	190.10747600000002	C8H12O4 NH3H+
9.0	0.0	19.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	190.143876	C9H16O3 NH3H+
10.0	0.0	23.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	190.180276	C10H20O2 NH3H+
7.0	0.0	12.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	191.07890600000002	C7H9O5 NH3H+
7.0	0.0	14.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	191.10271600000002	C7H11NO4 NH3H+
11.0	0.0	16.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	191.141766	C11H13N2 NH3H+
10.0	0.0	26.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	191.21191599999997	C10H23NO NH3H+
10.0	0.0	9.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	192.047806	C10H6OS NH3H+
7.0	0.0	13.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	192.086736	C7H10O5 NH3H+
8.0	0.0	17.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	192.12313600000002	C8H14O4 NH3H+
10.0	0.0	25.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	192.178166	C10H22S NH3H+
7.0	0.0	14.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	193.09456600000001	C7H11O5 NH3H+
11.0	0.0	18.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	193.157426	C11H15N2 NH3H+
9.0	0.0	24.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	193.19117599999998	C9H21NO2 NH3H+
7.0	0.0	15.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	194.102396	C7H12O5 NH3H+
8.0	0.0	21.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	194.16260599999998	C8H18NO3 NH3H+
4.0	0.0	6.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	195.024836	C4H3NO7 NH3H+
6.0	0.0	12.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	195.073826	C6H9O6 NH3H+
6.0	0.0	13.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	196.081656	C6H10O6 NH3H+
11.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	196.13329599999997	C11H14O2 NH3H+
4.0	0.0	8.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	197.040496	C4H5NO7 NH3H+
5.0	0.0	14.0	1.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	197.100706	C5H11N2O5 NH3H+
10.0	0.0	16.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	197.128536	C10H13NO2 NH3H+
14.0	0.0	15.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	198.127796	C14H12 NH3H+
9.0	0.0	14.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	199.107796	C9H11NO3 NH3H+
10.0	0.0	18.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	199.14419599999997	C10H15NO2 NH3H+
12.0	0.0	26.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	199.21699599999997	C12H23N NH3H+
8.0	0.0	13.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	200.10303599999997	C8H10N2O3 NH3H+
10.0	0.0	17.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	200.12821599999998	C10H14O3 NH3H+
12.0	0.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	200.201016	C12H22O NH3H+
0.0	0.0	14.0	1.0	3.0	7.0	0.0	1.0	0.0	0.0	0.0	201.062616	H11N2O7S NH3H+
10.0	0.0	18.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	201.136046	C10H15O3 NH3H+
10.0	0.0	20.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	201.159856	C10H17NO2 NH3H+
11.0	0.0	26.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	201.22006599999997	C11H23N2 NH3H+
10.0	0.0	19.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	202.143876	C10H16O3 NH3H+
12.0	0.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	202.216676	C12H24O NH3H+
9.0	0.0	16.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	203.115306	C9H13O4 NH3H+
10.0	0.0	20.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	203.151706	C10H17O3 NH3H+
10.0	0.0	22.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	203.17551599999996	C10H19NO2 NH3H+
9.0	0.0	17.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	204.12313600000002	C9H14O4 NH3H+
10.0	0.0	21.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	204.159536	C10H18O3 NH3H+
7.0	0.0	10.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	205.058166	C7H7O6 NH3H+
8.0	0.0	14.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	205.09456600000001	C8H11O5 NH3H+
8.0	0.0	16.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	205.118376	C8H13NO4 NH3H+
13.0	0.0	20.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	205.17001599999998	C13H17N NH3H+
11.0	0.0	28.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	205.227576	C11H25NO NH3H+
7.0	0.0	11.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	206.06599599999998	C7H8O6 NH3H+
8.0	0.0	15.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	206.102396	C8H12O5 NH3H+
9.0	0.0	19.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	206.138796	C9H16O4 NH3H+
10.0	0.0	25.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	206.18123599999998	C10H22NS NH3H+
7.0	0.0	12.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	207.073826	C7H9O6 NH3H+
8.0	0.0	16.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	207.092456	C8H13O3S NH3H+
8.0	0.0	16.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	207.110226	C8H13O5 NH3H+
9.0	0.0	24.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	207.17647599999998	C9H21N2S NH3H+
14.0	0.0	24.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	207.198266	C14H21 NH3H+
10.0	0.0	26.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	207.20683599999995	C10H23NO2 NH3H+
7.0	0.0	13.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	208.081656	C7H10O6 NH3H+
8.0	0.0	17.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	208.11805600000002	C8H14O5 NH3H+
10.0	0.0	25.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	208.173086	C10H22OS NH3H+
5.0	0.0	8.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	209.04049600000002	C5H5NO7 NH3H+
6.0	0.0	12.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	209.076896	C6H9NO6 NH3H+
12.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	210.148956	C12H16O2 NH3H+
5.0	0.0	10.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	211.056156	C5H7NO7 NH3H+
8.0	0.0	20.0	1.0	1.0	1.0	0.0	2.0	0.0	0.0	0.0	211.106006	C8H17OS2 NH3H+
6.0	0.0	17.0	1.0	3.0	1.0	0.0	2.0	0.0	0.0	0.0	212.08865600000001	C6H14N2OS2 NH3H+
12.0	0.0	21.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	212.16461600000002	C12H18O2 NH3H+
13.0	0.0	25.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	212.201016	C13H22O NH3H+
6.0	0.0	14.0	1.0	1.0	3.0	0.0	2.0	0.0	0.0	0.0	213.048866	C6H11O3S2 NH3H+
12.0	0.0	22.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	213.154676	C12H19S NH3H+
12.0	0.0	23.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	214.180276	C12H20O2 NH3H+
13.0	0.0	27.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	214.216676	C13H24O NH3H+
10.0	0.0	18.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	215.13911599999997	C10H15NO3 NH3H+
11.0	0.0	22.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	215.17551599999996	C11H19NO2 NH3H+
12.0	0.0	25.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	216.19593600000002	C12H22O2 NH3H+
13.0	0.0	29.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	216.232336	C13H26O NH3H+
10.0	0.0	18.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	217.130966	C10H15O4 NH3H+
11.0	0.0	22.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	217.167366	C11H19O3 NH3H+
12.0	0.0	28.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	217.227576	C12H25NO NH3H+
10.0	0.0	19.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	218.138796	C10H16O4 NH3H+
10.0	0.0	21.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	218.16260599999998	C10H18NO3 NH3H+
11.0	0.0	25.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	218.199006	C11H22NO2 NH3H+
13.0	0.0	31.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	218.247996	C13H28O NH3H+
7.0	0.0	10.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	219.061236	C7H7NO6 NH3H+
9.0	0.0	16.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	219.110226	C9H13O5 NH3H+
9.0	0.0	18.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	219.134036	C9H15NO4 NH3H+
10.0	0.0	22.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	219.17043599999997	C10H19NO3 NH3H+
15.0	0.0	24.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	219.198266	C15H21 NH3H+
7.0	0.0	11.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	220.06906600000002	C7H8NO6 NH3H+
9.0	0.0	17.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	220.11805600000002	C9H14O5 NH3H+
10.0	0.0	23.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	220.160496	C10H20NOS NH3H+
7.0	0.0	12.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	221.076896	C7H9NO6 NH3H+
8.0	0.0	16.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	221.11329600000002	C8H13NO5 NH3H+
10.0	0.0	24.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	221.18609599999996	C10H21NO3 NH3H+
9.0	0.0	19.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	222.13371600000002	C9H16O5 NH3H+
11.0	0.0	27.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	222.188746	C11H24OS NH3H+
7.0	0.0	14.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	223.05701600000003	C7H11NO2S2 NH3H+
7.0	0.0	14.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	223.092556	C7H11NO6 NH3H+
10.0	0.0	24.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	223.177946	C10H21O4 NH3H+
14.0	0.0	26.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	223.21699599999997	C14H23N NH3H+
8.0	0.0	17.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	224.112976	C8H14O6 NH3H+
13.0	0.0	23.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	224.188426	C13H20NO NH3H+
5.0	0.0	8.0	1.0	2.0	8.0	0.0	0.0	0.0	0.0	0.0	225.035416	C5H5NO8 NH3H+
8.0	0.0	18.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	225.085266	C8H15O2S2 NH3H+
15.0	0.0	16.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	225.13869599999998	C15H13N NH3H+
16.0	0.0	19.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	226.159116	C16H16 NH3H+
13.0	0.0	23.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	226.180276	C13H20O2 NH3H+
12.0	0.0	22.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	227.17551599999996	C12H19NO2 NH3H+
13.0	0.0	28.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	227.235726	C13H25N2 NH3H+
14.0	0.0	30.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	227.248316	C14H27N NH3H+
14.0	0.0	17.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	228.14959599999997	C14H14N2 NH3H+
13.0	0.0	25.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	228.19593600000002	C13H22O2 NH3H+
14.0	0.0	29.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	228.232336	C14H26O NH3H+
10.0	0.0	16.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	229.11837599999998	C10H13NO4 NH3H+
14.0	0.0	31.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	230.247996	C14H28O NH3H+
10.0	0.0	18.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	231.13403599999998	C10H15NO4 NH3H+
13.0	0.0	32.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	231.267046	C13H29N2 NH3H+
14.0	0.0	17.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	232.115526	C14H14S NH3H+
10.0	0.0	19.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	232.141866	C10H16NO4 NH3H+
10.0	0.0	20.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	233.14969599999998	C10H17NO4 NH3H+
11.0	0.0	24.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	233.18609599999996	C11H21NO3 NH3H+
7.0	0.0	9.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	234.048326	C7H6NO7 NH3H+
10.0	0.0	19.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	234.13371600000002	C10H16O5 NH3H+
11.0	0.0	25.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	234.176156	C11H22NOS NH3H+
15.0	0.0	25.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	234.20916599999998	C15H22N NH3H+
7.0	0.0	11.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	236.063986	C7H8NO7 NH3H+
11.0	0.0	29.0	1.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	236.215626	C11H26N2S NH3H+
7.0	0.0	12.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	237.071816	C7H9NO7 NH3H+
9.0	0.0	18.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	237.12080600000002	C9H15O6 NH3H+
9.0	0.0	22.0	1.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	237.150656	C9H19N2O2S NH3H+
13.0	0.0	22.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	237.183666	C13H19N2O NH3H+
9.0	0.0	19.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	238.12863600000003	C9H16O6 NH3H+
14.0	0.0	23.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	238.180276	C14H20O2 NH3H+
14.0	0.0	24.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	239.188106	C14H21O2 NH3H+
12.0	0.0	17.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	240.123136	C12H14O4 NH3H+
16.0	0.0	19.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	240.162186	C16H16N NH3H+
15.0	0.0	32.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	241.26397599999999	C15H29N NH3H+
12.0	0.0	23.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	242.186416	C12H20N2O2 NH3H+
15.0	0.0	31.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	242.247996	C15H28O NH3H+
11.0	0.0	18.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	243.13403599999998	C11H15NO4 NH3H+
14.0	0.0	28.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	243.201656	C14H25S NH3H+
15.0	0.0	33.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	244.263656	C15H30O NH3H+
13.0	0.0	14.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	245.115946	C13H11N2O2 NH3H+
14.0	0.0	32.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	245.258896	C14H29NO NH3H+
14.0	0.0	34.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	245.282706	C14H31N2 NH3H+
10.0	0.0	17.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	246.12112599999998	C10H14NO5 NH3H+
10.0	0.0	18.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	247.128956	C10H15NO5 NH3H+
13.0	0.0	30.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	247.220386	C13H27NS NH3H+
9.0	0.0	15.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	248.064846	C9H12NO2S2 NH3H+
10.0	0.0	19.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	248.136786	C10H16NO5 NH3H+
