# Elements:,,,,,,,,,,,,
C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,,
3,0,9,1,4,2,0,1,0,0,0,166.0521393,C3H6O2N3S1 [M+NH4]+
0,0,0,0,0,0,0,0,0,0,0,166.2052155,
3,0,6,1,2,6,0,0,0,0,0,167.0298666,C3H3NO6 [M+NH4]+
4,0,10,1,2,5,0,0,0,0,0,167.066252,C4H7NO5 [M+NH4]+
8,0,12,1,3,1,0,0,0,0,0,167.105896,C8H9O1N2 [M+NH4]+
6,0,16,1,1,4,0,0,0,0,0,167.1154938,C6H13O4 [M+NH4]+
8,0,12,1,3,1,0,0,0,0,0,167.1082916,C8H9O1N2 [M+NH4]+
8,0,15,1,4,0,0,0,0,0,0,168.1365051,C8H12N3 [M+NH4]+
10,0,17,1,1,1,0,0,0,0,0,168.138916,C10H14O1 [M+NH4]+
10,0,17,1,1,1,0,0,0,0,0,168.1437225,C10H14O1 [M+NH4]+
9,0,16,1,2,1,0,0,0,0,0,169.138916,C9H13O1N1 [M+NH4]+
10,0,19,1,1,1,0,0,0,0,0,170.1539764,C10H16O1 [M+NH4]+
8,0,18,1,4,0,0,0,0,0,0,171.1599426,C8H15N3 [M+NH4]+
9,0,17,1,1,2,0,0,0,0,0,172.1332092,C9H14O2 [M+NH4]+
10,0,21,1,1,1,0,0,0,0,0,172.1713104,C10H18O1 [M+NH4]+
9,0,18,1,1,2,0,0,0,0,0,173.1410342,C9H15O2 [M+NH4]+
9,0,20,1,2,1,0,0,0,0,0,173.1685638,C9H17O1N1 [M+NH4]+
6,0,14,1,3,1,0,0,0,0,1,173.0977478,C6H11O1N2Si1 [M+NH4]+
5,0,10,1,5,2,0,0,0,0,0,173.0904236,C5H7O2N4 [M+NH4]+
8,0,15,1,1,3,0,0,0,0,0,174.1124738,C8H12O3 [M+NH4]+
9,0,19,1,1,2,0,0,0,0,0,174.1488592,C9H16O2 [M+NH4]+
7,0,11,1,1,4,0,0,0,0,0,174.0760884,C7H8O4 [M+NH4]+
10,0,23,1,1,1,0,0,0,0,0,174.1858368,C10H20O1 [M+NH4]+
8,0,22,1,4,0,0,0,0,0,0,175.1864319,C8H19N3 [M+NH4]+
9,0,22,1,2,1,0,0,0,0,0,175.1839752,C9H19O1N1 [M+NH4]+
7,0,13,1,1,4,0,0,0,0,0,176.0917384,C7H10O4 [M+NH4]+
8,0,17,1,1,3,0,0,0,0,0,176.1281238,C8H14O3 [M+NH4]+
8,0,23,1,4,0,0,0,0,0,0,176.1997528,C8H20N3 [M+NH4]+
8,0,21,1,3,1,0,0,0,0,0,176.1702118,C8H18O1N2 [M+NH4]+
7,0,12,1,1,4,0,0,0,0,0,175.0839134,C7H9O4 [M+NH4]+
7,0,14,1,1,4,0,0,0,0,0,177.0995634,C7H11O4 [M+NH4]+
8,0,16,1,1,3,0,0,0,0,0,175.1202988,C8H13O3 [M+NH4]+
6,0,10,1,1,5,0,0,0,0,0,177.063178,C6H7O5 [M+NH4]+
9,0,24,1,2,1,0,0,0,0,0,177.1962433,C9H21O1N1 [M+NH4]+
7,0,15,1,1,4,0,0,0,0,0,178.1073884,C7H12O4 [M+NH4]+
6,0,11,1,1,5,0,0,0,0,0,178.071003,C6H8O5 [M+NH4]+
7,0,19,1,3,2,0,0,0,0,0,178.1534271,C7H16O2N2 [M+NH4]+
9,0,23,1,1,0,0,1,0,0,0,178.1633453,C9H20S1 [M+NH4]+
5,0,10,1,2,5,0,0,0,0,0,179.066252,C5H7NO5 [M+NH4]+
6,0,12,1,1,5,0,0,0,0,0,179.078828,C6H9O5 [M+NH4]+
5,0,8,1,1,6,0,0,0,0,0,179.0424426,C5H5O6 [M+NH4]+
11,0,18,1,2,0,0,0,0,0,0,179.1554108,C11H15N1 [M+NH4]+
6,0,18,1,4,2,0,0,0,0,0,179.1479645,C6H15O2N3 [M+NH4]+
6,0,13,1,1,5,0,0,0,0,0,180.086653,C6H10O5 [M+NH4]+
5,0,9,1,1,6,0,0,0,0,0,180.0502676,C5H6O6 [M+NH4]+
8,0,21,1,1,3,0,0,0,0,0,180.1602173,C8H18O3 [M+NH4]+
11,0,19,1,2,0,0,0,0,0,0,180.1627045,C11H16N1 [M+NH4]+
10,0,18,1,3,0,0,0,0,0,0,181.1603241,C10H15N2 [M+NH4]+
11,0,20,1,2,0,0,0,0,0,0,181.1678162,C11H17N1 [M+NH4]+
5,0,11,1,1,6,0,0,0,0,0,182.0659176,C5H8O6 [M+NH4]+
8,0,15,1,3,0,0,0,0,0,1,182.110611,C8H12N2Si1 [M+NH4]+
10,0,15,1,1,2,0,0,0,0,0,182.1181335,C10H12O2 [M+NH4]+
8,0,12,1,3,0,0,1,0,0,0,183.0834808,C8H9N2S1 [M+NH4]+
9,0,14,1,2,2,0,0,0,0,0,183.1136169,C9H11O2N1 [M+NH4]+
9,0,19,1,2,0,0,0,0,0,1,184.1369781,C9H16N1Si1 [M+NH4]+
8,0,15,1,4,1,0,0,0,0,0,184.1319427,C8H12O1N3 [M+NH4]+
8,0,16,1,4,1,0,0,0,0,0,185.1379547,C8H13O1N3 [M+NH4]+
9,0,20,1,2,0,0,0,0,0,1,185.1455383,C9H17N1Si1 [M+NH4]+
10,0,19,1,1,2,0,0,0,0,0,186.1488592,C10H16O2 [M+NH4]+
7,0,17,1,6,0,0,0,0,0,0,186.1568451,C7H14N5 [M+NH4]+
10,0,20,1,1,2,0,0,0,0,0,187.1566842,C10H17O2 [M+NH4]+
9,0,16,1,1,3,0,0,0,0,0,187.1202988,C9H13O3 [M+NH4]+
10,0,22,1,2,1,0,0,0,0,0,187.1835938,C10H19O1N1 [M+NH4]+
10,0,22,1,2,1,0,0,0,0,0,187.1810455,C10H19O1N1 [M+NH4]+
10,0,21,1,1,2,0,0,0,0,0,188.1645092,C10H18O2 [M+NH4]+
9,0,17,1,1,3,0,0,0,0,0,188.1281238,C9H14O3 [M+NH4]+
10,0,23,1,2,1,0,0,0,0,0,188.1877136,C10H20O1N1 [M+NH4]+
10,0,23,1,2,1,0,0,0,0,0,188.1902618,C10H20O1N1 [M+NH4]+
11,0,25,1,1,1,0,0,0,0,0,188.2004395,C11H22O1 [M+NH4]+
9,0,18,1,1,3,0,0,0,0,0,189.1359488,C9H15O3 [M+NH4]+
10,0,24,1,2,1,0,0,0,0,0,189.1996155,C10H21O1N1 [M+NH4]+
10,0,24,1,2,1,0,0,0,0,0,189.1970673,C10H21O1N1 [M+NH4]+
9,0,19,1,1,3,0,0,0,0,0,190.1437738,C9H16O3 [M+NH4]+
8,0,15,1,1,4,0,0,0,0,0,190.1073884,C8H12O4 [M+NH4]+
9,0,23,1,3,1,0,0,0,0,0,190.1886597,C9H20O1N2 [M+NH4]+
10,0,23,1,1,2,0,0,0,0,0,190.1809845,C10H20O2 [M+NH4]+
7,0,12,1,1,5,0,0,0,0,0,191.078828,C7H9O5 [M+NH4]+
7,0,14,1,2,4,0,0,0,0,0,191.1026374,C7H11NO4 [M+NH4]+
8,0,16,1,1,4,0,0,0,0,0,191.1152134,C8H13O4 [M+NH4]+
10,0,26,1,2,1,0,0,0,0,0,191.213623,C10H23O1N1 [M+NH4]+
7,0,8,1,5,0,0,0,0,0,1,191.0622711,C7H5N4Si1 [M+NH4]+
7,0,13,1,1,5,0,0,0,0,0,192.086653,C7H10O5 [M+NH4]+
8,0,17,1,1,4,0,0,0,0,0,192.1230384,C8H14O4 [M+NH4]+
5,0,11,1,2,4,0,0,0,0,1,192.0561523,C5H8O4N1Si1 [M+NH4]+
10,0,25,1,1,0,0,1,0,0,0,192.1795959,C10H22S1 [M+NH4]+
8,0,9,1,3,1,0,0,0,0,1,192.0587158,C8H6O1N2Si1 [M+NH4]+
4,0,7,1,4,5,0,0,0,0,0,192.0484314,C4H4O5N3 [M+NH4]+
11,0,18,1,3,0,0,0,0,0,0,193.1583405,C11H15N2 [M+NH4]+
8,0,22,1,3,0,0,1,0,0,0,193.1609192,C8H19N2S1 [M+NH4]+
9,0,24,1,2,2,0,0,0,0,0,193.191864,C9H21O2N1 [M+NH4]+
7,0,15,1,1,5,0,0,0,0,0,194.102303,C7H12O5 [M+NH4]+
5,0,15,1,3,1,0,1,0,0,1,194.0774994,C5H12O1N2S1Si1 [M+NH4]+
8,0,21,1,2,3,0,0,0,0,0,194.1602325,C8H18O3N1 [M+NH4]+
4,0,6,1,2,7,0,0,0,0,0,195.0247812,C4H3NO7 [M+NH4]+
6,0,12,1,1,6,0,0,0,0,0,195.0737426,C6H9O6 [M+NH4]+
7,0,14,1,1,5,0,0,0,0,0,193.094478,C7H11O5 [M+NH4]+
5,0,10,1,2,6,0,0,0,0,0,195.0610504,C5H7O6N1 [M+NH4]+
6,0,13,1,1,6,0,0,0,0,0,196.0815676,C6H10O6 [M+NH4]+
11,0,17,1,1,2,0,0,0,0,0,196.1328278,C11H14O2 [M+NH4]+
4,0,8,1,2,7,0,0,0,0,0,197.0404312,C4H5NO7 [M+NH4]+
7,0,20,1,2,2,0,1,0,0,0,197.1319733,C7H17O2N1S1 [M+NH4]+
10,0,16,1,2,2,0,0,0,0,0,197.1293793,C10H13O2N1 [M+NH4]+
6,0,9,1,6,0,0,1,0,0,0,198.0683746,C6H6N5S1 [M+NH4]+
12,0,26,1,2,0,0,0,0,0,0,199.2190857,C12H23N1 [M+NH4]+
7,0,12,1,5,2,0,0,0,0,0,199.1064758,C7H9O2N4 [M+NH4]+
10,0,18,1,2,2,0,0,0,0,0,199.145752,C10H15O2N1 [M+NH4]+
10,0,17,1,1,3,0,0,0,0,0,200.1281238,C10H14O3 [M+NH4]+
12,0,25,1,1,1,0,0,0,0,0,200.2050476,C12H22O1 [M+NH4]+
8,0,13,1,3,3,0,0,0,0,0,200.1026611,C8H10O3N2 [M+NH4]+
10,0,18,1,1,3,0,0,0,0,0,201.1359488,C10H15O3 [M+NH4]+
10,0,20,1,2,2,0,0,0,0,0,201.1618652,C10H17O2N1 [M+NH4]+
9,0,22,1,3,0,0,0,0,0,1,201.164505,C9H19N2Si1 [M+NH4]+
10,0,19,1,1,3,0,0,0,0,0,202.1437738,C10H16O3 [M+NH4]+
12,0,27,1,1,1,0,0,0,0,0,202.2185974,C12H24O1 [M+NH4]+
10,0,20,1,1,3,0,0,0,0,0,203.1515988,C10H17O3 [M+NH4]+
9,0,16,1,1,4,0,0,0,0,0,203.1152134,C9H13O4 [M+NH4]+
10,0,22,1,2,2,0,0,0,0,0,203.1775665,C10H19O2N1 [M+NH4]+
9,0,24,1,3,0,0,0,0,0,1,203.1802063,C9H21N2Si1 [M+NH4]+
10,0,21,1,1,3,0,0,0,0,0,204.1594238,C10H18O3 [M+NH4]+
9,0,23,1,2,1,0,0,0,0,1,204.1653137,C9H20O1N1Si1 [M+NH4]+
8,0,23,1,4,0,0,0,0,0,1,204.1759186,C8H20N3Si1 [M+NH4]+
8,0,14,1,1,5,0,0,0,0,0,205.094478,C8H11O5 [M+NH4]+
9,0,17,1,1,4,0,0,0,0,0,204.1230384,C9H14O4 [M+NH4]+
8,0,16,1,2,4,0,0,0,0,0,205.1182874,C8H13NO4 [M+NH4]+
7,0,10,1,1,6,0,0,0,0,0,205.0580926,C7H7O6 [M+NH4]+
13,0,20,1,2,0,0,0,0,0,0,205.171402,C13H17N1 [M+NH4]+
10,0,28,1,4,0,0,0,0,0,0,205.235199,C10H25N3 [M+NH4]+
7,0,11,1,1,6,0,0,0,0,0,206.0659176,C7H8O6 [M+NH4]+
8,0,15,1,1,5,0,0,0,0,0,206.102303,C8H12O5 [M+NH4]+
9,0,19,1,1,4,0,0,0,0,0,206.1386884,C9H16O4 [M+NH4]+
10,0,25,1,2,0,0,1,0,0,0,206.1826324,C10H22N1S1 [M+NH4]+
9,0,23,1,3,2,0,0,0,0,0,206.1853027,C9H20O2N2 [M+NH4]+
9,0,18,1,1,4,0,0,0,0,0,205.1308634,C9H15O4 [M+NH4]+
7,0,12,1,1,6,0,0,0,0,0,207.0737426,C7H9O6 [M+NH4]+
10,0,26,1,2,2,0,0,0,0,0,207.2070313,C10H23O2N1 [M+NH4]+
9,0,24,1,3,0,0,1,0,0,0,207.1776581,C9H21N2S1 [M+NH4]+
10,0,26,1,2,2,0,0,0,0,0,207.2097015,C10H23O2N1 [M+NH4]+
8,0,17,1,1,5,0,0,0,0,0,208.117953,C8H14O5 [M+NH4]+
7,0,13,1,1,6,0,0,0,0,0,208.0815676,C7H10O6 [M+NH4]+
10,0,25,1,1,3,0,0,0,0,0,208.1911316,C10H22O3 [M+NH4]+
10,0,25,1,1,1,0,1,0,0,0,208.1723938,C10H22O1S1 [M+NH4]+
13,0,23,1,2,0,0,0,0,0,0,208.1938019,C13H20N1 [M+NH4]+
5,0,8,1,2,7,0,0,0,0,0,209.0404312,C5H5NO7 [M+NH4]+
6,0,12,1,2,6,0,0,0,0,0,209.0768166,C6H9NO6 [M+NH4]+
8,0,16,1,1,5,0,0,0,0,0,207.110128,C8H13O5 [M+NH4]+
8,0,22,1,3,1,0,1,0,0,0,209.1560822,C8H19O1N2S1 [M+NH4]+
6,0,18,1,5,3,0,0,0,0,0,209.1480408,C6H15O3N4 [M+NH4]+
10,0,17,1,4,1,0,0,0,0,0,210.1474915,C10H14O1N3 [M+NH4]+
11,0,21,1,2,0,0,0,0,0,1,210.1555634,C11H18N1Si1 [M+NH4]+
5,0,10,1,2,7,0,0,0,0,0,211.0560812,C5H7NO7 [M+NH4]+
8,0,22,1,2,2,0,1,0,0,0,211.1466217,C8H19O2N1S1 [M+NH4]+
10,0,20,1,3,0,0,0,0,0,1,211.1493225,C10H17N2Si1 [M+NH4]+
11,0,20,1,1,1,0,0,0,0,1,211.1385345,C11H17O1Si1 [M+NH4]+
10,0,16,1,3,0,0,1,0,0,0,211.1142731,C10H13N2S1 [M+NH4]+
8,0,12,1,5,2,0,0,0,0,0,211.1061859,C8H9O2N4 [M+NH4]+
8,0,13,1,5,0,0,1,0,0,0,212.0967865,C8H10N4S1 [M+NH4]+
6,0,17,1,3,1,0,2,0,0,0,212.0886841,C6H14O1N2S2 [M+NH4]+
13,0,25,1,1,1,0,0,0,0,0,212.204895,C13H22O1 [M+NH4]+
12,0,21,1,1,2,0,0,0,0,0,212.1643524,C12H18O2 [M+NH4]+
6,0,6,1,5,4,0,0,0,0,0,213.0490723,C6H3O4N4 [M+NH4]+
9,0,6,1,5,0,0,0,0,0,1,213.0463715,C9H3N4Si1 [M+NH4]+
3,0,10,1,3,6,0,0,0,0,1,213.0409546,C3H7O6N2Si1 [M+NH4]+
12,0,23,1,1,2,0,0,0,0,0,214.1799774,C12H20O2 [M+NH4]+
13,0,27,1,1,1,0,0,0,0,0,214.2207184,C13H24O1 [M+NH4]+
10,0,24,1,3,0,0,0,0,0,1,215.180481,C10H21N2Si1 [M+NH4]+
8,0,16,1,5,2,0,0,0,0,0,215.1369324,C8H13O2N4 [M+NH4]+
11,0,22,1,2,2,0,0,0,0,0,215.1777496,C11H19O2N1 [M+NH4]+
13,0,29,1,1,1,0,0,0,0,0,216.2351532,C13H26O1 [M+NH4]+
10,0,23,1,4,1,0,0,0,0,0,216.1942291,C10H20O1N3 [M+NH4]+
10,0,18,1,1,4,0,0,0,0,0,217.1308634,C10H15O4 [M+NH4]+
9,0,24,1,2,0,0,0,0,0,2,217.1556549,C9H21N1Si2 [M+NH4]+
11,0,22,1,1,3,0,0,0,0,0,217.1665955,C11H19O3 [M+NH4]+
12,0,28,1,2,1,0,0,0,0,0,217.2322235,C12H25O1N1 [M+NH4]+
10,0,26,1,3,0,0,0,0,0,1,217.1994171,C10H23N2Si1 [M+NH4]+
10,0,19,1,1,4,0,0,0,0,0,218.1386884,C10H16O4 [M+NH4]+
10,0,21,1,2,3,0,0,0,0,0,218.1630707,C10H18O3N1 [M+NH4]+
13,0,31,1,1,1,0,0,0,0,0,218.2480469,C13H28O1 [M+NH4]+
9,0,16,1,1,5,0,0,0,0,0,219.110128,C9H13O5 [M+NH4]+
9,0,18,1,2,4,0,0,0,0,0,219.1339374,C9H15NO4 [M+NH4]+
7,0,10,1,2,6,0,0,0,0,0,219.0611666,C7H7NO6 [M+NH4]+
13,0,20,1,3,0,0,0,0,0,0,219.172821,C13H17N2 [M+NH4]+
10,0,22,1,2,3,0,0,0,0,0,219.1700745,C10H19O3N1 [M+NH4]+
9,0,17,1,1,5,0,0,0,0,0,220.117953,C9H14O5 [M+NH4]+
7,0,11,1,2,6,0,0,0,0,0,220.0689916,C7H8NO6 [M+NH4]+
11,0,25,1,1,1,0,1,0,0,0,220.1738892,C11H22O1S1 [M+NH4]+
13,0,21,1,3,0,0,0,0,0,0,220.1821594,C13H18N2 [M+NH4]+
7,0,19,1,6,2,0,0,0,0,0,220.1628876,C7H16O2N5 [M+NH4]+
7,0,12,1,2,6,0,0,0,0,0,221.0768166,C7H9NO6 [M+NH4]+
8,0,16,1,2,5,0,0,0,0,0,221.113202,C8H13NO5 [M+NH4]+
13,0,22,1,3,0,0,0,0,0,0,221.1882782,C13H19N2 [M+NH4]+
10,0,24,1,2,3,0,0,0,0,0,221.1855164,C10H21O3N1 [M+NH4]+
9,0,19,1,1,5,0,0,0,0,0,222.133603,C9H16O5 [M+NH4]+
12,0,21,1,4,0,0,0,0,0,0,222.1828766,C12H18N3 [M+NH4]+
11,0,19,1,5,0,0,0,0,0,0,222.171814,C11H16N4 [M+NH4]+
8,0,23,1,5,2,0,0,0,0,0,222.1911621,C8H20O2N4 [M+NH4]+
7,0,14,1,2,6,0,0,0,0,0,223.0924666,C7H11NO6 [M+NH4]+
8,0,16,1,1,6,0,0,0,0,0,223.1050426,C8H13O6 [M+NH4]+
8,0,22,1,4,3,0,0,0,0,0,223.1769257,C8H19O3N3 [M+NH4]+
11,0,20,1,5,0,0,0,0,0,0,223.1796875,C11H17N4 [M+NH4]+
6,0,10,1,6,0,0,0,0,0,2,223.0577393,C6H7N5Si2 [M+NH4]+
14,0,26,1,2,0,0,0,0,0,0,223.2129669,C14H23N1 [M+NH4]+
8,0,17,1,1,6,0,0,0,0,0,224.1128676,C8H14O6 [M+NH4]+
9,0,25,1,3,3,0,0,0,0,0,224.1981964,C9H22O3N2 [M+NH4]+
14,0,25,1,1,1,0,0,0,0,0,224.2009735,C14H22O1 [M+NH4]+
13,0,23,1,2,1,0,0,0,0,0,224.1898651,C13H20O1N1 [M+NH4]+
5,0,8,1,2,8,0,0,0,0,0,225.0353458,C5H5NO8 [M+NH4]+
12,0,8,1,4,1,0,0,0,0,0,225.0770264,C12H5O1N3 [M+NH4]+
9,0,12,1,2,3,0,0,0,0,1,225.0686646,C9H9O3N1Si1 [M+NH4]+
13,0,23,1,1,2,0,0,0,0,0,226.1807556,C13H20O2 [M+NH4]+
12,0,25,1,2,0,0,0,0,0,1,226.183548,C12H22N1Si1 [M+NH4]+
9,0,13,1,4,3,0,0,0,0,0,226.105423,C9H10O3N3 [M+NH4]+
14,0,30,1,2,0,0,0,0,0,0,227.2536316,C14H27N1 [M+NH4]+
14,0,30,1,2,0,0,0,0,0,0,227.2452393,C14H27N1 [M+NH4]+
12,0,22,1,2,2,0,0,0,0,0,227.1781006,C12H19O2N1 [M+NH4]+
13,0,25,1,1,2,0,0,0,0,0,228.1972656,C13H22O2 [M+NH4]+
11,0,23,1,4,1,0,0,0,0,0,228.1944733,C11H20O1N3 [M+NH4]+
12,0,27,1,4,0,0,0,0,0,0,228.2309113,C12H24N3 [M+NH4]+
7,0,18,1,5,0,0,0,0,0,2,229.1175995,C7H15N4Si2 [M+NH4]+
7,0,8,1,4,3,0,1,0,0,0,229.0389557,C7H5O3N3S1 [M+NH4]+
13,0,16,1,2,0,0,0,0,0,1,229.1147919,C13H13N1Si1 [M+NH4]+
11,0,26,1,3,0,0,0,0,0,1,229.1962433,C11H23N2Si1 [M+NH4]+
14,0,31,1,1,1,0,0,0,0,0,230.250885,C14H28O1 [M+NH4]+
10,0,18,1,2,4,0,0,0,0,0,231.1339374,C10H15NO4 [M+NH4]+
6,0,18,1,2,7,0,0,0,0,0,231.1189117,C6H15O7N1 [M+NH4]+
9,0,20,1,1,2,0,0,0,0,2,231.1104584,C9H17O2Si2 [M+NH4]+
10,0,19,1,2,4,0,0,0,0,0,232.1417624,C10H16NO4 [M+NH4]+
14,0,17,1,1,0,0,1,0,0,0,232.1157837,C14H14S1 [M+NH4]+
10,0,20,1,2,4,0,0,0,0,0,233.1495874,C10H17NO4 [M+NH4]+
10,0,18,1,1,5,0,0,0,0,0,233.125778,C10H15O5 [M+NH4]+
8,0,22,1,5,1,0,0,0,0,1,233.1657867,C8H19O1N4Si1 [M+NH4]+
11,0,24,1,2,1,0,1,0,0,0,233.1686096,C11H21O1N1S1 [M+NH4]+
7,0,14,1,5,4,0,0,0,0,0,233.1119537,C7H11O4N4 [M+NH4]+
10,0,19,1,1,5,0,0,0,0,0,234.133603,C10H16O5 [M+NH4]+
7,0,9,1,2,7,0,0,0,0,0,234.0482562,C7H6NO7 [M+NH4]+
15,0,25,1,2,0,0,0,0,0,0,234.2096252,C15H22N1 [M+NH4]+
8,0,21,1,6,2,0,0,0,0,0,234.1783905,C8H18O2N5 [M+NH4]+
11,0,27,1,3,0,0,1,0,0,0,234.2011108,C11H24N2S1 [M+NH4]+
5,0,14,1,6,3,0,0,0,0,1,235.0964661,C5H11O3N5Si1 [M+NH4]+
12,0,20,1,5,0,0,0,0,0,0,235.1789856,C12H17N4 [M+NH4]+
9,0,22,1,4,3,0,0,0,0,0,235.1761322,C9H19O3N3 [M+NH4]+
7,0,11,1,2,7,0,0,0,0,0,236.0639062,C7H8NO7 [M+NH4]+
8,0,21,1,1,3,0,0,0,0,2,236.113266,C8H18O3Si2 [M+NH4]+
9,0,18,1,1,6,0,0,0,0,0,237.1206926,C9H15O6 [M+NH4]+
7,0,12,1,2,7,0,0,0,0,0,237.0717312,C7H9NO7 [M+NH4]+
11,0,20,1,4,0,0,0,0,0,1,237.1522522,C11H17N3Si1 [M+NH4]+
9,0,19,1,1,6,0,0,0,0,0,238.1285176,C9H16O6 [M+NH4]+
9,0,25,1,4,1,0,1,0,0,0,238.1820679,C9H22O1N3S1 [M+NH4]+
12,0,21,1,4,1,0,0,0,0,0,238.1791992,C12H18O1N3 [M+NH4]+
14,0,24,1,1,2,0,0,0,0,0,239.1882935,C14H21O2 [M+NH4]+
10,0,26,1,2,2,0,1,0,0,0,239.1796875,C10H23O2N1S1 [M+NH4]+
7,0,17,1,3,6,0,0,0,0,0,240.118988,C7H14O6N2 [M+NH4]+
10,0,15,1,4,3,0,0,0,0,0,240.1218719,C10H12O3N3 [M+NH4]+
9,0,16,1,6,0,0,1,0,0,0,241.1235352,C9H13N5S1 [M+NH4]+
13,0,14,1,5,0,0,0,0,0,0,241.1321716,C13H11N4 [M+NH4]+
15,0,32,1,2,0,0,0,0,0,0,241.2618561,C15H29N1 [M+NH4]+
13,0,25,1,2,0,0,1,0,0,0,242.1821289,C13H22N1S1 [M+NH4]+
15,0,31,1,1,1,0,0,0,0,0,242.2514496,C15H28O1 [M+NH4]+
10,0,21,1,6,1,0,0,0,0,0,242.1850281,C10H18O1N5 [M+NH4]+
11,0,21,1,4,2,0,0,0,0,0,242.1734772,C11H18O2N3 [M+NH4]+
12,0,24,1,3,0,0,1,0,0,0,243.1765137,C12H21N2S1 [M+NH4]+
10,0,18,1,4,3,0,0,0,0,0,243.1446838,C10H15O3N3 [M+NH4]+
11,0,22,1,4,2,0,0,0,0,0,243.1793976,C11H19O2N3 [M+NH4]+
8,0,20,1,5,0,0,0,0,0,2,243.1331024,C8H17N4Si2 [M+NH4]+
14,0,28,1,1,0,0,1,0,0,0,243.2025452,C14H25S1 [M+NH4]+
15,0,33,1,1,1,0,0,0,0,0,244.2657013,C15H30O1 [M+NH4]+
13,0,32,1,4,0,0,0,0,0,0,245.2672424,C13H29N3 [M+NH4]+
13,0,14,1,3,2,0,0,0,0,0,245.1161652,C13H11O2N2 [M+NH4]+
14,0,32,1,2,1,0,0,0,0,0,245.2643433,C14H29O1N1 [M+NH4]+
10,0,17,1,2,5,0,0,0,0,0,246.121027,C10H14NO5 [M+NH4]+
13,0,19,1,5,0,0,0,0,0,0,246.1718445,C13H16N4 [M+NH4]+
10,0,23,1,5,0,0,1,0,0,0,246.1747589,C10H20N4S1 [M+NH4]+
10,0,18,1,2,5,0,0,0,0,0,247.128852,C10H15NO5 [M+NH4]+
13,0,30,1,2,0,0,1,0,0,0,247.2210388,C13H27N1S1 [M+NH4]+
15,0,24,1,1,0,0,0,0,0,1,247.1743622,C15H21Si1 [M+NH4]+
11,0,16,1,3,0,0,0,0,0,2,247.0955963,C11H13N2Si2 [M+NH4]+
11,0,26,1,4,2,0,0,0,0,0,247.2122803,C11H23O2N3 [M+NH4]+
10,0,26,1,2,1,0,0,0,0,2,247.1656036,C10H23O1N1Si2 [M+NH4]+
10,0,19,1,2,5,0,0,0,0,0,248.136677,C10H16NO5 [M+NH4]+
13,0,21,1,3,0,0,0,0,0,1,248.1584473,C13H18N2Si1 [M+NH4]+
9,0,15,1,2,2,0,2,0,0,0,248.0649261,C9H12O2N1S2 [M+NH4]+
11,0,23,1,2,2,0,1,0,0,0,248.1555328,C11H20O2N1S1 [M+NH4]+
9,0,16,1,2,6,0,0,0,0,0,249.1081166,C9H13NO6 [M+NH4]+
10,0,20,1,2,5,0,0,0,0,0,249.144502,C10H17NO5 [M+NH4]+
9,0,22,1,5,1,0,1,0,0,0,249.1620789,C9H19O1N4S1 [M+NH4]+
12,0,20,1,4,0,0,0,0,0,1,249.1532898,C12H17N3Si1 [M+NH4]+
7,0,9,1,2,8,0,0,0,0,0,250.0431708,C7H6NO8 [M+NH4]+
8,0,17,1,4,5,0,0,0,0,0,250.1266327,C8H14O5N3 [M+NH4]+
8,0,14,1,2,7,0,0,0,0,0,251.0873812,C8H11NO7 [M+NH4]+
7,0,10,1,2,8,0,0,0,0,0,251.0509958,C7H7NO8 [M+NH4]+
9,0,18,1,2,6,0,0,0,0,0,251.1237666,C9H15NO6 [M+NH4]+
11,0,26,1,2,4,0,0,0,0,0,251.1959839,C11H23O4N1 [M+NH4]+
11,0,24,1,1,5,0,0,0,0,0,251.1724548,C11H21O5 [M+NH4]+
12,0,30,1,2,1,0,1,0,0,0,251.216568,C12H27O1N1S1 [M+NH4]+
10,0,27,1,4,1,0,1,0,0,0,252.1968842,C10H24O1N3S1 [M+NH4]+
13,0,23,1,4,1,0,0,0,0,0,252.1939392,C13H20O1N3 [M+NH4]+
8,0,16,1,2,7,0,0,0,0,0,253.1030312,C8H13NO7 [M+NH4]+
7,0,12,1,2,8,0,0,0,0,0,253.0666458,C7H9NO8 [M+NH4]+
10,0,26,1,3,4,0,0,0,0,0,253.1997833,C10H23O4N2 [M+NH4]+
13,0,26,1,3,0,0,0,0,0,1,253.1968231,C13H23N2Si1 [M+NH4]+
11,0,26,1,1,5,0,0,0,0,0,253.187973,C11H23O5 [M+NH4]+
10,0,24,1,2,5,0,0,0,0,0,253.1761627,C10H21O5N1 [M+NH4]+
10,0,23,1,1,4,0,1,0,0,0,254.1425323,C10H20O4S1 [M+NH4]+
7,0,19,1,5,5,0,0,0,0,0,254.1454926,C7H16O5N4 [M+NH4]+
15,0,27,1,1,2,0,0,0,0,0,254.2135315,C15H24O2 [M+NH4]+
16,0,18,1,2,1,0,0,0,0,0,255.1492767,C16H15O1N1 [M+NH4]+
13,0,28,1,3,0,0,0,0,0,1,255.2115326,C13H25N2Si1 [M+NH4]+
12,0,20,1,3,1,0,1,0,0,0,255.1403961,C12H17O1N2S1 [M+NH4]+
9,0,17,1,5,2,0,0,0,0,1,256.1223755,C9H14O2N4Si1 [M+NH4]+
