# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
6	0	9	1	6	0	0	1	0	0	0	198.06837463378906	C6H6N5S1 [M+NH4]+
7	0	12	1	5	2	0	0	0	0	0	199.10647583007812	C7H9O2N4 [M+NH4]+
10	0	18	1	2	2	0	0	0	0	0	199.145751953125	C10H15O2N1 [M+NH4]+
12	0	26	1	2	0	0	0	0	0	0	199.21908569335938	C12H23N1 [M+NH4]+
8	0	13	1	3	3	0	0	0	0	0	200.1026611328125	C8H10O3N2 [M+NH4]+
10	0	17	1	1	3	0	0	0	0	0	200.1281238	C10H14O3 [M+NH4]+
12	0	25	1	1	1	0	0	0	0	0	200.20504760742188	C12H22O1 [M+NH4]+
10	0	18	1	1	3	0	0	0	0	0	201.1359488	C10H15O3 [M+NH4]+
10	0	20	1	2	2	0	0	0	0	0	201.161865234375	C10H17O2N1 [M+NH4]+
10	0	19	1	1	3	0	0	0	0	0	202.1437738	C10H16O3 [M+NH4]+
12	0	27	1	1	1	0	0	0	0	0	202.21859741210938	C12H24O1 [M+NH4]+
9	0	16	1	1	4	0	0	0	0	0	203.1152134	C9H13O4 [M+NH4]+
10	0	20	1	1	3	0	0	0	0	0	203.1515988	C10H17O3 [M+NH4]+
10	0	22	1	2	2	0	0	0	0	0	203.1775665283203	C10H19O2N1 [M+NH4]+
9	0	17	1	1	4	0	0	0	0	0	204.12303839999998	C9H14O4 [M+NH4]+
10	0	21	1	1	3	0	0	0	0	0	204.15942379999998	C10H18O3 [M+NH4]+
7	0	10	1	1	6	0	0	0	0	0	205.05809259999998	C7H7O6 [M+NH4]+
8	0	14	1	1	5	0	0	0	0	0	205.09447799999998	C8H11O5 [M+NH4]+
8	0	16	1	2	4	0	0	0	0	0	205.11828739999999	C8H13NO4 [M+NH4]+
13	0	20	1	2	0	0	0	0	0	0	205.17140197753906	C13H17N1 [M+NH4]+
10	0	28	1	4	0	0	0	0	0	0	205.23519897460938	C10H25N3 [M+NH4]+
7	0	11	1	1	6	0	0	0	0	0	206.0659176	C7H8O6 [M+NH4]+
8	0	15	1	1	5	0	0	0	0	0	206.10230299999998	C8H12O5 [M+NH4]+
9	0	19	1	1	4	0	0	0	0	0	206.1386884	C9H16O4 [M+NH4]+
10	0	25	1	2	0	0	1	0	0	0	206.18263244628906	C10H22N1S1 [M+NH4]+
7	0	12	1	1	6	0	0	0	0	0	207.07374259999997	C7H9O6 [M+NH4]+
8	0	16	1	1	5	0	0	0	0	0	207.110128	C8H13O5 [M+NH4]+
9	0	24	1	3	0	0	1	0	0	0	207.1776580810547	C9H21N2S1 [M+NH4]+
10	0	26	1	2	2	0	0	0	0	0	207.20970153808594	C10H23O2N1 [M+NH4]+
7	0	13	1	1	6	0	0	0	0	0	208.0815676	C7H10O6 [M+NH4]+
8	0	17	1	1	5	0	0	0	0	0	208.11795299999997	C8H14O5 [M+NH4]+
10	0	25	1	1	1	0	1	0	0	0	208.17239379882812	C10H22O1S1 [M+NH4]+
5	0	8	1	2	7	0	0	0	0	0	209.04043119999997	C5H5NO7 [M+NH4]+
6	0	12	1	2	6	0	0	0	0	0	209.0768166	C6H9NO6 [M+NH4]+
6	0	18	1	5	3	0	0	0	0	0	209.14804077148438	C6H15O3N4 [M+NH4]+
10	0	17	1	4	1	0	0	0	0	0	210.14749145507812	C10H14O1N3 [M+NH4]+
5	0	10	1	2	7	0	0	0	0	0	211.0560812	C5H7NO7 [M+NH4]+
8	0	12	1	5	2	0	0	0	0	0	211.10618591308594	C8H9O2N4 [M+NH4]+
10	0	20	1	3	0	0	0	0	0	1	211.14932250976562	C10H17N2Si1 [M+NH4]+
6	0	17	1	3	1	0	2	0	0	0	212.08868408203125	C6H14O1N2S2 [M+NH4]+
12	0	21	1	1	2	0	0	0	0	0	212.1643524169922	C12H18O2 [M+NH4]+
13	0	25	1	1	1	0	0	0	0	0	212.20489501953125	C13H22O1 [M+NH4]+
6	0	6	1	5	4	0	0	0	0	0	213.049072265625	C6H3O4N4 [M+NH4]+
12	0	23	1	1	2	0	0	0	0	0	214.1799774169922	C12H20O2 [M+NH4]+
13	0	27	1	1	1	0	0	0	0	0	214.22071838378906	C13H24O1 [M+NH4]+
8	0	16	1	5	2	0	0	0	0	0	215.13693237304688	C8H13O2N4 [M+NH4]+
11	0	22	1	2	2	0	0	0	0	0	215.17774963378906	C11H19O2N1 [M+NH4]+
10	0	23	1	4	1	0	0	0	0	0	216.19422912597656	C10H20O1N3 [M+NH4]+
13	0	29	1	1	1	0	0	0	0	0	216.2351531982422	C13H26O1 [M+NH4]+
10	0	18	1	1	4	0	0	0	0	0	217.1308634	C10H15O4 [M+NH4]+
11	0	22	1	1	3	0	0	0	0	0	217.16659545898438	C11H19O3 [M+NH4]+
10	0	26	1	3	0	0	0	0	0	1	217.1994171142578	C10H23N2Si1 [M+NH4]+
12	0	28	1	2	1	0	0	0	0	0	217.2322235107422	C12H25O1N1 [M+NH4]+
10	0	19	1	1	4	0	0	0	0	0	218.1386884	C10H16O4 [M+NH4]+
10	0	21	1	2	3	0	0	0	0	0	218.16307067871094	C10H18O3N1 [M+NH4]+
13	0	31	1	1	1	0	0	0	0	0	218.248046875	C13H28O1 [M+NH4]+
7	0	10	1	2	6	0	0	0	0	0	219.0611666	C7H7NO6 [M+NH4]+
9	0	16	1	1	5	0	0	0	0	0	219.110128	C9H13O5 [M+NH4]+
9	0	18	1	2	4	0	0	0	0	0	219.1339374	C9H15NO4 [M+NH4]+
10	0	22	1	2	3	0	0	0	0	0	219.17007446289062	C10H19O3N1 [M+NH4]+
7	0	11	1	2	6	0	0	0	0	0	220.06899159999998	C7H8NO6 [M+NH4]+
9	0	17	1	1	5	0	0	0	0	0	220.11795299999997	C9H14O5 [M+NH4]+
7	0	19	1	6	2	0	0	0	0	0	220.1628875732422	C7H16O2N5 [M+NH4]+
7	0	12	1	2	6	0	0	0	0	0	221.0768166	C7H9NO6 [M+NH4]+
8	0	16	1	2	5	0	0	0	0	0	221.11320199999997	C8H13NO5 [M+NH4]+
10	0	24	1	2	3	0	0	0	0	0	221.18551635742188	C10H21O3N1 [M+NH4]+
9	0	19	1	1	5	0	0	0	0	0	222.133603	C9H16O5 [M+NH4]+
8	0	23	1	5	2	0	0	0	0	0	222.191162109375	C8H20O2N4 [M+NH4]+
6	0	10	1	6	0	0	0	0	0	2	223.0577392578125	C6H7N5Si2 [M+NH4]+
7	0	14	1	2	6	0	0	0	0	0	223.0924666	C7H11NO6 [M+NH4]+
8	0	22	1	4	3	0	0	0	0	0	223.1769256591797	C8H19O3N3 [M+NH4]+
14	0	26	1	2	0	0	0	0	0	0	223.2129669189453	C14H23N1 [M+NH4]+
8	0	17	1	1	6	0	0	0	0	0	224.1128676	C8H14O6 [M+NH4]+
13	0	23	1	2	1	0	0	0	0	0	224.1898651123047	C13H20O1N1 [M+NH4]+
5	0	8	1	2	8	0	0	0	0	0	225.0353458	C5H5NO8 [M+NH4]+
12	0	8	1	4	1	0	0	0	0	0	225.0770263671875	C12H5O1N3 [M+NH4]+
9	0	13	1	4	3	0	0	0	0	0	226.1054229736328	C9H10O3N3 [M+NH4]+
13	0	23	1	1	2	0	0	0	0	0	226.18075561523438	C13H20O2 [M+NH4]+
12	0	22	1	2	2	0	0	0	0	0	227.1781005859375	C12H19O2N1 [M+NH4]+
14	0	30	1	2	0	0	0	0	0	0	227.2452392578125	C14H27N1 [M+NH4]+
11	0	23	1	4	1	0	0	0	0	0	228.19447326660156	C11H20O1N3 [M+NH4]+
12	0	27	1	4	0	0	0	0	0	0	228.2309112548828	C12H24N3 [M+NH4]+
7	0	8	1	4	3	0	1	0	0	0	229.03895568847656	C7H5O3N3S1 [M+NH4]+
7	0	18	1	5	0	0	0	0	0	2	229.1175994873047	C7H15N4Si2 [M+NH4]+
11	0	26	1	3	0	0	0	0	0	1	229.1962432861328	C11H23N2Si1 [M+NH4]+
14	0	31	1	1	1	0	0	0	0	0	230.25088500976562	C14H28O1 [M+NH4]+
10	0	18	1	2	4	0	0	0	0	0	231.1339374	C10H15NO4 [M+NH4]+
14	0	17	1	1	0	0	1	0	0	0	232.11578369140625	C14H14S1 [M+NH4]+
10	0	19	1	2	4	0	0	0	0	0	232.1417624	C10H16NO4 [M+NH4]+
10	0	18	1	1	5	0	0	0	0	0	233.125778	C10H15O5 [M+NH4]+
10	0	20	1	2	4	0	0	0	0	0	233.1495874	C10H17NO4 [M+NH4]+
7	0	9	1	2	7	0	0	0	0	0	234.0482562	C7H6NO7 [M+NH4]+
10	0	19	1	1	5	0	0	0	0	0	234.133603	C10H16O5 [M+NH4]+
8	0	21	1	6	2	0	0	0	0	0	234.1783905029297	C8H18O2N5 [M+NH4]+
15	0	25	1	2	0	0	0	0	0	0	234.20962524414062	C15H22N1 [M+NH4]+
5	0	14	1	6	3	0	0	0	0	1	235.09646606445312	C5H11O3N5Si1 [M+NH4]+
9	0	22	1	4	3	0	0	0	0	0	235.17613220214844	C9H19O3N3 [M+NH4]+
7	0	11	1	2	7	0	0	0	0	0	236.0639062	C7H8NO7 [M+NH4]+
8	0	21	1	1	3	0	0	0	0	2	236.11326599121094	C8H18O3Si2 [M+NH4]+
7	0	12	1	2	7	0	0	0	0	0	237.0717312	C7H9NO7 [M+NH4]+
9	0	18	1	1	6	0	0	0	0	0	237.12069259999998	C9H15O6 [M+NH4]+
11	0	20	1	4	0	0	0	0	0	1	237.15225219726562	C11H17N3Si1 [M+NH4]+
9	0	19	1	1	6	0	0	0	0	0	238.12851759999998	C9H16O6 [M+NH4]+
12	0	21	1	4	1	0	0	0	0	0	238.17919921875	C12H18O1N3 [M+NH4]+
14	0	24	1	1	2	0	0	0	0	0	239.18829345703125	C14H21O2 [M+NH4]+
10	0	15	1	4	3	0	0	0	0	0	240.1218719482422	C10H12O3N3 [M+NH4]+
13	0	14	1	5	0	0	0	0	0	0	241.13217163085938	C13H11N4 [M+NH4]+
15	0	32	1	2	0	0	0	0	0	0	241.26185607910156	C15H29N1 [M+NH4]+
10	0	21	1	6	1	0	0	0	0	0	242.18502807617188	C10H18O1N5 [M+NH4]+
15	0	31	1	1	1	0	0	0	0	0	242.25144958496094	C15H28O1 [M+NH4]+
8	0	20	1	5	0	0	0	0	0	2	243.1331024169922	C8H17N4Si2 [M+NH4]+
12	0	24	1	3	0	0	1	0	0	0	243.176513671875	C12H21N2S1 [M+NH4]+
14	0	28	1	1	0	0	1	0	0	0	243.20254516601562	C14H25S1 [M+NH4]+
15	0	33	1	1	1	0	0	0	0	0	244.2657012939453	C15H30O1 [M+NH4]+
13	0	14	1	3	2	0	0	0	0	0	245.1161651611328	C13H11O2N2 [M+NH4]+
14	0	32	1	2	1	0	0	0	0	0	245.26434326171875	C14H29O1N1 [M+NH4]+
10	0	17	1	2	5	0	0	0	0	0	246.12102699999997	C10H14NO5 [M+NH4]+
10	0	23	1	5	0	0	1	0	0	0	246.1747589111328	C10H20N4S1 [M+NH4]+
11	0	16	1	3	0	0	0	0	0	2	247.09559631347656	C11H13N2Si2 [M+NH4]+
10	0	18	1	2	5	0	0	0	0	0	247.128852	C10H15NO5 [M+NH4]+
15	0	24	1	1	0	0	0	0	0	1	247.1743621826172	C15H21Si1 [M+NH4]+
13	0	30	1	2	0	0	1	0	0	0	247.22103881835938	C13H27N1S1 [M+NH4]+
9	0	15	1	2	2	0	2	0	0	0	248.06492614746094	C9H12O2N1S2 [M+NH4]+
10	0	19	1	2	5	0	0	0	0	0	248.136677	C10H16NO5 [M+NH4]+
9	0	16	1	2	6	0	0	0	0	0	249.1081166	C9H13NO6 [M+NH4]+
10	0	20	1	2	5	0	0	0	0	0	249.144502	C10H17NO5 [M+NH4]+
7	0	9	1	2	8	0	0	0	0	0	250.04317079999998	C7H6NO8 [M+NH4]+
8	0	17	1	4	5	0	0	0	0	0	250.1266326904297	C8H14O5N3 [M+NH4]+
7	0	10	1	2	8	0	0	0	0	0	251.05099579999998	C7H7NO8 [M+NH4]+
8	0	14	1	2	7	0	0	0	0	0	251.08738119999998	C8H11NO7 [M+NH4]+
9	0	18	1	2	6	0	0	0	0	0	251.12376659999998	C9H15NO6 [M+NH4]+
11	0	24	1	1	5	0	0	0	0	0	251.17245483398438	C11H21O5 [M+NH4]+
11	0	26	1	2	4	0	0	0	0	0	251.19598388671875	C11H23O4N1 [M+NH4]+
12	0	30	1	2	1	0	1	0	0	0	251.21656799316406	C12H27O1N1S1 [M+NH4]+
13	0	23	1	4	1	0	0	0	0	0	252.19393920898438	C13H20O1N3 [M+NH4]+
7	0	12	1	2	8	0	0	0	0	0	253.06664579999997	C7H9NO8 [M+NH4]+
8	0	16	1	2	7	0	0	0	0	0	253.1030312	C8H13NO7 [M+NH4]+
10	0	24	1	2	5	0	0	0	0	0	253.17616271972656	C10H21O5N1 [M+NH4]+
7	0	19	1	5	5	0	0	0	0	0	254.14549255371094	C7H16O5N4 [M+NH4]+
15	0	27	1	1	2	0	0	0	0	0	254.21353149414062	C15H24O2 [M+NH4]+
12	0	20	1	3	1	0	1	0	0	0	255.14039611816406	C12H17O1N2S1 [M+NH4]+
13	0	28	1	3	0	0	0	0	0	1	255.21153259277344	C13H25N2Si1 [M+NH4]+
6	0	17	1	5	6	0	0	0	0	0	256.1253662109375	C6H14O6N4 [M+NH4]+
6	0	18	1	5	6	0	0	0	0	0	257.1330261230469	C6H15O6N4 [M+NH4]+
15	0	31	1	1	2	0	0	0	0	0	258.24407958984375	C15H28O2 [M+NH4]+
16	0	35	1	1	1	0	0	0	0	0	258.2798767089844	C16H32O1 [M+NH4]+
12	0	14	1	4	1	0	0	0	0	1	259.1005859375	C12H11O1N3Si1 [M+NH4]+
13	0	30	1	4	1	0	0	0	0	0	259.2469482421875	C13H27O1N3 [M+NH4]+
14	0	34	1	4	0	0	0	0	0	0	259.2828063964844	C14H31N3 [M+NH4]+
16	0	21	1	1	2	0	0	0	0	0	260.16497802734375	C16H18O2 [M+NH4]+
16	0	37	1	1	1	0	0	0	0	0	260.29669189453125	C16H34O1 [M+NH4]+
10	0	18	1	1	5	0	0	0	0	1	261.1026306152344	C10H15O5Si1 [M+NH4]+
11	0	24	1	2	3	0	0	0	0	1	261.16259765625	C11H21O3N1Si1 [M+NH4]+
15	0	36	1	2	1	0	0	0	0	0	261.2945556640625	C15H33O1N1 [M+NH4]+
10	0	17	1	2	6	0	0	0	0	0	262.1159416	C10H14NO6 [M+NH4]+
13	0	33	1	4	1	0	0	0	0	0	262.26727294921875	C13H30O1N3 [M+NH4]+
8	0	16	1	1	3	0	1	0	0	2	263.046142578125	C8H13O3S1Si2 [M+NH4]+
10	0	18	1	2	6	0	0	0	0	0	263.1237666	C10H15NO6 [M+NH4]+
9	0	11	1	4	2	0	0	0	0	2	264.04925537109375	C9H8O2N3Si2 [M+NH4]+
14	0	23	1	4	1	0	0	0	0	0	264.1940002441406	C14H20O1N3 [M+NH4]+
9	0	16	1	2	7	0	0	0	0	0	265.1030312	C9H13NO7 [M+NH4]+
13	0	22	1	3	1	0	0	0	0	1	265.1600036621094	C13H19O1N2Si1 [M+NH4]+
7	0	9	1	2	9	0	0	0	0	0	266.0380854	C7H6NO9 [M+NH4]+
14	0	25	1	4	1	0	0	0	0	0	266.2095031738281	C14H22O1N3 [M+NH4]+
7	0	10	1	2	9	0	0	0	0	0	267.0459104	C7H7NO9 [M+NH4]+
13	0	18	1	2	4	0	0	0	0	0	267.1336975097656	C13H15O4N1 [M+NH4]+
8	0	23	1	4	2	0	1	0	0	1	268.13848876953125	C8H20O2N3S1Si1 [M+NH4]+
11	0	18	1	5	3	0	0	0	0	0	269.148193359375	C11H15O3N4 [M+NH4]+
17	0	22	1	3	0	0	0	0	0	0	269.1877746582031	C17H19N2 [M+NH4]+
9	0	25	1	4	3	0	1	0	0	0	270.1720275878906	C9H22O3N3S1 [M+NH4]+
18	0	25	1	2	0	0	0	0	0	0	270.2086181640625	C18H22N1 [M+NH4]+
9	0	24	1	3	6	0	0	0	0	0	271.17333984375	C9H21O6N2 [M+NH4]+
14	0	28	1	3	0	0	1	0	0	0	271.2099914550781	C14H25N2S1 [M+NH4]+
15	0	30	1	2	2	0	0	0	0	0	271.2375183105469	C15H27O2N1 [M+NH4]+
15	0	35	1	4	0	0	0	0	0	0	272.2897644042969	C15H32N3 [M+NH4]+
12	0	30	1	5	0	0	0	0	0	1	273.233642578125	C12H27N4Si1 [M+NH4]+
14	0	34	1	3	0	0	0	0	0	1	273.2581787109375	C14H31N2Si1 [M+NH4]+
16	0	36	1	2	1	0	0	0	0	0	273.2950134277344	C16H33O1N1 [M+NH4]+
16	0	35	1	1	2	0	0	0	0	0	274.2774963378906	C16H32O2 [M+NH4]+
10	0	26	1	6	1	0	0	0	0	1	275.2001647949219	C10H23O1N5Si1 [M+NH4]+
12	0	32	1	5	0	0	0	0	0	1	275.2494201660156	C12H29N4Si1 [M+NH4]+
15	0	34	1	2	2	0	0	0	0	0	275.2740478515625	C15H31O2N1 [M+NH4]+
14	0	31	1	2	1	0	1	0	0	0	276.22308349609375	C14H28O1N1S1 [M+NH4]+
16	0	37	1	1	0	0	1	0	0	0	276.2724304199219	C16H34S1 [M+NH4]+
13	0	30	1	3	1	0	1	0	0	0	277.2200927734375	C13H27O1N2S1 [M+NH4]+
10	0	17	1	2	7	0	0	0	0	0	278.1108562	C10H14NO7 [M+NH4]+
15	0	19	1	1	4	0	0	0	0	0	278.138427734375	C15H16O4 [M+NH4]+
14	0	16	1	1	3	0	1	0	0	0	279.0923767089844	C14H13O3S1 [M+NH4]+
10	0	18	1	2	7	0	0	0	0	0	279.1186812	C10H15NO7 [M+NH4]+
6	0	17	1	1	9	0	1	0	0	0	280.0697021484375	C6H14O9S1 [M+NH4]+
6	0	15	1	6	5	0	0	0	0	1	280.09454345703125	C6H12O5N5Si1 [M+NH4]+
8	0	10	1	5	3	0	0	0	0	2	281.0393981933594	C8H7O3N4Si2 [M+NH4]+
15	0	16	1	2	0	0	0	0	0	2	281.09228515625	C15H13N1Si2 [M+NH4]+
11	0	17	1	4	3	0	0	0	0	1	282.1136169433594	C11H14O3N3Si1 [M+NH4]+
13	0	21	1	4	1	0	1	0	0	0	282.1510314941406	C13H18O1N3S1 [M+NH4]+
16	0	33	1	4	0	0	0	0	0	0	282.27569580078125	C16H30N3 [M+NH4]+
12	0	20	1	5	1	0	1	0	0	0	283.14617919921875	C12H17O1N4S1 [M+NH4]+
15	0	28	1	3	0	0	1	0	0	0	283.2086181640625	C15H25N2S1 [M+NH4]+
14	0	25	1	3	3	0	0	0	0	0	284.1962585449219	C14H22O3N2 [M+NH4]+
19	0	27	1	2	0	0	0	0	0	0	284.2243957519531	C19H24N1 [M+NH4]+
18	0	37	1	1	1	0	0	0	0	0	284.2994689941406	C18H34O1 [M+NH4]+
18	0	12	1	4	0	0	0	0	0	0	285.113525390625	C18H9N3 [M+NH4]+
20	0	16	1	2	0	0	0	0	0	0	285.1385803222656	C20H13N1 [M+NH4]+
14	0	24	1	2	2	0	1	0	0	0	285.1636657714844	C14H21O2N1S1 [M+NH4]+
10	0	26	1	3	6	0	0	0	0	0	285.188720703125	C10H23O6N2 [M+NH4]+
14	0	28	1	4	2	0	0	0	0	0	285.226318359375	C14H25O2N3 [M+NH4]+
18	0	39	1	1	1	0	0	0	0	0	286.3147888183594	C18H36O1 [M+NH4]+
13	0	26	1	4	3	0	0	0	0	0	287.2071838378906	C13H23O3N3 [M+NH4]+
17	0	38	1	2	1	0	0	0	0	0	287.3109436035156	C17H35O1N1 [M+NH4]+
17	0	37	1	1	2	0	0	0	0	0	288.2899475097656	C17H34O2 [M+NH4]+
18	0	41	1	1	1	0	0	0	0	0	288.3277587890625	C18H38O1 [M+NH4]+
16	0	36	1	2	2	0	0	0	0	0	289.28955078125	C16H33O2N1 [M+NH4]+
16	0	40	1	4	0	0	0	0	0	0	289.3274230957031	C16H37N3 [M+NH4]+
7	0	17	1	2	6	0	2	0	0	0	290.06011962890625	C7H14O6N1S2 [M+NH4]+
17	0	39	1	1	0	0	1	0	0	0	290.2876892089844	C17H36S1 [M+NH4]+
10	0	14	1	2	4	0	2	0	0	0	291.04693603515625	C10H11O4N1S2 [M+NH4]+
13	0	32	1	3	2	0	0	0	0	1	291.2337341308594	C13H29O2N2Si1 [M+NH4]+
14	0	34	1	4	2	0	0	0	0	0	291.27490234375	C14H31O2N3 [M+NH4]+
15	0	38	1	4	1	0	0	0	0	0	291.30975341796875	C15H35O1N3 [M+NH4]+
14	0	31	1	2	4	0	0	0	0	0	292.2352600097656	C14H28O4N1 [M+NH4]+
11	0	28	1	6	3	0	0	0	0	0	293.22894287109375	C11H25O3N5 [M+NH4]+
14	0	34	1	3	3	0	0	0	0	0	293.26708984375	C14H31O3N2 [M+NH4]+
20	0	38	1	1	0	0	0	0	0	0	293.3052062988281	C20H35 [M+NH4]+
18	0	31	1	1	2	0	0	0	0	0	294.2434387207031	C18H28O2 [M+NH4]+
18	0	32	1	1	2	0	0	0	0	0	295.2500915527344	C18H29O2 [M+NH4]+
13	0	27	1	4	0	0	0	0	0	2	296.1850280761719	C13H24N3Si2 [M+NH4]+
16	0	20	1	6	0	0	0	0	0	0	297.1822204589844	C16H17N5 [M+NH4]+
12	0	17	1	2	1	0	2	0	0	1	298.0625305175781	C12H14O1N1S2Si1 [M+NH4]+
10	0	27	1	5	3	0	1	0	0	0	298.190673828125	C10H24O3N4S1 [M+NH4]+
6	0	12	1	5	7	0	1	0	0	0	299.05322265625	C6H9O7N4S1 [M+NH4]+
12	0	24	1	3	0	0	1	0	0	2	299.1302490234375	C12H21N2S1Si2 [M+NH4]+
12	0	28	1	1	7	0	0	0	0	0	299.1944274902344	C12H25O7 [M+NH4]+
15	0	25	1	1	5	0	0	0	0	0	300.18060302734375	C15H22O5 [M+NH4]+
16	0	35	1	4	1	0	0	0	0	0	300.28668212890625	C16H32O1N3 [M+NH4]+
17	0	39	1	4	0	0	0	0	0	0	300.3252868652344	C17H36N3 [M+NH4]+
12	0	18	1	1	6	0	0	0	0	1	301.0975341796875	C12H15O6Si1 [M+NH4]+
10	0	26	1	3	7	0	0	0	0	0	301.1844787597656	C10H23O7N2 [M+NH4]+
21	0	34	1	1	0	0	0	0	0	0	301.274658203125	C21H31 [M+NH4]+
17	0	40	1	4	0	0	0	0	0	0	301.32940673828125	C17H37N3 [M+NH4]+
18	0	39	1	1	2	0	0	0	0	0	302.30938720703125	C18H36O2 [M+NH4]+
3	0	7	1	6	7	0	2	0	0	0	303.9893798828125	C3H4O7N5S2 [M+NH4]+
7	0	11	1	3	3	0	2	0	0	2	305.98553466796875	C7H8O3N2S2Si2 [M+NH4]+
11	0	10	1	2	3	0	1	0	0	2	307.0023193359375	C11H7O3N1S1Si2 [M+NH4]+
7	0	13	1	3	3	0	2	0	0	2	308.0012512207031	C7H10O3N2S2Si2 [M+NH4]+
15	0	37	1	3	1	0	1	0	0	0	308.27484130859375	C15H34O1N2S1 [M+NH4]+
6	0	10	1	5	4	0	2	0	0	1	309.0018005371094	C6H7O4N4S2Si1 [M+NH4]+
14	0	34	1	3	0	0	2	0	0	0	309.2268981933594	C14H31N2S2 [M+NH4]+
13	0	32	1	4	4	0	0	0	0	0	309.249755859375	C13H29O4N3 [M+NH4]+
19	0	36	1	2	1	0	0	0	0	0	309.29217529296875	C19H33O1N1 [M+NH4]+
16	0	29	1	2	2	0	0	0	0	1	310.2065734863281	C16H26O2N1Si1 [M+NH4]+
18	0	35	1	1	1	0	0	0	0	1	310.2555847167969	C18H32O1Si1 [M+NH4]+
20	0	39	1	1	1	0	0	0	0	0	310.3111572265625	C20H36O1 [M+NH4]+
12	0	18	1	2	2	0	1	0	0	2	311.0699462890625	C12H15O2N1S1Si2 [M+NH4]+
15	0	28	1	3	0	0	1	0	0	1	311.18450927734375	C15H25N2S1Si1 [M+NH4]+
7	0	9	1	3	11	0	0	0	0	0	312.0309886	C7H6N2O11 [M+NH4]+
14	0	15	1	6	1	0	0	0	0	1	312.11480712890625	C14H12O1N5Si1 [M+NH4]+
7	0	20	1	6	6	0	0	0	0	1	313.12860107421875	C7H17O6N5Si1 [M+NH4]+
12	0	21	1	2	4	0	0	0	0	2	314.1111145019531	C12H18O4N1Si2 [M+NH4]+
18	0	12	1	5	1	0	0	0	0	0	315.1116638183594	C18H9O1N4 [M+NH4]+
13	0	25	1	1	0	0	2	0	0	2	316.1038818359375	C13H22S2Si2 [M+NH4]+
12	0	12	1	6	3	0	0	0	0	1	317.0811767578125	C12H9O3N5Si1 [M+NH4]+
12	0	23	1	1	1	0	2	0	0	2	318.0830993652344	C12H20O1S2Si2 [M+NH4]+
18	0	23	1	1	2	0	1	0	0	0	318.1526184082031	C18H20O2S1 [M+NH4]+
10	0	16	1	5	3	0	2	0	0	0	319.0766906738281	C10H13O3N4S2 [M+NH4]+
10	0	26	1	6	2	0	0	0	0	2	319.1728210449219	C10H23O2N5Si2 [M+NH4]+
17	0	38	1	2	1	0	1	0	0	0	319.2789001464844	C17H35O1N1S1 [M+NH4]+
17	0	40	1	3	2	0	0	0	0	0	319.3186950683594	C17H37O2N2 [M+NH4]+
16	0	41	1	5	1	0	0	0	0	0	320.33746337890625	C16H38O1N4 [M+NH4]+
8	0	12	1	4	6	0	1	0	0	1	321.03192138671875	C8H9O6N3S1Si1 [M+NH4]+
12	0	28	1	2	2	0	1	0	0	2	321.1483154296875	C12H25O2N1S1Si2 [M+NH4]+
22	0	42	1	1	0	0	0	0	0	0	321.337890625	C22H39 [M+NH4]+
23	0	17	1	2	0	0	0	0	0	0	322.14666748046875	C23H14N1 [M+NH4]+
20	0	35	1	1	0	0	1	0	0	0	322.2565612792969	C20H32S1 [M+NH4]+
21	0	39	1	1	1	0	0	0	0	0	322.30987548828125	C21H36O1 [M+NH4]+
6	0	8	1	5	9	0	0	0	0	1	323.0164794921875	C6H5O9N4Si1 [M+NH4]+
8	0	12	1	5	7	0	1	0	0	0	323.05316162109375	C8H9O7N4S1 [M+NH4]+
20	0	38	1	2	1	0	0	0	0	0	323.30670166015625	C20H35O1N1 [M+NH4]+
7	0	15	1	6	7	0	0	0	0	1	324.08453369140625	C7H12O7N5Si1 [M+NH4]+
16	0	25	1	3	4	0	0	0	0	0	324.1914367675781	C16H22O4N2 [M+NH4]+
19	0	37	1	1	1	0	0	0	0	1	324.2716369628906	C19H34O1Si1 [M+NH4]+
19	0	39	1	4	0	0	0	0	0	0	324.3251037597656	C19H36N3 [M+NH4]+
14	0	34	1	3	1	0	2	0	0	0	325.2212829589844	C14H31O1N2S2 [M+NH4]+
18	0	32	1	2	3	0	0	0	0	0	325.248046875	C18H29O3N1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	325.7435302734375	
10	0	21	1	2	4	0	2	0	0	1	326.0784912109375	C10H18O4N1S2Si1 [M+NH4]+
12	0	31	1	5	5	0	0	0	0	0	326.2393493652344	C12H28O5N4 [M+NH4]+
13	0	35	1	5	4	0	0	0	0	0	326.2762145996094	C13H32O4N4 [M+NH4]+
19	0	39	1	3	1	0	0	0	0	0	326.3197937011719	C19H36O1N2 [M+NH4]+
19	0	12	1	5	1	0	0	0	0	0	327.111328125	C19H9O1N4 [M+NH4]+
17	0	21	1	5	0	0	1	0	0	0	328.15924072265625	C17H18N4S1 [M+NH4]+
22	0	20	1	2	1	0	0	0	0	0	329.1650695800781	C22H17O1N1 [M+NH4]+
19	0	23	1	1	2	0	1	0	0	0	330.1521911621094	C19H20O2S1 [M+NH4]+
