# Elements: ,,,,,,,,,,,,
C,C(13),H,H+,N,O,O(18),S,S(34),I,Si,,
8,0,16,1,1,3,0,0,0,0,0,175.120386,C8H13O3 NH3H+
9,0,20,1,1,2,0,0,0,0,0,175.156786,C9H17O2 NH3H+
9,0,22,1,2,1,0,0,0,0,0,175.180596,C9H19NO NH3H+
8,0,22,1,4,0,0,0,0,0,0,175.191816,C8H19N3 NH3H+
9,0,24,1,3,0,0,0,0,0,0,175.204406,C9H21N2 NH3H+
7,0,13,1,1,4,0,0,0,0,0,176.091816,C7H10O4 NH3H+
8,0,17,1,1,3,0,0,0,0,0,176.128216,C8H14O3 NH3H+
8,0,21,1,3,1,0,0,0,0,0,176.175836,C8H18N2O NH3H+
9,0,23,1,2,1,0,0,0,0,0,176.188426,C9H20NO NH3H+
8,0,23,1,4,0,0,0,0,0,0,176.199646,C8H20N3 NH3H+
8,0,23,1,4,0,0,0,0,0,0,176.199646,C8H20N3 NH3H+
6,0,10,1,1,5,0,0,0,0,0,177.063246,C6H7O5 NH3H+
7,0,14,1,1,4,0,0,0,0,0,177.099646,C7H11O4 NH3H+
9,0,24,1,2,1,0,0,0,0,0,177.196256,C9H21NO NH3H+
6,0,11,1,1,5,0,0,0,0,0,178.071076,C6H8O5 NH3H+
7,0,15,1,1,4,0,0,0,0,0,178.107476,C7H12O4 NH3H+
7,0,19,1,3,2,0,0,0,0,0,178.155096,C7H16N2O2 NH3H+
9,0,23,1,1,0,0,1,0,0,0,178.162506,C9H20S NH3H+
5,0,8,1,1,6,0,0,0,0,0,179.042506,C5H5O6 NH3H+
5,0,10,1,2,5,0,0,0,0,0,179.066316,C5H7NO5 NH3H+
6,0,12,1,1,5,0,0,0,0,0,179.078906,C6H9O5 NH3H+
6,0,18,1,4,2,0,0,0,0,0,179.150336,C6H15N3O2 NH3H+
11,0,18,1,2,0,0,0,0,0,0,179.154356,C11H15N NH3H+
5,0,9,1,1,6,0,0,0,0,0,180.050336,C5H6O6 NH3H+
6,0,13,1,1,5,0,0,0,0,0,180.086736,C6H10O5 NH3H+
8,0,21,1,1,3,0,0,0,0,0,180.159536,C8H18O3 NH3H+
8,0,21,1,1,3,0,0,0,0,0,180.159536,C8H18O3 NH3H+
11,0,19,1,2,0,0,0,0,0,0,180.162186,C11H16N NH3H+
10,0,18,1,3,0,0,0,0,0,0,181.157426,C10H15N2 NH3H+
11,0,20,1,2,0,0,0,0,0,0,181.170016,C11H17N NH3H+
5,0,11,1,1,6,0,0,0,0,0,182.065996,C5H8O6 NH3H+
10,0,15,1,1,2,0,0,0,0,0,182.117636,C10H12O2 NH3H+
11,0,21,1,2,0,0,0,0,0,0,182.177846,C11H18N NH3H+
8,0,12,1,3,0,0,1,0,0,0,183.082516,C8H9N2S NH3H+
9,0,14,1,2,2,0,0,0,0,0,183.112876,C9H11NO2 NH3H+
11,0,20,1,1,1,0,0,0,0,0,183.161866,C11H17O NH3H+
10,0,20,1,3,0,0,0,0,0,0,183.173086,C10H17N2 NH3H+
8,0,15,1,4,1,0,0,0,0,0,184.131926,C8H12N3O NH3H+
3,0,10,1,3,6,0,0,0,0,0,185.064306,C3H7N2O6 NH3H+
9,0,6,1,5,0,0,0,0,0,0,185.069606,C9H3N4 NH3H+
8,0,16,1,4,1,0,0,0,0,0,185.139756,C8H13N3O NH3H+
10,0,19,1,1,2,0,0,0,0,0,186.148956,C10H16O2 NH3H+
7,0,17,1,6,0,0,0,0,0,0,186.158806,C7H14N5 NH3H+
9,0,16,1,1,3,0,0,0,0,0,187.120386,C9H13O3 NH3H+
10,0,20,1,1,2,0,0,0,0,0,187.156786,C10H17O2 NH3H+
8,0,20,1,5,0,0,0,0,0,0,187.179226,C8H17N4 NH3H+
10,0,22,1,2,1,0,0,0,0,0,187.180596,C10H19NO NH3H+
10,0,22,1,2,1,0,0,0,0,0,187.180596,C10H19NO NH3H+
10,0,24,1,3,0,0,0,0,0,0,187.204406,C10H21N2 NH3H+
9,0,17,1,1,3,0,0,0,0,0,188.128216,C9H14O3 NH3H+
10,0,21,1,1,2,0,0,0,0,0,188.164616,C10H18O2 NH3H+
10,0,23,1,2,1,0,0,0,0,0,188.188426,C10H20NO NH3H+
10,0,23,1,2,1,0,0,0,0,0,188.188426,C10H20NO NH3H+
11,0,25,1,1,1,0,0,0,0,0,188.201016,C11H22O NH3H+
9,0,18,1,1,3,0,0,0,0,0,189.136046,C9H15O3 NH3H+
10,0,24,1,2,1,0,0,0,0,0,189.196256,C10H21NO NH3H+
10,0,24,1,2,1,0,0,0,0,0,189.196256,C10H21NO NH3H+
10,0,26,1,3,0,0,0,0,0,0,189.220066,C10H23N2 NH3H+
8,0,15,1,1,4,0,0,0,0,0,190.107476,C8H12O4 NH3H+
9,0,19,1,1,3,0,0,0,0,0,190.143876,C9H16O3 NH3H+
10,0,23,1,1,2,0,0,0,0,0,190.180276,C10H20O2 NH3H+
9,0,23,1,3,1,0,0,0,0,0,190.191496,C9H20N2O NH3H+
7,0,12,1,1,5,0,0,0,0,0,191.078906,C7H9O5 NH3H+
7,0,14,1,2,4,0,0,0,0,0,191.102716,C7H11NO4 NH3H+
8,0,16,1,1,4,0,0,0,0,0,191.115306,C8H13O4 NH3H+
11,0,16,1,3,0,0,0,0,0,0,191.141766,C11H13N2 NH3H+
10,0,26,1,2,1,0,0,0,0,0,191.211916,C10H23NO NH3H+
10,0,26,1,2,1,0,0,0,0,0,191.211916,C10H23NO NH3H+
4,0,7,1,4,5,0,0,0,0,0,192.048966,C4H4N3O5 NH3H+
7,0,13,1,1,5,0,0,0,0,0,192.086736,C7H10O5 NH3H+
8,0,17,1,1,4,0,0,0,0,0,192.123136,C8H14O4 NH3H+
10,0,25,1,1,0,0,1,0,0,0,192.178166,C10H22S NH3H+
7,0,14,1,1,5,0,0,0,0,0,193.094566,C7H11O5 NH3H+
11,0,18,1,3,0,0,0,0,0,0,193.157426,C11H15N2 NH3H+
8,0,22,1,3,0,0,1,0,0,0,193.160816,C8H19N2S NH3H+
9,0,24,1,2,2,0,0,0,0,0,193.191176,C9H21NO2 NH3H+
7,0,15,1,1,5,0,0,0,0,0,194.102396,C7H12O5 NH3H+
8,0,21,1,2,3,0,0,0,0,0,194.162606,C8H18NO3 NH3H+
4,0,6,1,2,7,0,0,0,0,0,195.024836,C4H3NO7 NH3H+
5,0,10,1,2,6,0,0,0,0,0,195.061236,C5H7NO6 NH3H+
6,0,12,1,1,6,0,0,0,0,0,195.073826,C6H9O6 NH3H+
6,0,13,1,1,6,0,0,0,0,0,196.081656,C6H10O6 NH3H+
11,0,17,1,1,2,0,0,0,0,0,196.133296,C11H14O2 NH3H+
4,0,8,1,2,7,0,0,0,0,0,197.040496,C4H5NO7 NH3H+
9,0,12,1,2,3,0,0,0,0,0,197.092136,C9H9NO3 NH3H+
10,0,16,1,2,2,0,0,0,0,0,197.128536,C10H13NO2 NH3H+
7,0,20,1,2,2,0,1,0,0,0,197.131926,C7H17NO2S NH3H+
6,0,9,1,6,0,0,1,0,0,0,198.068236,C6H6N5S NH3H+
12,0,25,1,2,0,0,0,0,0,0,198.209166,C12H22N NH3H+
7,0,12,1,5,2,0,0,0,0,0,199.106426,C7H9N4O2 NH3H+
10,0,18,1,2,2,0,0,0,0,0,199.144196,C10H15NO2 NH3H+
12,0,26,1,2,0,0,0,0,0,0,199.216996,C12H23N NH3H+
8,0,13,1,3,3,0,0,0,0,0,200.103036,C8H10N2O3 NH3H+
10,0,17,1,1,3,0,0,0,0,0,200.128216,C10H14O3 NH3H+
12,0,25,1,1,1,0,0,0,0,0,200.201016,C12H22O NH3H+
10,0,18,1,1,3,0,0,0,0,0,201.136046,C10H15O3 NH3H+
13,0,16,1,2,0,0,0,0,0,0,201.138696,C13H13N NH3H+
10,0,20,1,2,2,0,0,0,0,0,201.159856,C10H17NO2 NH3H+
11,0,26,1,3,0,0,0,0,0,0,201.220066,C11H23N2 NH3H+
10,0,19,1,1,3,0,0,0,0,0,202.143876,C10H16O3 NH3H+
12,0,27,1,1,1,0,0,0,0,0,202.216676,C12H24O NH3H+
9,0,16,1,1,4,0,0,0,0,0,203.115306,C9H13O4 NH3H+
10,0,20,1,1,3,0,0,0,0,0,203.151706,C10H17O3 NH3H+
10,0,22,1,2,2,0,0,0,0,0,203.175516,C10H19NO2 NH3H+
9,0,17,1,1,4,0,0,0,0,0,204.123136,C9H14O4 NH3H+
10,0,21,1,1,3,0,0,0,0,0,204.159536,C10H18O3 NH3H+
7,0,10,1,1,6,0,0,0,0,0,205.058166,C7H7O6 NH3H+
8,0,14,1,1,5,0,0,0,0,0,205.094566,C8H11O5 NH3H+
8,0,16,1,2,4,0,0,0,0,0,205.118376,C8H13NO4 NH3H+
9,0,18,1,1,4,0,0,0,0,0,205.130966,C9H15O4 NH3H+
13,0,20,1,2,0,0,0,0,0,0,205.170016,C13H17N NH3H+
8,0,22,1,5,1,0,0,0,0,0,205.189806,C8H19N4O NH3H+
10,0,28,1,4,0,0,0,0,0,0,205.238796,C10H25N3 NH3H+
7,0,11,1,1,6,0,0,0,0,0,206.065996,C7H8O6 NH3H+
8,0,15,1,1,5,0,0,0,0,0,206.102396,C8H12O5 NH3H+
9,0,19,1,1,4,0,0,0,0,0,206.138796,C9H16O4 NH3H+
10,0,25,1,2,0,0,1,0,0,0,206.181236,C10H22NS NH3H+
9,0,23,1,3,2,0,0,0,0,0,206.186416,C9H20N2O2 NH3H+
7,0,12,1,1,6,0,0,0,0,0,207.073826,C7H9O6 NH3H+
8,0,16,1,1,3,0,1,0,0,0,207.092456,C8H13O3S NH3H+
8,0,16,1,1,5,0,0,0,0,0,207.110226,C8H13O5 NH3H+
5,0,14,1,6,3,0,0,0,0,0,207.120076,C5H11N5O3 NH3H+
9,0,24,1,3,0,0,1,0,0,0,207.176476,C9H21N2S NH3H+
10,0,26,1,2,2,0,0,0,0,0,207.206836,C10H23NO2 NH3H+
10,0,26,1,2,2,0,0,0,0,0,207.206836,C10H23NO2 NH3H+
7,0,13,1,1,6,0,0,0,0,0,208.081656,C7H10O6 NH3H+
9,0,11,1,4,2,0,0,0,0,0,208.095526,C9H8N3O2 NH3H+
8,0,17,1,1,5,0,0,0,0,0,208.118056,C8H14O5 NH3H+
10,0,25,1,1,1,0,1,0,0,0,208.173086,C10H22OS NH3H+
10,0,25,1,1,3,0,0,0,0,0,208.190856,C10H22O3 NH3H+
13,0,23,1,2,0,0,0,0,0,0,208.193506,C13H20N NH3H+
5,0,8,1,2,7,0,0,0,0,0,209.040496,C5H5NO7 NH3H+
6,0,12,1,2,6,0,0,0,0,0,209.076896,C6H9NO6 NH3H+
6,0,18,1,5,3,0,0,0,0,0,209.148326,C6H15N4O3 NH3H+
8,0,22,1,3,1,0,1,0,0,0,209.155736,C8H19N2OS NH3H+
11,0,20,1,4,0,0,0,0,0,0,209.176156,C11H17N3 NH3H+
10,0,17,1,4,1,0,0,0,0,0,210.147586,C10H14N3O NH3H+
5,0,10,1,2,7,0,0,0,0,0,211.056156,C5H7NO7 NH3H+
8,0,12,1,5,2,0,0,0,0,0,211.106426,C8H9N4O2 NH3H+
10,0,16,1,3,0,0,1,0,0,0,211.113836,C10H13N2S NH3H+
8,0,22,1,2,2,0,1,0,0,0,211.147586,C8H19NO2S NH3H+
6,0,17,1,3,1,0,2,0,0,0,212.088656,C6H14N2OS2 NH3H+
8,0,13,1,5,0,0,1,0,0,0,212.096486,C8H10N4S NH3H+
12,0,21,1,1,2,0,0,0,0,0,212.164616,C12H18O2 NH3H+
13,0,25,1,1,1,0,0,0,0,0,212.201016,C13H22O NH3H+
6,0,6,1,5,4,0,0,0,0,0,213.049286,C6H3N4O4 NH3H+
12,0,23,1,1,2,0,0,0,0,0,214.180276,C12H20O2 NH3H+
13,0,27,1,1,1,0,0,0,0,0,214.216676,C13H24O NH3H+
8,0,16,1,5,2,0,0,0,0,0,215.137746,C8H13N4O2 NH3H+
11,0,22,1,2,2,0,0,0,0,0,215.175516,C11H19NO2 NH3H+
10,0,23,1,4,1,0,0,0,0,0,216.194566,C10H20N3O NH3H+
13,0,29,1,1,1,0,0,0,0,0,216.232336,C13H26O NH3H+
10,0,18,1,1,4,0,0,0,0,0,217.130966,C10H15O4 NH3H+
11,0,22,1,1,3,0,0,0,0,0,217.167366,C11H19O3 NH3H+
12,0,28,1,2,1,0,0,0,0,0,217.227576,C12H25NO NH3H+
10,0,19,1,1,4,0,0,0,0,0,218.138796,C10H16O4 NH3H+
10,0,21,1,2,3,0,0,0,0,0,218.162606,C10H18NO3 NH3H+
13,0,31,1,1,1,0,0,0,0,0,218.247996,C13H28O NH3H+
7,0,10,1,2,6,0,0,0,0,0,219.061236,C7H7NO6 NH3H+
9,0,16,1,1,5,0,0,0,0,0,219.110226,C9H13O5 NH3H+
9,0,18,1,2,4,0,0,0,0,0,219.134036,C9H15NO4 NH3H+
10,0,22,1,2,3,0,0,0,0,0,219.170436,C10H19NO3 NH3H+
13,0,20,1,3,0,0,0,0,0,0,219.173086,C13H17N2 NH3H+
15,0,24,1,1,0,0,0,0,0,0,219.198266,C15H21 NH3H+
7,0,11,1,2,6,0,0,0,0,0,220.069066,C7H8NO6 NH3H+
9,0,17,1,1,5,0,0,0,0,0,220.118056,C9H14O5 NH3H+
7,0,19,1,6,2,0,0,0,0,0,220.164306,C7H16N5O2 NH3H+
11,0,25,1,1,1,0,1,0,0,0,220.173086,C11H22OS NH3H+
13,0,21,1,3,0,0,0,0,0,0,220.180916,C13H18N2 NH3H+
13,0,21,1,3,0,0,0,0,0,0,220.180916,C13H18N2 NH3H+
7,0,12,1,2,6,0,0,0,0,0,221.076896,C7H9NO6 NH3H+
8,0,16,1,2,5,0,0,0,0,0,221.113296,C8H13NO5 NH3H+
12,0,20,1,4,0,0,0,0,0,0,221.176156,C12H17N3 NH3H+
10,0,24,1,2,3,0,0,0,0,0,221.186096,C10H21NO3 NH3H+
13,0,22,1,3,0,0,0,0,0,0,221.188746,C13H19N2 NH3H+
9,0,19,1,1,5,0,0,0,0,0,222.133716,C9H16O5 NH3H+
11,0,19,1,5,0,0,0,0,0,0,222.171396,C11H16N4 NH3H+
12,0,21,1,4,0,0,0,0,0,0,222.183986,C12H18N3 NH3H+
8,0,23,1,5,2,0,0,0,0,0,222.192556,C8H20N4O2 NH3H+
7,0,14,1,2,6,0,0,0,0,0,223.092556,C7H11NO6 NH3H+
8,0,16,1,1,6,0,0,0,0,0,223.105146,C8H13O6 NH3H+
8,0,22,1,4,3,0,0,0,0,0,223.176576,C8H19N3O3 NH3H+
11,0,20,1,5,0,0,0,0,0,0,223.179226,C11H17N4 NH3H+
14,0,26,1,2,0,0,0,0,0,0,223.216996,C14H23N NH3H+
8,0,17,1,1,6,0,0,0,0,0,224.112976,C8H14O6 NH3H+
8,0,19,1,2,3,0,1,0,0,0,224.119016,C8H16NO3S NH3H+
13,0,23,1,2,1,0,0,0,0,0,224.188426,C13H20NO NH3H+
9,0,25,1,3,3,0,0,0,0,0,224.196996,C9H22N2O3 NH3H+
14,0,25,1,1,1,0,0,0,0,0,224.201016,C14H22O NH3H+
5,0,8,1,2,8,0,0,0,0,0,225.035416,C5H5NO8 NH3H+
4,0,12,1,6,3,0,1,0,0,0,225.076486,C4H9N5O3S NH3H+
12,0,8,1,4,1,0,0,0,0,0,225.077116,C12H5N3O NH3H+
8,0,10,1,5,3,0,0,0,0,0,225.085686,C8H7N4O3 NH3H+
15,0,16,1,2,0,0,0,0,0,0,225.138696,C15H13N NH3H+
13,0,26,1,3,0,0,0,0,0,0,225.220066,C13H23N2 NH3H+
9,0,13,1,4,3,0,0,0,0,0,226.106106,C9H10N3O3 NH3H+
13,0,23,1,1,2,0,0,0,0,0,226.180276,C13H20O2 NH3H+
12,0,22,1,2,2,0,0,0,0,0,227.175516,C12H19NO2 NH3H+
13,0,28,1,3,0,0,0,0,0,0,227.235726,C13H25N2 NH3H+
14,0,30,1,2,0,0,0,0,0,0,227.248316,C14H27N NH3H+
14,0,30,1,2,0,0,0,0,0,0,227.248316,C14H27N NH3H+
9,0,17,1,5,2,0,0,0,0,0,228.145576,C9H14N4O2 NH3H+
11,0,23,1,4,1,0,0,0,0,0,228.194566,C11H20N3O NH3H+
13,0,25,1,1,2,0,0,0,0,0,228.195936,C13H22O2 NH3H+
12,0,27,1,4,0,0,0,0,0,0,228.230966,C12H24N3 NH3H+
7,0,8,1,4,3,0,1,0,0,0,229.039026,C7H5N3O3S NH3H+
13,0,16,1,4,0,0,0,0,0,0,229.144836,C13H13N3 NH3H+
14,0,31,1,1,1,0,0,0,0,0,230.247996,C14H28O NH3H+
6,0,18,1,2,7,0,0,0,0,0,231.118796,C6H15NO7 NH3H+
12,0,14,1,4,1,0,0,0,0,0,231.124096,C12H11N3O NH3H+
10,0,18,1,2,4,0,0,0,0,0,231.134036,C10H15NO4 NH3H+
14,0,17,1,1,0,0,1,0,0,0,232.115526,C14H14S NH3H+
10,0,19,1,2,4,0,0,0,0,0,232.141866,C10H16NO4 NH3H+
7,0,14,1,5,4,0,0,0,0,0,233.111926,C7H11N4O4 NH3H+
10,0,18,1,1,5,0,0,0,0,0,233.125886,C10H15O5 NH3H+
10,0,18,1,1,5,0,0,0,0,0,233.125886,C10H15O5 NH3H+
10,0,20,1,2,4,0,0,0,0,0,233.149696,C10H17NO4 NH3H+
11,0,24,1,2,1,0,1,0,0,0,233.168326,C11H21NOS NH3H+
11,0,24,1,2,3,0,0,0,0,0,233.186096,C11H21NO3 NH3H+
7,0,9,1,2,7,0,0,0,0,0,234.048326,C7H6NO7 NH3H+
9,0,17,1,2,3,0,1,0,0,0,234.103356,C9H14NO3S NH3H+
10,0,19,1,1,5,0,0,0,0,0,234.133716,C10H16O5 NH3H+
8,0,21,1,6,2,0,0,0,0,0,234.179966,C8H18N5O2 NH3H+
11,0,27,1,3,0,0,1,0,0,0,234.199966,C11H24N2S NH3H+
15,0,25,1,2,0,0,0,0,0,0,234.209166,C15H22N NH3H+
9,0,22,1,4,3,0,0,0,0,0,235.176576,C9H19N3O3 NH3H+
12,0,20,1,5,0,0,0,0,0,0,235.179226,C12H17N4 NH3H+
7,0,11,1,2,7,0,0,0,0,0,236.063986,C7H8NO7 NH3H+
7,0,12,1,2,7,0,0,0,0,0,237.071816,C7H9NO7 NH3H+
9,0,18,1,1,6,0,0,0,0,0,237.120806,C9H15O6 NH3H+
13,0,22,1,3,1,0,0,0,0,0,237.183666,C13H19N2O NH3H+
9,0,24,1,4,3,0,0,0,0,0,237.192236,C9H21N3O3 NH3H+
9,0,19,1,1,6,0,0,0,0,0,238.128636,C9H16O6 NH3H+
12,0,21,1,4,1,0,0,0,0,0,238.178906,C12H18N3O NH3H+
9,0,25,1,4,1,0,1,0,0,0,238.182296,C9H22N3OS NH3H+
10,0,26,1,2,2,0,1,0,0,0,239.178906,C10H23NO2S NH3H+
14,0,24,1,1,2,0,0,0,0,0,239.188106,C14H21O2 NH3H+
7,0,17,1,3,6,0,0,0,0,0,240.119116,C7H14N2O6 NH3H+
10,0,15,1,4,3,0,0,0,0,0,240.121766,C10H12N3O3 NH3H+
8,0,23,1,4,2,0,1,0,0,0,240.161556,C8H20N3O2S NH3H+
13,0,27,1,4,0,0,0,0,0,0,240.230966,C13H24N3 NH3H+
9,0,16,1,6,0,0,1,0,0,0,241.123046,C9H13N5S NH3H+
13,0,14,1,5,0,0,0,0,0,0,241.132246,C13H11N4 NH3H+
15,0,32,1,2,0,0,0,0,0,0,241.263976,C15H29N NH3H+
7,0,19,1,3,2,0,2,0,0,0,242.099236,C7H16N2O2S2 NH3H+
11,0,21,1,4,2,0,0,0,0,0,242.173826,C11H18N3O2 NH3H+
13,0,25,1,2,0,0,1,0,0,0,242.181236,C13H22NS NH3H+
10,0,21,1,6,1,0,0,0,0,0,242.185046,C10H18N5O NH3H+
13,0,27,1,3,1,0,0,0,0,0,242.222816,C13H24N2O NH3H+
15,0,31,1,1,1,0,0,0,0,0,242.247996,C15H28O NH3H+
10,0,18,1,4,3,0,0,0,0,0,243.145256,C10H15N3O3 NH3H+
12,0,24,1,3,0,0,1,0,0,0,243.176476,C12H21N2S NH3H+
12,0,24,1,3,0,0,1,0,0,0,243.176476,C12H21N2S NH3H+
11,0,22,1,4,2,0,0,0,0,0,243.181656,C11H19N3O2 NH3H+
14,0,28,1,1,0,0,1,0,0,0,243.201656,C14H25S NH3H+
15,0,33,1,1,1,0,0,0,0,0,244.263656,C15H30O NH3H+
13,0,14,1,3,2,0,0,0,0,0,245.115946,C13H11N2O2 NH3H+
12,0,30,1,5,0,0,0,0,0,0,245.257526,C12H27N4 NH3H+
14,0,32,1,2,1,0,0,0,0,0,245.258896,C14H29NO NH3H+
13,0,32,1,4,0,0,0,0,0,0,245.270116,C13H29N3 NH3H+
14,0,34,1,3,0,0,0,0,0,0,245.282706,C14H31N2 NH3H+
10,0,17,1,2,5,0,0,0,0,0,246.121126,C10H14NO5 NH3H+
13,0,19,1,5,0,0,0,0,0,0,246.171396,C13H16N4 NH3H+
10,0,23,1,5,0,0,1,0,0,0,246.174786,C10H20N4S NH3H+
14,0,35,1,3,0,0,0,0,0,0,246.290536,C14H32N2 NH3H+
10,0,18,1,2,5,0,0,0,0,0,247.128956,C10H15NO5 NH3H+
11,0,26,1,4,2,0,0,0,0,0,247.212976,C11H23N3O2 NH3H+
13,0,30,1,2,0,0,1,0,0,0,247.220386,C13H27NS NH3H+
10,0,26,1,6,1,0,0,0,0,0,247.224196,C10H23N5O NH3H+
12,0,32,1,5,0,0,0,0,0,0,247.273186,C12H29N4 NH3H+
4,0,11,1,2,10,0,0,0,0,0,248.048746,C4H8NO10 NH3H+
9,0,15,1,2,2,0,2,0,0,0,248.064846,C9H12NO2S2 NH3H+
10,0,19,1,2,5,0,0,0,0,0,248.136786,C10H16NO5 NH3H+
11,0,23,1,2,2,0,1,0,0,0,248.155416,C11H20NO2S NH3H+
9,0,16,1,2,6,0,0,0,0,0,249.108216,C9H13NO6 NH3H+
10,0,20,1,2,5,0,0,0,0,0,249.144616,C10H17NO5 NH3H+
9,0,22,1,5,1,0,1,0,0,0,249.161876,C9H19N4OS NH3H+
7,0,11,1,3,3,0,2,0,0,0,250.031516,C7H8N2O3S2 NH3H+
5,0,15,1,1,6,0,2,0,0,0,250.041456,C5H12O6S2 NH3H+
7,0,9,1,2,8,0,0,0,0,0,250.043246,C7H6NO8 NH3H+
5,0,9,1,6,4,0,1,0,0,0,250.047916,C5H6N5O4S NH3H+
8,0,17,1,4,5,0,0,0,0,0,250.127266,C8H14N3O5 NH3H+
10,0,23,1,3,2,0,1,0,0,0,250.158486,C10H20N2O2S NH3H+
11,0,10,1,2,3,0,1,0,0,0,251.048546,C11H7NO3S NH3H+
7,0,10,1,2,8,0,0,0,0,0,251.051076,C7H7NO8 NH3H+
8,0,14,1,2,7,0,0,0,0,0,251.087476,C8H11NO7 NH3H+
9,0,18,1,2,6,0,0,0,0,0,251.123876,C9H15NO6 NH3H+
11,0,24,1,1,5,0,0,0,0,0,251.172866,C11H21O5 NH3H+
11,0,26,1,2,4,0,0,0,0,0,251.196676,C11H23NO4 NH3H+
12,0,30,1,2,1,0,1,0,0,0,251.215306,C12H27NOS NH3H+
6,0,11,1,4,3,0,2,0,0,0,252.034586,C6H8N3O3S2 NH3H+
7,0,13,1,3,3,0,2,0,0,0,252.047176,C7H10N2O3S2 NH3H+
6,0,15,1,6,5,0,0,0,0,0,252.117746,C6H12N5O5 NH3H+
13,0,23,1,4,1,0,0,0,0,0,252.194566,C13H20N3O NH3H+
10,0,27,1,4,1,0,1,0,0,0,252.197956,C10H24N3OS NH3H+
7,0,12,1,2,8,0,0,0,0,0,253.066736,C7H9NO8 NH3H+
8,0,16,1,2,7,0,0,0,0,0,253.103136,C8H13NO7 NH3H+
10,0,24,1,2,5,0,0,0,0,0,253.175936,C10H21NO5 NH3H+
11,0,26,1,1,5,0,0,0,0,0,253.188526,C11H23O5 NH3H+
10,0,26,1,3,4,0,0,0,0,0,253.199746,C10H23N2O4 NH3H+
11,0,17,1,4,3,0,0,0,0,0,254.137426,C11H14N3O3 NH3H+
10,0,23,1,1,4,0,1,0,0,0,254.142186,C10H20O4S NH3H+
7,0,19,1,5,5,0,0,0,0,0,254.145996,C7H16N4O5 NH3H+
15,0,27,1,1,2,0,0,0,0,0,254.211596,C15H24O2 NH3H+
12,0,18,1,2,2,0,1,0,0,0,255.116266,C12H15NO2S NH3H+
12,0,20,1,3,1,0,1,0,0,0,255.140076,C12H17N2OS NH3H+
16,0,18,1,2,1,0,0,0,0,0,255.149276,C16H15NO NH3H+
6,0,17,1,5,6,0,0,0,0,0,256.125256,C6H14N4O6 NH3H+
10,0,19,1,6,2,0,0,0,0,0,256.164306,C10H16N5O2 NH3H+
10,0,16,1,4,4,0,0,0,0,0,257.124516,C10H13N3O4 NH3H+
6,0,18,1,5,6,0,0,0,0,0,257.133086,C6H15N4O6 NH3H+
12,0,21,1,2,4,0,0,0,0,0,258.157526,C12H18NO4 NH3H+
15,0,31,1,1,2,0,0,0,0,0,258.242916,C15H28O2 NH3H+
16,0,35,1,1,1,0,0,0,0,0,258.279316,C16H32O NH3H+
13,0,30,1,4,1,0,0,0,0,0,259.249376,C13H27N3O NH3H+
15,0,34,1,2,1,0,0,0,0,0,259.274556,C15H31NO NH3H+
14,0,34,1,4,0,0,0,0,0,0,259.285776,C14H31N3 NH3H+
16,0,21,1,1,0,0,1,0,0,0,260.146846,C16H18S NH3H+
13,0,25,1,1,0,0,2,0,0,0,260.150236,C13H22S2 NH3H+
16,0,21,1,1,2,0,0,0,0,0,260.164616,C16H18O2 NH3H+
13,0,25,1,1,2,0,1,0,0,0,260.168006,C13H22O2S NH3H+
16,0,37,1,1,1,0,0,0,0,0,260.294976,C16H34O NH3H+
11,0,24,1,4,1,0,1,0,0,0,261.174466,C11H21N3OS NH3H+
15,0,22,1,3,1,0,0,0,0,0,261.183666,C15H19N2O NH3H+
15,0,36,1,2,1,0,0,0,0,0,261.290216,C15H33NO NH3H+
10,0,17,1,2,6,0,0,0,0,0,262.116046,C10H14NO6 NH3H+
12,0,23,1,1,1,0,2,0,0,0,262.129496,C12H20OS2 NH3H+
13,0,33,1,4,1,0,0,0,0,0,262.272866,C13H30N3O NH3H+
15,0,35,1,1,2,0,0,0,0,0,262.274236,C15H32O2 NH3H+
10,0,18,1,2,6,0,0,0,0,0,263.123876,C10H15NO6 NH3H+
12,0,28,1,3,1,0,1,0,0,0,263.202716,C12H25N2OS NH3H+
10,0,26,1,6,2,0,0,0,0,0,263.219116,C10H23N5O2 NH3H+
13,0,32,1,3,2,0,0,0,0,0,263.256886,C13H29N2O2 NH3H+
14,0,23,1,4,1,0,0,0,0,0,264.194566,C14H20N3O NH3H+
10,0,25,1,5,3,0,0,0,0,0,264.203136,C10H22N4O3 NH3H+
9,0,16,1,2,7,0,0,0,0,0,265.103136,C9H13NO7 NH3H+
12,0,28,1,2,2,0,1,0,0,0,265.194566,C12H25NO2S NH3H+
7,0,9,1,2,9,0,0,0,0,0,266.038166,C7H6NO9 NH3H+
14,0,25,1,4,1,0,0,0,0,0,266.210226,C14H22N3O NH3H+
11,0,29,1,4,1,0,1,0,0,0,266.213616,C11H26N3OS NH3H+
7,0,10,1,2,9,0,0,0,0,0,267.045996,C7H7NO9 NH3H+
13,0,18,1,2,4,0,0,0,0,0,267.134036,C13H15NO4 NH3H+
13,0,19,1,2,4,0,0,0,0,0,268.141866,C13H16NO4 NH3H+
11,0,18,1,5,3,0,0,0,0,0,269.148326,C11H15N4O3 NH3H+
17,0,22,1,3,0,0,0,0,0,0,269.188746,C17H19N2 NH3H+
