# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
8	0	11	1	3	1	0	1	0	0	0	198.0706787109375	C8H8O1N2S1 [M+NH4]+
7	0	12	1	5	2	0	0	0	0	0	199.1061553955078	C7H9O2N4 [M+NH4]+
10	0	18	1	2	2	0	0	0	0	0	199.1454315185547	C10H15O2N1 [M+NH4]+
12	0	26	1	2	0	0	0	0	0	0	199.21876525878906	C12H23N1 [M+NH4]+
8	0	13	1	3	3	0	0	0	0	0	200.10235595703125	C8H10O3N2 [M+NH4]+
10	0	17	1	1	3	0	0	0	0	0	200.1281238	C10H14O3 [M+NH4]+
12	0	25	1	1	1	0	0	0	0	0	200.20472717285156	C12H22O1 [M+NH4]+
10	0	18	1	1	3	0	0	0	0	0	201.1359488	C10H15O3 [M+NH4]+
10	0	20	1	2	2	0	0	0	0	0	201.1615447998047	C10H17O2N1 [M+NH4]+
10	0	19	1	1	3	0	0	0	0	0	202.1437738	C10H16O3 [M+NH4]+
12	0	27	1	1	1	0	0	0	0	0	202.21826171875	C12H24O1 [M+NH4]+
9	0	16	1	1	4	0	0	0	0	0	203.1152134	C9H13O4 [M+NH4]+
10	0	20	1	1	3	0	0	0	0	0	203.1515988	C10H17O3 [M+NH4]+
10	0	22	1	2	2	0	0	0	0	0	203.17723083496094	C10H19O2N1 [M+NH4]+
9	0	17	1	1	4	0	0	0	0	0	204.12303839999998	C9H14O4 [M+NH4]+
10	0	21	1	1	3	0	0	0	0	0	204.15942379999998	C10H18O3 [M+NH4]+
7	0	10	1	1	6	0	0	0	0	0	205.05809259999998	C7H7O6 [M+NH4]+
8	0	14	1	1	5	0	0	0	0	0	205.09447799999998	C8H11O5 [M+NH4]+
8	0	16	1	2	4	0	0	0	0	0	205.11828739999999	C8H13NO4 [M+NH4]+
13	0	20	1	2	0	0	0	0	0	0	205.1710662841797	C13H17N1 [M+NH4]+
10	0	28	1	4	0	0	0	0	0	0	205.23751831054688	C10H25N3 [M+NH4]+
7	0	11	1	1	6	0	0	0	0	0	206.0659176	C7H8O6 [M+NH4]+
8	0	15	1	1	5	0	0	0	0	0	206.10230299999998	C8H12O5 [M+NH4]+
9	0	19	1	1	4	0	0	0	0	0	206.1386884	C9H16O4 [M+NH4]+
10	0	25	1	2	0	0	1	0	0	0	206.1822967529297	C10H22N1S1 [M+NH4]+
7	0	12	1	1	6	0	0	0	0	0	207.07374259999997	C7H9O6 [M+NH4]+
8	0	16	1	1	5	0	0	0	0	0	207.110128	C8H13O5 [M+NH4]+
9	0	24	1	3	0	0	1	0	0	0	207.1773223876953	C9H21N2S1 [M+NH4]+
10	0	26	1	2	2	0	0	0	0	0	207.20936584472656	C10H23O2N1 [M+NH4]+
7	0	13	1	1	6	0	0	0	0	0	208.0815676	C7H10O6 [M+NH4]+
8	0	17	1	1	5	0	0	0	0	0	208.11795299999997	C8H14O5 [M+NH4]+
8	0	23	1	4	0	0	1	0	0	0	208.17205810546875	C8H20N3S1 [M+NH4]+
5	0	8	1	2	7	0	0	0	0	0	209.04043119999997	C5H5NO7 [M+NH4]+
6	0	12	1	2	6	0	0	0	0	0	209.0768166	C6H9NO6 [M+NH4]+
12	0	22	1	1	0	0	0	0	0	1	209.15843200683594	C12H19Si1 [M+NH4]+
10	0	17	1	4	1	0	0	0	0	0	210.14715576171875	C10H14O1N3 [M+NH4]+
5	0	10	1	2	7	0	0	0	0	0	211.0560812	C5H7NO7 [M+NH4]+
8	0	20	1	1	1	0	2	0	0	0	211.1058349609375	C8H17O1S2 [M+NH4]+
10	0	20	1	3	0	0	0	0	0	1	211.14898681640625	C10H17N2Si1 [M+NH4]+
6	0	17	1	3	1	0	2	0	0	0	212.0883331298828	C6H14O1N2S2 [M+NH4]+
12	0	21	1	1	2	0	0	0	0	0	212.16400146484375	C12H18O2 [M+NH4]+
13	0	25	1	1	1	0	0	0	0	0	212.2045440673828	C13H22O1 [M+NH4]+
6	0	8	1	4	3	0	0	0	0	1	213.04331970214844	C6H5O3N3Si1 [M+NH4]+
12	0	23	1	1	2	0	0	0	0	0	214.17962646484375	C12H20O2 [M+NH4]+
13	0	27	1	1	1	0	0	0	0	0	214.22036743164062	C13H24O1 [M+NH4]+
8	0	16	1	5	2	0	0	0	0	0	215.13658142089844	C8H13O2N4 [M+NH4]+
10	0	24	1	3	0	0	0	0	0	1	215.1801300048828	C10H21N2Si1 [M+NH4]+
10	0	23	1	4	1	0	0	0	0	0	216.19386291503906	C10H20O1N3 [M+NH4]+
13	0	29	1	1	1	0	0	0	0	0	216.23480224609375	C13H26O1 [M+NH4]+
10	0	18	1	1	4	0	0	0	0	0	217.1308634	C10H15O4 [M+NH4]+
9	0	20	1	4	2	0	0	0	0	0	217.16624450683594	C9H17O2N3 [M+NH4]+
10	0	26	1	3	0	0	0	0	0	1	217.1990509033203	C10H23N2Si1 [M+NH4]+
12	0	28	1	2	1	0	0	0	0	0	217.23187255859375	C12H25O1N1 [M+NH4]+
10	0	19	1	1	4	0	0	0	0	0	218.1386884	C10H16O4 [M+NH4]+
10	0	21	1	2	3	0	0	0	0	0	218.1627197265625	C10H18O3N1 [M+NH4]+
13	0	31	1	1	1	0	0	0	0	0	218.24769592285156	C13H28O1 [M+NH4]+
7	0	10	1	2	6	0	0	0	0	0	219.0611666	C7H7NO6 [M+NH4]+
9	0	16	1	1	5	0	0	0	0	0	219.110128	C9H13O5 [M+NH4]+
9	0	18	1	2	4	0	0	0	0	0	219.1339374	C9H15NO4 [M+NH4]+
10	0	22	1	2	3	0	0	0	0	0	219.1697235107422	C10H19O3N1 [M+NH4]+
7	0	11	1	2	6	0	0	0	0	0	220.06899159999998	C7H8NO6 [M+NH4]+
9	0	17	1	1	5	0	0	0	0	0	220.11795299999997	C9H14O5 [M+NH4]+
7	0	19	1	6	2	0	0	0	0	0	220.1625213623047	C7H16O2N5 [M+NH4]+
7	0	12	1	2	6	0	0	0	0	0	221.0768166	C7H9NO6 [M+NH4]+
8	0	16	1	2	5	0	0	0	0	0	221.11320199999997	C8H13NO5 [M+NH4]+
13	0	22	1	3	0	0	0	0	0	0	221.1879119873047	C13H19N2 [M+NH4]+
9	0	19	1	1	5	0	0	0	0	0	222.133603	C9H16O5 [M+NH4]+
8	0	23	1	5	2	0	0	0	0	0	222.19081115722656	C8H20O2N4 [M+NH4]+
7	0	6	1	6	3	0	0	0	0	0	223.057373046875	C7H3O3N5 [M+NH4]+
7	0	14	1	2	6	0	0	0	0	0	223.0924666	C7H11NO6 [M+NH4]+
8	0	22	1	4	3	0	0	0	0	0	223.1765594482422	C8H19O3N3 [M+NH4]+
14	0	26	1	2	0	0	0	0	0	0	223.21258544921875	C14H23N1 [M+NH4]+
8	0	17	1	1	6	0	0	0	0	0	224.1128676	C8H14O6 [M+NH4]+
13	0	23	1	2	1	0	0	0	0	0	224.1894989013672	C13H20O1N1 [M+NH4]+
5	0	8	1	2	8	0	0	0	0	0	225.0353458	C5H5NO8 [M+NH4]+
4	0	12	1	6	3	0	1	0	0	0	225.07664489746094	C4H9O3N5S1 [M+NH4]+
14	0	15	1	1	0	0	0	0	0	1	226.10504150390625	C14H12Si1 [M+NH4]+
13	0	23	1	1	2	0	0	0	0	0	226.18038940429688	C13H20O2 [M+NH4]+
12	0	22	1	2	2	0	0	0	0	0	227.177734375	C12H19O2N1 [M+NH4]+
14	0	30	1	2	0	0	0	0	0	0	227.24485778808594	C14H27N1 [M+NH4]+
11	0	23	1	4	1	0	0	0	0	0	228.194091796875	C11H20O1N3 [M+NH4]+
12	0	27	1	4	0	0	0	0	0	0	228.23052978515625	C12H24N3 [M+NH4]+
6	0	8	1	4	4	0	0	0	0	1	229.03857421875	C6H5O4N3Si1 [M+NH4]+
7	0	18	1	5	0	0	0	0	0	2	229.11721801757812	C7H15N4Si2 [M+NH4]+
11	0	26	1	3	0	0	0	0	0	1	229.19586181640625	C11H23N2Si1 [M+NH4]+
14	0	31	1	1	1	0	0	0	0	0	230.25050354003906	C14H28O1 [M+NH4]+
10	0	18	1	2	4	0	0	0	0	0	231.1339374	C10H15NO4 [M+NH4]+
14	0	17	1	1	0	0	1	0	0	0	232.11538696289062	C14H14S1 [M+NH4]+
10	0	19	1	2	4	0	0	0	0	0	232.1417624	C10H16NO4 [M+NH4]+
10	0	18	1	1	5	0	0	0	0	0	233.125778	C10H15O5 [M+NH4]+
10	0	20	1	2	4	0	0	0	0	0	233.1495874	C10H17NO4 [M+NH4]+
7	0	9	1	2	7	0	0	0	0	0	234.0482562	C7H6NO7 [M+NH4]+
10	0	19	1	1	5	0	0	0	0	0	234.133603	C10H16O5 [M+NH4]+
8	0	21	1	6	2	0	0	0	0	0	234.17800903320312	C8H18O2N5 [M+NH4]+
15	0	25	1	2	0	0	0	0	0	0	234.20924377441406	C15H22N1 [M+NH4]+
10	0	16	1	3	0	0	0	0	0	2	235.0960693359375	C10H13N2Si2 [M+NH4]+
12	0	20	1	5	0	0	0	0	0	0	235.1785888671875	C12H17N4 [M+NH4]+
7	0	11	1	2	7	0	0	0	0	0	236.0639062	C7H8NO7 [M+NH4]+
9	0	17	1	1	6	0	0	0	0	0	236.1128692626953	C9H14O6 [M+NH4]+
7	0	12	1	2	7	0	0	0	0	0	237.0717312	C7H9NO7 [M+NH4]+
9	0	18	1	1	6	0	0	0	0	0	237.12069259999998	C9H15O6 [M+NH4]+
17	0	18	1	1	0	0	0	0	0	0	237.15185546875	C17H15 [M+NH4]+
9	0	19	1	1	6	0	0	0	0	0	238.12851759999998	C9H16O6 [M+NH4]+
12	0	21	1	4	1	0	0	0	0	0	238.17880249023438	C12H18O1N3 [M+NH4]+
14	0	24	1	1	2	0	0	0	0	0	239.18788146972656	C14H21O2 [M+NH4]+
10	0	15	1	4	3	0	0	0	0	0	240.1214599609375	C10H12O3N3 [M+NH4]+
12	0	22	1	1	0	0	1	0	0	1	241.1317596435547	C12H19S1Si1 [M+NH4]+
15	0	32	1	2	0	0	0	0	0	0	241.26144409179688	C15H29N1 [M+NH4]+
11	0	21	1	4	2	0	0	0	0	0	242.17306518554688	C11H18O2N3 [M+NH4]+
15	0	31	1	1	1	0	0	0	0	0	242.25103759765625	C15H28O1 [M+NH4]+
9	0	16	1	5	3	0	0	0	0	0	243.1326904296875	C9H13O3N4 [M+NH4]+
11	0	22	1	4	2	0	0	0	0	0	243.17898559570312	C11H19O2N3 [M+NH4]+
14	0	28	1	1	0	0	1	0	0	0	243.20213317871094	C14H25S1 [M+NH4]+
15	0	33	1	1	1	0	0	0	0	0	244.26528930664062	C15H30O1 [M+NH4]+
13	0	14	1	3	2	0	0	0	0	0	245.11575317382812	C13H11O2N2 [M+NH4]+
13	0	32	1	4	0	0	0	0	0	0	245.26683044433594	C13H29N3 [M+NH4]+
10	0	17	1	2	5	0	0	0	0	0	246.12102699999997	C10H14NO5 [M+NH4]+
13	0	19	1	5	0	0	0	0	0	0	246.1714324951172	C13H16N4 [M+NH4]+
12	0	12	1	3	3	0	0	0	0	0	247.09518432617188	C12H9O3N2 [M+NH4]+
10	0	18	1	2	5	0	0	0	0	0	247.128852	C10H15NO5 [M+NH4]+
11	0	22	1	2	4	0	0	0	0	0	247.16519165039062	C11H19O4N1 [M+NH4]+
10	0	26	1	6	1	0	0	0	0	0	247.22354125976562	C10H23O1N5 [M+NH4]+
8	0	15	1	2	3	0	1	0	0	1	248.0644989013672	C8H12O3N1S1Si1 [M+NH4]+
10	0	19	1	2	5	0	0	0	0	0	248.136677	C10H16NO5 [M+NH4]+
14	0	23	1	2	0	0	0	0	0	1	248.1697235107422	C14H20N1Si1 [M+NH4]+
9	0	16	1	2	6	0	0	0	0	0	249.1081166	C9H13NO6 [M+NH4]+
10	0	20	1	2	5	0	0	0	0	0	249.144502	C10H17NO5 [M+NH4]+
7	0	9	1	2	8	0	0	0	0	0	250.04317079999998	C7H6NO8 [M+NH4]+
14	0	19	1	1	1	0	1	0	0	0	250.126220703125	C14H16O1S1 [M+NH4]+
7	0	10	1	2	8	0	0	0	0	0	251.05099579999998	C7H7NO8 [M+NH4]+
8	0	14	1	2	7	0	0	0	0	0	251.08738119999998	C8H11NO7 [M+NH4]+
9	0	18	1	2	6	0	0	0	0	0	251.12376659999998	C9H15NO6 [M+NH4]+
9	0	22	1	4	4	0	0	0	0	0	251.17202758789062	C9H19O4N3 [M+NH4]+
10	0	26	1	4	3	0	0	0	0	0	251.2073211669922	C10H23O3N3 [M+NH4]+
15	0	25	1	1	2	0	0	0	0	0	252.1964569091797	C15H22O2 [M+NH4]+
7	0	12	1	2	8	0	0	0	0	0	253.06664579999997	C7H9NO8 [M+NH4]+
8	0	16	1	2	7	0	0	0	0	0	253.1030312	C8H13NO7 [M+NH4]+
10	0	24	1	2	5	0	0	0	0	0	253.17572021484375	C10H21O5N1 [M+NH4]+
10	0	23	1	1	4	0	1	0	0	0	254.14210510253906	C10H20O4S1 [M+NH4]+
15	0	27	1	1	2	0	0	0	0	0	254.21310424804688	C15H24O2 [M+NH4]+
12	0	20	1	3	1	0	1	0	0	0	255.13995361328125	C12H17O1N2S1 [M+NH4]+
13	0	28	1	3	0	0	0	0	0	1	255.21109008789062	C13H25N2Si1 [M+NH4]+
6	0	17	1	5	6	0	0	0	0	0	256.1249084472656	C6H14O6N4 [M+NH4]+
19	0	14	1	1	0	0	0	0	0	0	257.1206970214844	C19H11 [M+NH4]+
15	0	31	1	1	2	0	0	0	0	0	258.24365234375	C15H28O2 [M+NH4]+
16	0	35	1	1	1	0	0	0	0	0	258.2794189453125	C16H32O1 [M+NH4]+
15	0	16	1	1	1	0	1	0	0	0	259.1031188964844	C15H13O1S1 [M+NH4]+
13	0	32	1	3	0	0	0	0	0	1	259.24652099609375	C13H29N2Si1 [M+NH4]+
14	0	34	1	4	0	0	0	0	0	0	259.2823791503906	C14H31N3 [M+NH4]+
16	0	21	1	1	2	0	0	0	0	0	260.16455078125	C16H18O2 [M+NH4]+
16	0	37	1	1	1	0	0	0	0	0	260.2962341308594	C16H34O1 [M+NH4]+
17	0	12	1	2	1	0	0	0	0	0	261.1021728515625	C17H9O1N1 [M+NH4]+
10	0	24	1	4	2	0	0	0	0	1	261.17413330078125	C10H21O2N3Si1 [M+NH4]+
15	0	36	1	2	1	0	0	0	0	0	261.2940979003906	C15H33O1N1 [M+NH4]+
10	0	17	1	2	6	0	0	0	0	0	262.1159416	C10H14NO6 [M+NH4]+
15	0	35	1	1	2	0	0	0	0	0	262.2788391113281	C15H32O2 [M+NH4]+
8	0	12	1	1	7	0	0	0	0	1	263.0456848144531	C8H9O7Si1 [M+NH4]+
10	0	18	1	2	6	0	0	0	0	0	263.1237666	C10H15NO6 [M+NH4]+
10	0	7	1	4	5	0	0	0	0	0	264.0487976074219	C10H4O5N3 [M+NH4]+
10	0	25	1	5	3	0	0	0	0	0	264.20257568359375	C10H22O3N4 [M+NH4]+
9	0	16	1	2	7	0	0	0	0	0	265.1030312	C9H13NO7 [M+NH4]+
11	0	20	1	6	0	0	0	0	0	1	265.1595458984375	C11H17N5Si1 [M+NH4]+
7	0	9	1	2	9	0	0	0	0	0	266.0380854	C7H6NO9 [M+NH4]+
16	0	27	1	1	2	0	0	0	0	0	266.21209716796875	C16H24O2 [M+NH4]+
7	0	10	1	2	9	0	0	0	0	0	267.0459104	C7H7NO9 [M+NH4]+
10	0	20	1	5	0	0	0	0	0	2	267.13323974609375	C10H17N4Si2 [M+NH4]+
10	0	21	1	5	0	0	0	0	0	2	268.14105224609375	C10H18N4Si2 [M+NH4]+
11	0	26	1	1	2	0	2	0	0	0	269.1477355957031	C11H23O2S2 [M+NH4]+
13	0	28	1	2	0	0	0	0	0	2	269.18731689453125	C13H25N1Si2 [M+NH4]+
15	0	19	1	5	0	0	0	0	0	0	270.1715393066406	C15H16N4 [M+NH4]+
12	0	27	1	5	0	0	0	0	0	1	270.2112121582031	C12H24N4Si1 [M+NH4]+
12	0	22	1	4	3	0	0	0	0	0	271.1759338378906	C12H19O3N3 [M+NH4]+
13	0	26	1	4	2	0	0	0	0	0	271.21258544921875	C13H23O2N3 [M+NH4]+
13	0	28	1	5	1	0	0	0	0	0	271.2370300292969	C13H25O1N4 [M+NH4]+
16	0	37	1	3	0	0	0	0	0	0	272.3015441894531	C16H34N2 [M+NH4]+
18	0	28	1	2	0	0	0	0	0	0	273.2331848144531	C18H25N1 [M+NH4]+
14	0	34	1	3	0	0	0	0	0	1	273.2577209472656	C14H31N2Si1 [M+NH4]+
16	0	36	1	2	1	0	0	0	0	0	273.2945251464844	C16H33O1N1 [M+NH4]+
14	0	35	1	3	0	0	0	0	0	1	274.2647399902344	C14H32N2Si1 [M+NH4]+
16	0	24	1	3	1	0	0	0	0	0	275.19970703125	C16H21O1N2 [M+NH4]+
18	0	30	1	2	0	0	0	0	0	0	275.24896240234375	C18H27N1 [M+NH4]+
15	0	34	1	2	2	0	0	0	0	0	275.2735900878906	C15H31O2N1 [M+NH4]+
12	0	29	1	3	2	0	0	0	0	1	276.21026611328125	C12H26O2N2Si1 [M+NH4]+
16	0	37	1	1	0	0	1	0	0	0	276.27197265625	C16H34S1 [M+NH4]+
13	0	30	1	3	1	0	1	0	0	0	277.2196044921875	C13H27O1N2S1 [M+NH4]+
10	0	17	1	2	7	0	0	0	0	0	278.1108562	C10H14NO7 [M+NH4]+
12	0	21	1	4	0	0	0	0	0	2	278.137939453125	C12H18N3Si2 [M+NH4]+
20	0	10	1	2	0	0	0	0	0	0	279.0918884277344	C20H7N1 [M+NH4]+
10	0	18	1	2	7	0	0	0	0	0	279.1186812	C10H15NO7 [M+NH4]+
9	0	15	1	2	6	0	1	0	0	0	280.07232666015625	C9H12O6N1S1 [M+NH4]+
16	0	17	1	1	0	0	0	0	0	2	280.09716796875	C16H14Si2 [M+NH4]+
11	0	8	1	6	0	0	0	0	0	2	281.0420227050781	C11H5N5Si2 [M+NH4]+
7	0	20	1	4	2	0	1	0	0	2	281.091796875	C7H17O2N3S1Si2 [M+NH4]+
16	0	19	1	1	0	0	0	0	0	2	282.1131286621094	C16H16Si2 [M+NH4]+
12	0	21	1	4	2	0	0	0	0	1	282.1505432128906	C12H18O2N3Si1 [M+NH4]+
16	0	33	1	4	0	0	0	0	0	0	282.27520751953125	C16H30N3 [M+NH4]+
8	0	20	1	5	6	0	0	0	0	0	283.1488037109375	C8H17O6N4 [M+NH4]+
15	0	28	1	3	0	0	1	0	0	0	283.2081298828125	C15H25N2S1 [M+NH4]+
17	0	23	1	4	0	0	0	0	0	0	284.1988830566406	C17H20N3 [M+NH4]+
18	0	37	1	1	1	0	0	0	0	0	284.2989807128906	C18H34O1 [M+NH4]+
12	0	20	1	4	2	0	1	0	0	0	285.1380920410156	C12H17O2N3S1 [M+NH4]+
14	0	24	1	2	2	0	1	0	0	0	285.16314697265625	C14H21O2N1S1 [M+NH4]+
10	0	26	1	3	6	0	0	0	0	0	285.188232421875	C10H23O6N2 [M+NH4]+
10	0	28	1	4	5	0	0	0	0	0	285.2132873535156	C10H25O5N3 [M+NH4]+
13	0	28	1	6	1	0	0	0	0	0	285.2383728027344	C13H25O1N5 [M+NH4]+
18	0	39	1	1	1	0	0	0	0	0	286.31427001953125	C18H36O1 [M+NH4]+
15	0	32	1	1	0	0	1	0	0	1	287.2098083496094	C15H29S1Si1 [M+NH4]+
17	0	38	1	2	1	0	0	0	0	0	287.3104553222656	C17H35O1N1 [M+NH4]+
17	0	37	1	1	2	0	0	0	0	0	288.2894287109375	C17H34O2 [M+NH4]+
18	0	41	1	1	1	0	0	0	0	0	288.3272399902344	C18H38O1 [M+NH4]+
16	0	36	1	2	2	0	0	0	0	0	289.2890319824219	C16H33O2N1 [M+NH4]+
17	0	40	1	2	1	0	0	0	0	0	289.326904296875	C17H37O1N1 [M+NH4]+
12	0	15	1	3	0	0	1	0	0	2	290.0596008300781	C12H12N2S1Si2 [M+NH4]+
17	0	39	1	1	0	0	1	0	0	0	290.2872009277344	C17H36S1 [M+NH4]+
9	0	14	1	2	5	0	1	0	0	1	291.04644775390625	C9H11O5N1S1Si1 [M+NH4]+
11	0	14	1	6	0	0	1	0	0	1	291.08441162109375	C11H11N5S1Si1 [M+NH4]+
13	0	32	1	3	2	0	0	0	0	1	291.2332458496094	C13H29O2N2Si1 [M+NH4]+
14	0	34	1	4	2	0	0	0	0	0	291.2744140625	C14H31O2N3 [M+NH4]+
12	0	29	1	5	3	0	0	0	0	0	292.2347412109375	C12H26O3N4 [M+NH4]+
16	0	30	1	3	0	0	0	0	0	1	293.2284240722656	C16H27N2Si1 [M+NH4]+
12	0	32	1	6	2	0	0	0	0	0	293.2665710449219	C12H29O2N5 [M+NH4]+
20	0	38	1	1	0	0	0	0	0	0	293.3046875	C20H35 [M+NH4]+
15	0	35	1	1	2	0	1	0	0	0	294.24609375	C15H32O2S1 [M+NH4]+
16	0	30	1	4	1	0	0	0	0	0	295.24957275390625	C16H27O1N3 [M+NH4]+
13	0	27	1	4	0	0	0	0	0	2	296.18450927734375	C13H24N3Si2 [M+NH4]+
15	0	28	1	2	0	0	1	0	0	1	297.1816711425781	C15H25N1S1Si1 [M+NH4]+
9	0	17	1	2	5	0	2	0	0	0	298.0652160644531	C9H14O5N1S2 [M+NH4]+
13	0	25	1	6	0	0	1	0	0	0	298.193359375	C13H22N5S1 [M+NH4]+
11	0	10	1	6	1	0	0	0	0	2	299.0527038574219	C11H7O1N5Si2 [M+NH4]+
13	0	20	1	3	3	0	1	0	0	0	299.1297302246094	C13H17O3N2S1 [M+NH4]+
12	0	28	1	1	7	0	0	0	0	0	299.19390869140625	C12H25O7 [M+NH4]+
13	0	27	1	4	0	0	1	0	0	1	300.1800537109375	C13H24N3S1Si1 [M+NH4]+
16	0	35	1	4	1	0	0	0	0	0	300.2861633300781	C16H32O1N3 [M+NH4]+
17	0	39	1	4	0	0	0	0	0	0	300.32476806640625	C17H36N3 [M+NH4]+
10	0	20	1	4	1	0	1	0	0	2	301.0970153808594	C10H17O1N3S1Si2 [M+NH4]+
13	0	24	1	4	4	0	0	0	0	0	301.1871643066406	C13H21O4N3 [M+NH4]+
15	0	36	1	4	0	0	0	0	0	1	301.27734375	C15H33N3Si1 [M+NH4]+
17	0	40	1	4	0	0	0	0	0	0	301.3288879394531	C17H37N3 [M+NH4]+
16	0	39	1	3	0	0	0	0	0	1	302.29595947265625	C16H36N2Si1 [M+NH4]+
3	0	7	1	6	7	0	2	0	0	0	303.98883056640625	C3H4O7N5S2 [M+NH4]+
8	0	13	1	2	3	0	2	0	0	2	305.99798583984375	C8H10O3N1S2Si2 [M+NH4]+
5	0	8	1	1	14	0	0	0	0	0	307.00177001953125	C5H5O14 [M+NH4]+
8	0	9	1	3	6	0	2	0	0	0	308.0007019042969	C8H6O6N2S2 [M+NH4]+
15	0	37	1	3	1	0	1	0	0	0	308.2743225097656	C15H34O1N2S1 [M+NH4]+
14	0	34	1	3	0	0	2	0	0	0	309.2263488769531	C14H31N2S2 [M+NH4]+
16	0	30	1	5	1	0	0	0	0	0	309.2524719238281	C16H27O1N4 [M+NH4]+
19	0	36	1	2	1	0	0	0	0	0	309.2916259765625	C19H33O1N1 [M+NH4]+
5	0	9	1	6	4	0	2	0	0	1	309.99688720703125	C5H6O4N5S2Si1 [M+NH4]+
15	0	27	1	5	0	0	1	0	0	0	310.2060241699219	C15H24N4S1 [M+NH4]+
15	0	35	1	1	5	0	0	0	0	0	310.25830078125	C15H32O5 [M+NH4]+
20	0	39	1	1	1	0	0	0	0	0	310.31060791015625	C20H36O1 [M+NH4]+
14	0	10	1	2	3	0	0	0	0	2	311.0301208496094	C14H7O3N1Si2 [M+NH4]+
12	0	28	1	3	4	0	1	0	0	0	311.1872253417969	C12H25O4N2S1 [M+NH4]+
7	0	9	1	3	11	0	0	0	0	0	312.0309886	C7H6N2O11 [M+NH4]+
13	0	23	1	2	1	0	1	0	0	2	312.1142578125	C13H20O1N1S1Si2 [M+NH4]+
12	0	20	1	4	2	0	1	0	0	1	313.1148986816406	C12H17O2N3S1Si1 [M+NH4]+
12	0	19	1	5	1	0	2	0	0	0	314.1105651855469	C12H16O1N4S2 [M+NH4]+
18	0	20	1	1	0	0	2	0	0	0	315.111083984375	C18H17S2 [M+NH4]+
12	0	15	1	2	8	0	0	0	0	0	316.0901184082031	C12H12O8N1 [M+NH4]+
8	0	22	1	3	6	0	1	0	0	1	317.1070251464844	C8H19O6N2S1Si1 [M+NH4]+
9	0	23	1	1	5	0	2	0	0	1	318.0858459472656	C9H20O5S2Si1 [M+NH4]+
17	0	23	1	1	3	0	0	0	0	1	318.15203857421875	C17H20O3Si1 [M+NH4]+
17	0	39	1	3	2	0	0	0	0	0	318.3109436035156	C17H36O2N2 [M+NH4]+
13	0	14	1	6	0	0	2	0	0	0	319.0794372558594	C13H11N5S2 [M+NH4]+
11	0	22	1	6	5	0	0	0	0	0	319.1722412109375	C11H19O5N5 [M+NH4]+
17	0	26	1	4	2	0	0	0	0	0	319.2120361328125	C17H23O2N3 [M+NH4]+
17	0	38	1	2	1	0	1	0	0	0	319.2783508300781	C17H35O1N1S1 [M+NH4]+
15	0	38	1	6	1	0	0	0	0	0	319.318115234375	C15H35O1N5 [M+NH4]+
16	0	41	1	5	1	0	0	0	0	0	320.3368835449219	C16H38O1N4 [M+NH4]+
8	0	8	1	4	10	0	0	0	0	0	321.0313720703125	C8H5O10N3 [M+NH4]+
16	0	40	1	4	2	0	0	0	0	0	321.3240051269531	C16H37O2N3 [M+NH4]+
19	0	21	1	2	1	0	0	0	0	1	322.1494140625	C19H18O1N1Si1 [M+NH4]+
13	0	33	1	6	3	0	0	0	0	0	322.2693176269531	C13H30O3N5 [M+NH4]+
19	0	37	1	4	0	0	0	0	0	0	322.3092956542969	C19H34N3 [M+NH4]+
12	0	14	1	2	1	0	2	0	0	2	323.0158996582031	C12H11O1N1S2Si2 [M+NH4]+
10	0	14	1	6	1	0	1	0	0	2	323.0559387207031	C10H11O1N5S1Si2 [M+NH4]+
17	0	28	1	3	1	0	1	0	0	0	323.20269775390625	C17H25O1N2S1 [M+NH4]+
14	0	38	1	6	2	0	0	0	0	0	323.3094482421875	C14H35O2N5 [M+NH4]+
21	0	13	1	1	1	0	0	0	0	1	324.0839538574219	C21H10O1Si1 [M+NH4]+
13	0	27	1	6	0	0	0	0	0	2	324.19085693359375	C13H24N5Si2 [M+NH4]+
19	0	37	1	1	1	0	0	0	0	1	324.27105712890625	C19H34O1Si1 [M+NH4]+
19	0	39	1	4	0	0	0	0	0	0	324.32452392578125	C19H36N3 [M+NH4]+
16	0	30	1	5	2	0	0	0	0	0	325.2474670410156	C16H27O2N4 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	325.7429504394531	
10	0	17	1	2	8	0	1	0	0	0	326.0779113769531	C10H14O8N1S1 [M+NH4]+
18	0	33	1	2	1	0	1	0	0	0	326.23876953125	C18H30O1N1S1 [M+NH4]+
16	0	33	1	6	1	0	0	0	0	0	326.27899169921875	C16H30O1N5 [M+NH4]+
19	0	39	1	3	1	0	0	0	0	0	326.3192138671875	C19H36O1N2 [M+NH4]+
18	0	20	1	1	1	0	1	0	0	1	327.1107482910156	C18H17O1S1Si1 [M+NH4]+
16	0	21	1	5	1	0	0	0	0	1	328.1586608886719	C16H18O1N4Si1 [M+NH4]+
13	0	28	1	4	0	0	1	0	0	2	329.1644592285156	C13H25N3S1Si2 [M+NH4]+
11	0	27	1	3	4	0	2	0	0	0	330.1515808105469	C11H24O4N2S2 [M+NH4]+
