# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
6	0	9	1	6	0	0	1	0	0	0	198.06829833984375	C6H6N5S1 [M+NH4]+
7	0	12	1	5	2	0	0	0	0	0	199.1063995361328	C7H9O2N4 [M+NH4]+
10	0	18	1	2	2	0	0	0	0	0	199.1456756591797	C10H15O2N1 [M+NH4]+
12	0	26	1	2	0	0	0	0	0	0	199.21900939941406	C12H23N1 [M+NH4]+
8	0	13	1	3	3	0	0	0	0	0	200.1025848388672	C8H10O3N2 [M+NH4]+
10	0	17	1	1	3	0	0	0	0	0	200.1281238	C10H14O3 [M+NH4]+
12	0	25	1	1	1	0	0	0	0	0	200.20497131347656	C12H22O1 [M+NH4]+
10	0	18	1	1	3	0	0	0	0	0	201.1359488	C10H15O3 [M+NH4]+
10	0	20	1	2	2	0	0	0	0	0	201.1617889404297	C10H17O2N1 [M+NH4]+
10	0	19	1	1	3	0	0	0	0	0	202.1437738	C10H16O3 [M+NH4]+
12	0	27	1	1	1	0	0	0	0	0	202.218505859375	C12H24O1 [M+NH4]+
9	0	16	1	1	4	0	0	0	0	0	203.1152134	C9H13O4 [M+NH4]+
10	0	20	1	1	3	0	0	0	0	0	203.1515988	C10H17O3 [M+NH4]+
10	0	22	1	2	2	0	0	0	0	0	203.17747497558594	C10H19O2N1 [M+NH4]+
9	0	17	1	1	4	0	0	0	0	0	204.12303839999998	C9H14O4 [M+NH4]+
10	0	21	1	1	3	0	0	0	0	0	204.15942379999998	C10H18O3 [M+NH4]+
7	0	10	1	1	6	0	0	0	0	0	205.05809259999998	C7H7O6 [M+NH4]+
8	0	14	1	1	5	0	0	0	0	0	205.09447799999998	C8H11O5 [M+NH4]+
8	0	16	1	2	4	0	0	0	0	0	205.11828739999999	C8H13NO4 [M+NH4]+
13	0	20	1	2	0	0	0	0	0	0	205.17132568359375	C13H17N1 [M+NH4]+
10	0	28	1	4	0	0	0	0	0	0	205.23512268066406	C10H25N3 [M+NH4]+
7	0	11	1	1	6	0	0	0	0	0	206.0659176	C7H8O6 [M+NH4]+
8	0	15	1	1	5	0	0	0	0	0	206.10230299999998	C8H12O5 [M+NH4]+
9	0	19	1	1	4	0	0	0	0	0	206.1386884	C9H16O4 [M+NH4]+
10	0	25	1	2	0	0	1	0	0	0	206.18255615234375	C10H22N1S1 [M+NH4]+
7	0	12	1	1	6	0	0	0	0	0	207.07374259999997	C7H9O6 [M+NH4]+
8	0	16	1	1	5	0	0	0	0	0	207.110128	C8H13O5 [M+NH4]+
9	0	24	1	3	0	0	1	0	0	0	207.1775665283203	C9H21N2S1 [M+NH4]+
10	0	26	1	2	2	0	0	0	0	0	207.20962524414062	C10H23O2N1 [M+NH4]+
7	0	13	1	1	6	0	0	0	0	0	208.0815676	C7H10O6 [M+NH4]+
8	0	17	1	1	5	0	0	0	0	0	208.11795299999997	C8H14O5 [M+NH4]+
10	0	25	1	1	1	0	1	0	0	0	208.17230224609375	C10H22O1S1 [M+NH4]+
5	0	8	1	2	7	0	0	0	0	0	209.04043119999997	C5H5NO7 [M+NH4]+
6	0	12	1	2	6	0	0	0	0	0	209.0768166	C6H9NO6 [M+NH4]+
6	0	18	1	5	3	0	0	0	0	0	209.14794921875	C6H15O3N4 [M+NH4]+
10	0	17	1	4	1	0	0	0	0	0	210.14739990234375	C10H14O1N3 [M+NH4]+
5	0	10	1	2	7	0	0	0	0	0	211.0560812	C5H7NO7 [M+NH4]+
8	0	20	1	1	1	0	2	0	0	0	211.10609436035156	C8H17O1S2 [M+NH4]+
10	0	20	1	3	0	0	0	0	0	1	211.1492462158203	C10H17N2Si1 [M+NH4]+
6	0	17	1	3	1	0	2	0	0	0	212.08859252929688	C6H14O1N2S2 [M+NH4]+
12	0	21	1	1	2	0	0	0	0	0	212.1642608642578	C12H18O2 [M+NH4]+
13	0	25	1	1	1	0	0	0	0	0	212.20480346679688	C13H22O1 [M+NH4]+
6	0	14	1	1	3	0	2	0	0	0	213.0489959716797	C6H11O3S2 [M+NH4]+
12	0	23	1	1	2	0	0	0	0	0	214.1798858642578	C12H20O2 [M+NH4]+
13	0	27	1	1	1	0	0	0	0	0	214.2206268310547	C13H24O1 [M+NH4]+
8	0	16	1	5	2	0	0	0	0	0	215.1368408203125	C8H13O2N4 [M+NH4]+
11	0	22	1	2	2	0	0	0	0	0	215.17767333984375	C11H19O2N1 [M+NH4]+
10	0	23	1	4	1	0	0	0	0	0	216.1941375732422	C10H20O1N3 [M+NH4]+
13	0	29	1	1	1	0	0	0	0	0	216.2350616455078	C13H26O1 [M+NH4]+
10	0	18	1	1	4	0	0	0	0	0	217.1308634	C10H15O4 [M+NH4]+
9	0	20	1	4	2	0	0	0	0	0	217.16650390625	C9H17O2N3 [M+NH4]+
10	0	26	1	3	0	0	0	0	0	1	217.19932556152344	C10H23N2Si1 [M+NH4]+
12	0	28	1	2	1	0	0	0	0	0	217.23214721679688	C12H25O1N1 [M+NH4]+
10	0	19	1	1	4	0	0	0	0	0	218.1386884	C10H16O4 [M+NH4]+
10	0	21	1	2	3	0	0	0	0	0	218.16299438476562	C10H18O3N1 [M+NH4]+
13	0	31	1	1	1	0	0	0	0	0	218.24795532226562	C13H28O1 [M+NH4]+
7	0	10	1	2	6	0	0	0	0	0	219.0611666	C7H7NO6 [M+NH4]+
9	0	16	1	1	5	0	0	0	0	0	219.110128	C9H13O5 [M+NH4]+
9	0	18	1	2	4	0	0	0	0	0	219.1339374	C9H15NO4 [M+NH4]+
10	0	22	1	2	3	0	0	0	0	0	219.1699981689453	C10H19O3N1 [M+NH4]+
7	0	11	1	2	6	0	0	0	0	0	220.06899159999998	C7H8NO6 [M+NH4]+
9	0	17	1	1	5	0	0	0	0	0	220.11795299999997	C9H14O5 [M+NH4]+
7	0	19	1	6	2	0	0	0	0	0	220.1627960205078	C7H16O2N5 [M+NH4]+
7	0	12	1	2	6	0	0	0	0	0	221.0768166	C7H9NO6 [M+NH4]+
8	0	16	1	2	5	0	0	0	0	0	221.11320199999997	C8H13NO5 [M+NH4]+
10	0	24	1	2	3	0	0	0	0	0	221.1854248046875	C10H21O3N1 [M+NH4]+
9	0	19	1	1	5	0	0	0	0	0	222.133603	C9H16O5 [M+NH4]+
8	0	23	1	5	2	0	0	0	0	0	222.1910858154297	C8H20O2N4 [M+NH4]+
6	0	10	1	6	0	0	0	0	0	2	223.05764770507812	C6H7N5Si2 [M+NH4]+
7	0	14	1	2	6	0	0	0	0	0	223.0924666	C7H11NO6 [M+NH4]+
8	0	22	1	4	3	0	0	0	0	0	223.1768341064453	C8H19O3N3 [M+NH4]+
14	0	26	1	2	0	0	0	0	0	0	223.21287536621094	C14H23N1 [M+NH4]+
8	0	17	1	1	6	0	0	0	0	0	224.1128676	C8H14O6 [M+NH4]+
13	0	23	1	2	1	0	0	0	0	0	224.1897735595703	C13H20O1N1 [M+NH4]+
5	0	8	1	2	8	0	0	0	0	0	225.0353458	C5H5NO8 [M+NH4]+
12	0	8	1	4	1	0	0	0	0	0	225.07693481445312	C12H5O1N3 [M+NH4]+
14	0	15	1	1	0	0	0	0	0	1	226.10533142089844	C14H12Si1 [M+NH4]+
13	0	23	1	1	2	0	0	0	0	0	226.1806640625	C13H20O2 [M+NH4]+
12	0	22	1	2	2	0	0	0	0	0	227.17800903320312	C12H19O2N1 [M+NH4]+
14	0	30	1	2	0	0	0	0	0	0	227.24514770507812	C14H27N1 [M+NH4]+
11	0	23	1	4	1	0	0	0	0	0	228.1943817138672	C11H20O1N3 [M+NH4]+
12	0	27	1	4	0	0	0	0	0	0	228.23081970214844	C12H24N3 [M+NH4]+
6	0	8	1	4	4	0	0	0	0	1	229.0388641357422	C6H5O4N3Si1 [M+NH4]+
7	0	18	1	5	0	0	0	0	0	2	229.1175079345703	C7H15N4Si2 [M+NH4]+
11	0	26	1	3	0	0	0	0	0	1	229.19615173339844	C11H23N2Si1 [M+NH4]+
14	0	31	1	1	1	0	0	0	0	0	230.25079345703125	C14H28O1 [M+NH4]+
10	0	18	1	2	4	0	0	0	0	0	231.1339374	C10H15NO4 [M+NH4]+
14	0	17	1	1	0	0	1	0	0	0	232.1156768798828	C14H14S1 [M+NH4]+
10	0	19	1	2	4	0	0	0	0	0	232.1417624	C10H16NO4 [M+NH4]+
10	0	18	1	1	5	0	0	0	0	0	233.125778	C10H15O5 [M+NH4]+
10	0	20	1	2	4	0	0	0	0	0	233.1495874	C10H17NO4 [M+NH4]+
7	0	9	1	2	7	0	0	0	0	0	234.0482562	C7H6NO7 [M+NH4]+
10	0	19	1	1	5	0	0	0	0	0	234.133603	C10H16O5 [M+NH4]+
8	0	21	1	6	2	0	0	0	0	0	234.1782989501953	C8H18O2N5 [M+NH4]+
15	0	25	1	2	0	0	0	0	0	0	234.20953369140625	C15H22N1 [M+NH4]+
5	0	14	1	6	3	0	0	0	0	1	235.09637451171875	C5H11O3N5Si1 [M+NH4]+
9	0	22	1	4	3	0	0	0	0	0	235.17604064941406	C9H19O3N3 [M+NH4]+
7	0	11	1	2	7	0	0	0	0	0	236.0639062	C7H8NO7 [M+NH4]+
8	0	21	1	1	3	0	0	0	0	2	236.1131591796875	C8H18O3Si2 [M+NH4]+
7	0	12	1	2	7	0	0	0	0	0	237.0717312	C7H9NO7 [M+NH4]+
9	0	18	1	1	6	0	0	0	0	0	237.12069259999998	C9H15O6 [M+NH4]+
11	0	20	1	4	0	0	0	0	0	1	237.15216064453125	C11H17N3Si1 [M+NH4]+
9	0	19	1	1	6	0	0	0	0	0	238.12851759999998	C9H16O6 [M+NH4]+
12	0	21	1	4	1	0	0	0	0	0	238.17910766601562	C12H18O1N3 [M+NH4]+
14	0	24	1	1	2	0	0	0	0	0	239.1881866455078	C14H21O2 [M+NH4]+
10	0	15	1	4	3	0	0	0	0	0	240.12176513671875	C10H12O3N3 [M+NH4]+
13	0	14	1	5	0	0	0	0	0	0	241.132080078125	C13H11N4 [M+NH4]+
15	0	32	1	2	0	0	0	0	0	0	241.26174926757812	C15H29N1 [M+NH4]+
10	0	21	1	6	1	0	0	0	0	0	242.18492126464844	C10H18O1N5 [M+NH4]+
15	0	31	1	1	1	0	0	0	0	0	242.2513427734375	C15H28O1 [M+NH4]+
8	0	20	1	5	0	0	0	0	0	2	243.1330108642578	C8H17N4Si2 [M+NH4]+
12	0	24	1	3	0	0	1	0	0	0	243.17640686035156	C12H21N2S1 [M+NH4]+
14	0	28	1	1	0	0	1	0	0	0	243.20245361328125	C14H25S1 [M+NH4]+
15	0	33	1	1	1	0	0	0	0	0	244.26560974121094	C15H30O1 [M+NH4]+
13	0	14	1	3	2	0	0	0	0	0	245.11605834960938	C13H11O2N2 [M+NH4]+
14	0	32	1	2	1	0	0	0	0	0	245.2642364501953	C14H29O1N1 [M+NH4]+
10	0	17	1	2	5	0	0	0	0	0	246.12102699999997	C10H14NO5 [M+NH4]+
10	0	23	1	5	0	0	1	0	0	0	246.17465209960938	C10H20N4S1 [M+NH4]+
11	0	16	1	3	0	0	0	0	0	2	247.0955047607422	C11H13N2Si2 [M+NH4]+
10	0	18	1	2	5	0	0	0	0	0	247.128852	C10H15NO5 [M+NH4]+
15	0	24	1	1	0	0	0	0	0	1	247.17425537109375	C15H21Si1 [M+NH4]+
13	0	30	1	2	0	0	1	0	0	0	247.22093200683594	C13H27N1S1 [M+NH4]+
9	0	15	1	2	2	0	2	0	0	0	248.0648193359375	C9H12O2N1S2 [M+NH4]+
10	0	19	1	2	5	0	0	0	0	0	248.136677	C10H16NO5 [M+NH4]+
11	0	25	1	1	3	0	0	0	0	1	248.1671142578125	C11H22O3Si1 [M+NH4]+
9	0	16	1	2	6	0	0	0	0	0	249.1081166	C9H13NO6 [M+NH4]+
10	0	20	1	2	5	0	0	0	0	0	249.144502	C10H17NO5 [M+NH4]+
7	0	9	1	2	8	0	0	0	0	0	250.04317079999998	C7H6NO8 [M+NH4]+
14	0	19	1	1	1	0	1	0	0	0	250.1265411376953	C14H16O1S1 [M+NH4]+
7	0	10	1	2	8	0	0	0	0	0	251.05099579999998	C7H7NO8 [M+NH4]+
8	0	14	1	2	7	0	0	0	0	0	251.08738119999998	C8H11NO7 [M+NH4]+
9	0	18	1	2	6	0	0	0	0	0	251.12376659999998	C9H15NO6 [M+NH4]+
11	0	24	1	1	5	0	0	0	0	0	251.17234802246094	C11H21O5 [M+NH4]+
11	0	26	1	2	4	0	0	0	0	0	251.1958770751953	C11H23O4N1 [M+NH4]+
12	0	30	1	2	1	0	1	0	0	0	251.21646118164062	C12H27O1N1S1 [M+NH4]+
13	0	23	1	4	1	0	0	0	0	0	252.19383239746094	C13H20O1N3 [M+NH4]+
7	0	12	1	2	8	0	0	0	0	0	253.06664579999997	C7H9NO8 [M+NH4]+
8	0	16	1	2	7	0	0	0	0	0	253.1030312	C8H13NO7 [M+NH4]+
10	0	24	1	2	5	0	0	0	0	0	253.17605590820312	C10H21O5N1 [M+NH4]+
7	0	19	1	5	5	0	0	0	0	0	254.1453857421875	C7H16O5N4 [M+NH4]+
15	0	27	1	1	2	0	0	0	0	0	254.2134246826172	C15H24O2 [M+NH4]+
12	0	20	1	3	1	0	1	0	0	0	255.14028930664062	C12H17O1N2S1 [M+NH4]+
13	0	28	1	3	0	0	0	0	0	1	255.21142578125	C13H25N2Si1 [M+NH4]+
6	0	17	1	5	6	0	0	0	0	0	256.125244140625	C6H14O6N4 [M+NH4]+
6	0	18	1	5	6	0	0	0	0	0	257.1329345703125	C6H15O6N4 [M+NH4]+
15	0	31	1	1	2	0	0	0	0	0	258.24395751953125	C15H28O2 [M+NH4]+
16	0	35	1	1	1	0	0	0	0	0	258.2797546386719	C16H32O1 [M+NH4]+
12	0	14	1	4	1	0	0	0	0	1	259.1004638671875	C12H11O1N3Si1 [M+NH4]+
13	0	30	1	4	1	0	0	0	0	0	259.2468566894531	C13H27O1N3 [M+NH4]+
14	0	34	1	4	0	0	0	0	0	0	259.28271484375	C14H31N3 [M+NH4]+
16	0	21	1	1	2	0	0	0	0	0	260.1648864746094	C16H18O2 [M+NH4]+
16	0	37	1	1	1	0	0	0	0	0	260.29656982421875	C16H34O1 [M+NH4]+
10	0	18	1	1	5	0	0	0	0	1	261.1025085449219	C10H15O5Si1 [M+NH4]+
11	0	24	1	2	3	0	0	0	0	1	261.1624755859375	C11H21O3N1Si1 [M+NH4]+
15	0	36	1	2	1	0	0	0	0	0	261.29443359375	C15H33O1N1 [M+NH4]+
10	0	17	1	2	6	0	0	0	0	0	262.1159416	C10H14NO6 [M+NH4]+
13	0	33	1	4	1	0	0	0	0	0	262.26715087890625	C13H30O1N3 [M+NH4]+
8	0	16	1	1	3	0	1	0	0	2	263.0460205078125	C8H13O3S1Si2 [M+NH4]+
10	0	18	1	2	6	0	0	0	0	0	263.1237666	C10H15NO6 [M+NH4]+
9	0	11	1	4	2	0	0	0	0	2	264.04913330078125	C9H8O2N3Si2 [M+NH4]+
14	0	23	1	4	1	0	0	0	0	0	264.1938781738281	C14H20O1N3 [M+NH4]+
9	0	16	1	2	7	0	0	0	0	0	265.1030312	C9H13NO7 [M+NH4]+
13	0	22	1	3	1	0	0	0	0	1	265.1598815917969	C13H19O1N2Si1 [M+NH4]+
7	0	9	1	2	9	0	0	0	0	0	266.0380854	C7H6NO9 [M+NH4]+
14	0	25	1	4	1	0	0	0	0	0	266.20941162109375	C14H22O1N3 [M+NH4]+
7	0	10	1	2	9	0	0	0	0	0	267.0459104	C7H7NO9 [M+NH4]+
13	0	18	1	2	4	0	0	0	0	0	267.1335754394531	C13H15O4N1 [M+NH4]+
8	0	23	1	4	2	0	1	0	0	1	268.13836669921875	C8H20O2N3S1Si1 [M+NH4]+
11	0	18	1	5	3	0	0	0	0	0	269.1481018066406	C11H15O3N4 [M+NH4]+
17	0	22	1	3	0	0	0	0	0	0	269.18768310546875	C17H19N2 [M+NH4]+
9	0	25	1	4	3	0	1	0	0	0	270.1719055175781	C9H22O3N3S1 [M+NH4]+
18	0	25	1	2	0	0	0	0	0	0	270.20849609375	C18H22N1 [M+NH4]+
9	0	24	1	3	6	0	0	0	0	0	271.1732177734375	C9H21O6N2 [M+NH4]+
14	0	28	1	3	0	0	1	0	0	0	271.20989990234375	C14H25N2S1 [M+NH4]+
15	0	30	1	2	2	0	0	0	0	0	271.2373962402344	C15H27O2N1 [M+NH4]+
15	0	35	1	4	0	0	0	0	0	0	272.2896728515625	C15H32N3 [M+NH4]+
12	0	30	1	5	0	0	0	0	0	1	273.2335510253906	C12H27N4Si1 [M+NH4]+
14	0	34	1	3	0	0	0	0	0	1	273.2580871582031	C14H31N2Si1 [M+NH4]+
16	0	36	1	2	1	0	0	0	0	0	273.2948913574219	C16H33O1N1 [M+NH4]+
16	0	35	1	1	2	0	0	0	0	0	274.2773742675781	C16H32O2 [M+NH4]+
16	0	24	1	3	1	0	0	0	0	0	275.2000732421875	C16H21O1N2 [M+NH4]+
12	0	32	1	5	0	0	0	0	0	1	275.24932861328125	C12H29N4Si1 [M+NH4]+
15	0	34	1	2	2	0	0	0	0	0	275.2739562988281	C15H31O2N1 [M+NH4]+
14	0	31	1	2	1	0	1	0	0	0	276.22296142578125	C14H28O1N1S1 [M+NH4]+
16	0	37	1	1	0	0	1	0	0	0	276.2723083496094	C16H34S1 [M+NH4]+
13	0	30	1	3	1	0	1	0	0	0	277.219970703125	C13H27O1N2S1 [M+NH4]+
10	0	17	1	2	7	0	0	0	0	0	278.1108562	C10H14NO7 [M+NH4]+
15	0	19	1	1	4	0	0	0	0	0	278.1383056640625	C15H16O4 [M+NH4]+
13	0	16	1	1	4	0	0	0	0	1	279.0922546386719	C13H13O4Si1 [M+NH4]+
10	0	18	1	2	7	0	0	0	0	0	279.1186812	C10H15NO7 [M+NH4]+
12	0	15	1	2	2	0	1	0	0	1	280.069580078125	C12H12O2N1S1Si1 [M+NH4]+
6	0	15	1	6	5	0	0	0	0	1	280.09442138671875	C6H12O5N5Si1 [M+NH4]+
9	0	6	1	5	6	0	0	0	0	0	281.0392761230469	C9H3O6N4 [M+NH4]+
16	0	12	1	2	3	0	0	0	0	0	281.0921630859375	C16H9O3N1 [M+NH4]+
16	0	19	1	1	0	0	0	0	0	2	282.1134948730469	C16H16Si2 [M+NH4]+
13	0	21	1	4	1	0	1	0	0	0	282.1509094238281	C13H18O1N3S1 [M+NH4]+
16	0	33	1	4	0	0	0	0	0	0	282.2756042480469	C16H30N3 [M+NH4]+
12	0	20	1	5	1	0	1	0	0	0	283.14605712890625	C12H17O1N4S1 [M+NH4]+
15	0	28	1	3	0	0	1	0	0	0	283.20849609375	C15H25N2S1 [M+NH4]+
12	0	23	1	6	2	0	0	0	0	0	284.1961364746094	C12H20O2N5 [M+NH4]+
19	0	27	1	2	0	0	0	0	0	0	284.2242736816406	C19H24N1 [M+NH4]+
18	0	37	1	1	1	0	0	0	0	0	284.2993469238281	C18H34O1 [M+NH4]+
18	0	12	1	4	0	0	0	0	0	0	285.1134033203125	C18H9N3 [M+NH4]+
20	0	16	1	2	0	0	0	0	0	0	285.1384582519531	C20H13N1 [M+NH4]+
14	0	24	1	2	2	0	1	0	0	0	285.1635437011719	C14H21O2N1S1 [M+NH4]+
10	0	26	1	3	6	0	0	0	0	0	285.1885986328125	C10H23O6N2 [M+NH4]+
14	0	28	1	4	2	0	0	0	0	0	285.2261962890625	C14H25O2N3 [M+NH4]+
18	0	39	1	1	1	0	0	0	0	0	286.3146667480469	C18H36O1 [M+NH4]+
18	0	28	1	1	0	0	0	0	0	1	287.20703125	C18H25Si1 [M+NH4]+
17	0	38	1	2	1	0	0	0	0	0	287.3108215332031	C17H35O1N1 [M+NH4]+
17	0	37	1	1	2	0	0	0	0	0	288.2898254394531	C17H34O2 [M+NH4]+
18	0	41	1	1	1	0	0	0	0	0	288.32763671875	C18H38O1 [M+NH4]+
16	0	36	1	2	2	0	0	0	0	0	289.2894287109375	C16H33O2N1 [M+NH4]+
16	0	40	1	4	0	0	0	0	0	0	289.3273010253906	C16H37N3 [M+NH4]+
5	0	15	1	3	7	0	1	0	0	1	290.04736328125	C5H12O7N2S1Si1 [M+NH4]+
17	0	39	1	1	0	0	1	0	0	0	290.2875671386719	C17H36S1 [M+NH4]+
10	0	14	1	2	4	0	2	0	0	0	291.04681396484375	C10H11O4N1S2 [M+NH4]+
13	0	32	1	3	2	0	0	0	0	1	291.2336120605469	C13H29O2N2Si1 [M+NH4]+
14	0	34	1	4	2	0	0	0	0	0	291.2747802734375	C14H31O2N3 [M+NH4]+
15	0	38	1	4	1	0	0	0	0	0	291.30963134765625	C15H35O1N3 [M+NH4]+
14	0	31	1	2	4	0	0	0	0	0	292.2351379394531	C14H28O4N1 [M+NH4]+
16	0	30	1	3	0	0	0	0	0	1	293.22882080078125	C16H27N2Si1 [M+NH4]+
14	0	34	1	3	3	0	0	0	0	0	293.2669677734375	C14H31O3N2 [M+NH4]+
20	0	38	1	1	0	0	0	0	0	0	293.3050842285156	C20H35 [M+NH4]+
18	0	31	1	1	2	0	0	0	0	0	294.2432861328125	C18H28O2 [M+NH4]+
18	0	32	1	1	2	0	0	0	0	0	295.2499694824219	C18H29O2 [M+NH4]+
13	0	27	1	4	0	0	0	0	0	2	296.1849060058594	C13H24N3Si2 [M+NH4]+
16	0	20	1	6	0	0	0	0	0	0	297.18206787109375	C16H17N5 [M+NH4]+
12	0	17	1	2	1	0	2	0	0	1	298.0624084472656	C12H14O1N1S2Si1 [M+NH4]+
10	0	27	1	5	3	0	1	0	0	0	298.1905517578125	C10H24O3N4S1 [M+NH4]+
6	0	12	1	5	7	0	1	0	0	0	299.0531005859375	C6H9O7N4S1 [M+NH4]+
12	0	24	1	3	0	0	1	0	0	2	299.130126953125	C12H21N2S1Si2 [M+NH4]+
12	0	28	1	1	7	0	0	0	0	0	299.1943054199219	C12H25O7 [M+NH4]+
15	0	25	1	1	5	0	0	0	0	0	300.18048095703125	C15H22O5 [M+NH4]+
16	0	35	1	4	1	0	0	0	0	0	300.28656005859375	C16H32O1N3 [M+NH4]+
17	0	39	1	4	0	0	0	0	0	0	300.3251647949219	C17H36N3 [M+NH4]+
12	0	18	1	1	6	0	0	0	0	1	301.097412109375	C12H15O6Si1 [M+NH4]+
10	0	26	1	3	7	0	0	0	0	0	301.1843566894531	C10H23O7N2 [M+NH4]+
21	0	34	1	1	0	0	0	0	0	0	301.2745056152344	C21H31 [M+NH4]+
17	0	40	1	4	0	0	0	0	0	0	301.32928466796875	C17H37N3 [M+NH4]+
18	0	39	1	1	2	0	0	0	0	0	302.30926513671875	C18H36O2 [M+NH4]+
3	0	7	1	6	7	0	2	0	0	0	303.9892578125	C3H4O7N5S2 [M+NH4]+
7	0	11	1	3	3	0	2	0	0	2	305.98541259765625	C7H8O3N2S2Si2 [M+NH4]+
4	0	12	1	1	11	0	0	0	0	2	307.002197265625	C4H9O11Si2 [M+NH4]+
7	0	13	1	3	3	0	2	0	0	2	308.0011291503906	C7H10O3N2S2Si2 [M+NH4]+
15	0	37	1	3	1	0	1	0	0	0	308.27471923828125	C15H34O1N2S1 [M+NH4]+
6	0	10	1	5	4	0	2	0	0	1	309.0016784667969	C6H7O4N4S2Si1 [M+NH4]+
14	0	34	1	3	0	0	2	0	0	0	309.2267761230469	C14H31N2S2 [M+NH4]+
13	0	32	1	4	4	0	0	0	0	0	309.2496032714844	C13H29O4N3 [M+NH4]+
19	0	36	1	2	1	0	0	0	0	0	309.2920227050781	C19H33O1N1 [M+NH4]+
15	0	27	1	5	0	0	1	0	0	0	310.2064208984375	C15H24N4S1 [M+NH4]+
18	0	35	1	1	1	0	0	0	0	1	310.2554626464844	C18H32O1Si1 [M+NH4]+
20	0	39	1	1	1	0	0	0	0	0	310.31103515625	C20H36O1 [M+NH4]+
13	0	14	1	2	5	0	1	0	0	0	311.06982421875	C13H11O5N1S1 [M+NH4]+
14	0	28	1	3	1	0	0	0	0	2	311.18438720703125	C14H25O1N2Si2 [M+NH4]+
7	0	9	1	3	11	0	0	0	0	0	312.0309886	C7H6N2O11 [M+NH4]+
14	0	23	1	2	0	0	2	0	0	1	312.11468505859375	C14H20N1S2Si1 [M+NH4]+
7	0	20	1	6	6	0	0	0	0	1	313.1284484863281	C7H17O6N5Si1 [M+NH4]+
13	0	17	1	2	7	0	0	0	0	0	314.1109924316406	C13H14O7N1 [M+NH4]+
18	0	12	1	5	1	0	0	0	0	0	315.11151123046875	C18H9O1N4 [M+NH4]+
14	0	21	1	1	3	0	2	0	0	0	316.103759765625	C14H18O3S2 [M+NH4]+
12	0	20	1	2	2	0	2	0	0	1	317.0810241699219	C12H17O2N1S2Si1 [M+NH4]+
13	0	19	1	1	4	0	2	0	0	0	318.0829772949219	C13H16O4S2 [M+NH4]+
18	0	23	1	1	2	0	1	0	0	0	318.1524658203125	C18H20O2S1 [M+NH4]+
9	0	16	1	5	4	0	1	0	0	1	319.0765380859375	C9H13O4N4S1Si1 [M+NH4]+
10	0	26	1	6	2	0	0	0	0	2	319.17266845703125	C10H23O2N5Si2 [M+NH4]+
17	0	38	1	2	1	0	1	0	0	0	319.2787780761719	C17H35O1N1S1 [M+NH4]+
15	0	38	1	6	1	0	0	0	0	0	319.3185729980469	C15H35O1N5 [M+NH4]+
16	0	41	1	5	1	0	0	0	0	0	320.3373107910156	C16H38O1N4 [M+NH4]+
7	0	12	1	4	7	0	0	0	0	2	321.03179931640625	C7H9O7N3Si2 [M+NH4]+
12	0	28	1	2	2	0	1	0	0	2	321.1481628417969	C12H25O2N1S1Si2 [M+NH4]+
15	0	40	1	6	1	0	0	0	0	0	321.33441162109375	C15H37O1N5 [M+NH4]+
23	0	17	1	2	0	0	0	0	0	0	322.1465148925781	C23H14N1 [M+NH4]+
20	0	35	1	1	0	0	1	0	0	0	322.2564392089844	C20H32S1 [M+NH4]+
19	0	37	1	4	0	0	0	0	0	0	322.3097229003906	C19H34N3 [M+NH4]+
6	0	8	1	5	9	0	0	0	0	1	323.016357421875	C6H5O9N4Si1 [M+NH4]+
8	0	12	1	5	7	0	1	0	0	0	323.05303955078125	C8H9O7N4S1 [M+NH4]+
20	0	38	1	2	1	0	0	0	0	0	323.3065490722656	C20H35O1N1 [M+NH4]+
7	0	15	1	6	7	0	0	0	0	1	324.08441162109375	C7H12O7N5Si1 [M+NH4]+
13	0	27	1	6	0	0	0	0	0	2	324.1913146972656	C13H24N5Si2 [M+NH4]+
19	0	37	1	1	1	0	0	0	0	1	324.271484375	C19H34O1Si1 [M+NH4]+
19	0	39	1	4	0	0	0	0	0	0	324.324951171875	C19H36N3 [M+NH4]+
13	0	30	1	3	6	0	0	0	0	0	325.2211608886719	C13H27O6N2 [M+NH4]+
18	0	32	1	2	3	0	0	0	0	0	325.2479248046875	C18H29O3N1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	325.7433776855469	
10	0	21	1	2	4	0	2	0	0	1	326.078369140625	C10H18O4N1S2Si1 [M+NH4]+
12	0	31	1	5	5	0	0	0	0	0	326.2392272949219	C12H28O5N4 [M+NH4]+
13	0	35	1	5	4	0	0	0	0	0	326.2760925292969	C13H32O4N4 [M+NH4]+
19	0	39	1	3	1	0	0	0	0	0	326.31964111328125	C19H36O1N2 [M+NH4]+
19	0	20	1	1	0	0	2	0	0	0	327.1111755371094	C19H17S2 [M+NH4]+
17	0	21	1	5	0	0	1	0	0	0	328.1590881347656	C17H18N4S1 [M+NH4]+
22	0	20	1	2	1	0	0	0	0	0	329.1649169921875	C22H17O1N1 [M+NH4]+
