# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
12	0	27	1	1	1	0	0	0	0	0	202.21859741210938	C12H24O1 [M+NH4]+
9	0	16	1	1	4	0	0	0	0	0	203.1152134	C9H13O4 [M+NH4]+
10	0	20	1	1	3	0	0	0	0	0	203.1515988	C10H17O3 [M+NH4]+
10	0	22	1	2	2	0	0	0	0	0	203.1775665283203	C10H19O2N1 [M+NH4]+
9	0	17	1	1	4	0	0	0	0	0	204.12303839999998	C9H14O4 [M+NH4]+
10	0	21	1	1	3	0	0	0	0	0	204.15942379999998	C10H18O3 [M+NH4]+
7	0	10	1	1	6	0	0	0	0	0	205.05809259999998	C7H7O6 [M+NH4]+
8	0	14	1	1	5	0	0	0	0	0	205.09447799999998	C8H11O5 [M+NH4]+
8	0	16	1	2	4	0	0	0	0	0	205.11828739999999	C8H13NO4 [M+NH4]+
7	0	11	1	1	6	0	0	0	0	0	206.0659176	C7H8O6 [M+NH4]+
8	0	15	1	1	5	0	0	0	0	0	206.10230299999998	C8H12O5 [M+NH4]+
9	0	19	1	1	4	0	0	0	0	0	206.1386884	C9H16O4 [M+NH4]+
7	0	12	1	1	6	0	0	0	0	0	207.07374259999997	C7H9O6 [M+NH4]+
8	0	16	1	1	5	0	0	0	0	0	207.110128	C8H13O5 [M+NH4]+
7	0	13	1	1	6	0	0	0	0	0	208.0815676	C7H10O6 [M+NH4]+
8	0	17	1	1	5	0	0	0	0	0	208.11795299999997	C8H14O5 [M+NH4]+
5	0	8	1	2	7	0	0	0	0	0	209.04043119999997	C5H5NO7 [M+NH4]+
6	0	12	1	2	6	0	0	0	0	0	209.0768166	C6H9NO6 [M+NH4]+
5	0	10	1	2	7	0	0	0	0	0	211.0560812	C5H7NO7 [M+NH4]+
6	0	6	1	5	4	0	0	0	0	0	213.049072265625	C6H3O4N4 [M+NH4]+
12	0	23	1	1	2	0	0	0	0	0	214.1799774169922	C12H20O2 [M+NH4]+
10	0	23	1	4	1	0	0	0	0	0	216.19422912597656	C10H20O1N3 [M+NH4]+
13	0	29	1	1	1	0	0	0	0	0	216.2351531982422	C13H26O1 [M+NH4]+
10	0	18	1	1	4	0	0	0	0	0	217.1308634	C10H15O4 [M+NH4]+
10	0	19	1	1	4	0	0	0	0	0	218.1386884	C10H16O4 [M+NH4]+
10	0	21	1	2	3	0	0	0	0	0	218.16307067871094	C10H18O3N1 [M+NH4]+
7	0	10	1	2	6	0	0	0	0	0	219.0611666	C7H7NO6 [M+NH4]+
9	0	16	1	1	5	0	0	0	0	0	219.110128	C9H13O5 [M+NH4]+
9	0	18	1	2	4	0	0	0	0	0	219.1339374	C9H15NO4 [M+NH4]+
7	0	11	1	2	6	0	0	0	0	0	220.06899159999998	C7H8NO6 [M+NH4]+
9	0	17	1	1	5	0	0	0	0	0	220.11795299999997	C9H14O5 [M+NH4]+
11	0	25	1	1	1	0	1	0	0	0	220.17388916015625	C11H22O1S1 [M+NH4]+
7	0	12	1	2	6	0	0	0	0	0	221.0768166	C7H9NO6 [M+NH4]+
8	0	16	1	2	5	0	0	0	0	0	221.11320199999997	C8H13NO5 [M+NH4]+
10	0	24	1	2	3	0	0	0	0	0	221.18551635742188	C10H21O3N1 [M+NH4]+
9	0	19	1	1	5	0	0	0	0	0	222.133603	C9H16O5 [M+NH4]+
7	0	14	1	2	6	0	0	0	0	0	223.0924666	C7H11NO6 [M+NH4]+
8	0	17	1	1	6	0	0	0	0	0	224.1128676	C8H14O6 [M+NH4]+
5	0	8	1	2	8	0	0	0	0	0	225.0353458	C5H5NO8 [M+NH4]+
14	0	31	1	1	1	0	0	0	0	0	230.25088500976562	C14H28O1 [M+NH4]+
10	0	18	1	2	4	0	0	0	0	0	231.1339374	C10H15NO4 [M+NH4]+
10	0	19	1	2	4	0	0	0	0	0	232.1417624	C10H16NO4 [M+NH4]+
10	0	18	1	1	5	0	0	0	0	0	233.125778	C10H15O5 [M+NH4]+
10	0	20	1	2	4	0	0	0	0	0	233.1495874	C10H17NO4 [M+NH4]+
7	0	9	1	2	7	0	0	0	0	0	234.0482562	C7H6NO7 [M+NH4]+
10	0	19	1	1	5	0	0	0	0	0	234.133603	C10H16O5 [M+NH4]+
7	0	11	1	2	7	0	0	0	0	0	236.0639062	C7H8NO7 [M+NH4]+
8	0	21	1	1	3	0	0	0	0	2	236.11326599121094	C8H18O3Si2 [M+NH4]+
7	0	12	1	2	7	0	0	0	0	0	237.0717312	C7H9NO7 [M+NH4]+
9	0	18	1	1	6	0	0	0	0	0	237.12069259999998	C9H15O6 [M+NH4]+
9	0	19	1	1	6	0	0	0	0	0	238.12851759999998	C9H16O6 [M+NH4]+
12	0	21	1	4	1	0	0	0	0	0	238.17919921875	C12H18O1N3 [M+NH4]+
10	0	15	1	4	3	0	0	0	0	0	240.1218719482422	C10H12O3N3 [M+NH4]+
15	0	33	1	1	1	0	0	0	0	0	244.2657012939453	C15H30O1 [M+NH4]+
10	0	17	1	2	5	0	0	0	0	0	246.12102699999997	C10H14NO5 [M+NH4]+
10	0	18	1	2	5	0	0	0	0	0	247.128852	C10H15NO5 [M+NH4]+
10	0	19	1	2	5	0	0	0	0	0	248.136677	C10H16NO5 [M+NH4]+
9	0	16	1	2	6	0	0	0	0	0	249.1081166	C9H13NO6 [M+NH4]+
10	0	20	1	2	5	0	0	0	0	0	249.144502	C10H17NO5 [M+NH4]+
7	0	9	1	2	8	0	0	0	0	0	250.04317079999998	C7H6NO8 [M+NH4]+
8	0	17	1	4	5	0	0	0	0	0	250.1266326904297	C8H14O5N3 [M+NH4]+
7	0	10	1	2	8	0	0	0	0	0	251.05099579999998	C7H7NO8 [M+NH4]+
8	0	14	1	2	7	0	0	0	0	0	251.08738119999998	C8H11NO7 [M+NH4]+
9	0	18	1	2	6	0	0	0	0	0	251.12376659999998	C9H15NO6 [M+NH4]+
13	0	23	1	4	1	0	0	0	0	0	252.19393920898438	C13H20O1N3 [M+NH4]+
7	0	12	1	2	8	0	0	0	0	0	253.06664579999997	C7H9NO8 [M+NH4]+
8	0	16	1	2	7	0	0	0	0	0	253.1030312	C8H13NO7 [M+NH4]+
7	0	19	1	5	5	0	0	0	0	0	254.14549255371094	C7H16O5N4 [M+NH4]+
15	0	27	1	1	2	0	0	0	0	0	254.21353149414062	C15H24O2 [M+NH4]+
6	0	17	1	5	6	0	0	0	0	0	256.1253662109375	C6H14O6N4 [M+NH4]+
10	0	17	1	2	6	0	0	0	0	0	262.1159416	C10H14NO6 [M+NH4]+
8	0	16	1	1	3	0	1	0	0	2	263.046142578125	C8H13O3S1Si2 [M+NH4]+
10	0	18	1	2	6	0	0	0	0	0	263.1237666	C10H15NO6 [M+NH4]+
9	0	16	1	2	7	0	0	0	0	0	265.1030312	C9H13NO7 [M+NH4]+
7	0	9	1	2	9	0	0	0	0	0	266.0380854	C7H6NO9 [M+NH4]+
7	0	10	1	2	9	0	0	0	0	0	267.0459104	C7H7NO9 [M+NH4]+
8	0	23	1	4	2	0	1	0	0	1	268.13848876953125	C8H20O2N3S1Si1 [M+NH4]+
10	0	17	1	2	7	0	0	0	0	0	278.1108562	C10H14NO7 [M+NH4]+
14	0	16	1	1	3	0	1	0	0	0	279.0923767089844	C14H13O3S1 [M+NH4]+
6	0	17	1	1	9	0	1	0	0	0	280.0697021484375	C6H14O9S1 [M+NH4]+
6	0	15	1	6	5	0	0	0	0	1	280.09454345703125	C6H12O5N5Si1 [M+NH4]+
18	0	31	1	1	2	0	0	0	0	0	294.2434387207031	C18H28O2 [M+NH4]+
18	0	32	1	1	2	0	0	0	0	0	295.2500915527344	C18H29O2 [M+NH4]+
13	0	27	1	4	0	0	0	0	0	2	296.1850280761719	C13H24N3Si2 [M+NH4]+
14	0	24	1	4	3	0	0	0	0	0	297.1918029785156	C14H21O3N3 [M+NH4]+
4	0	11	1	2	10	0	0	0	0	2	304.0023193359375	C4H8O10N1Si2 [M+NH4]+
7	0	9	1	3	11	0	0	0	0	0	312.0309886	C7H6N2O11 [M+NH4]+
12	0	21	1	2	4	0	0	0	0	2	314.1111145019531	C12H18O4N1Si2 [M+NH4]+
17	0	21	1	5	0	0	1	0	0	0	328.15924072265625	C17H18N4S1 [M+NH4]+
22	0	20	1	2	1	0	0	0	0	0	329.1650695800781	C22H17O1N1 [M+NH4]+
19	0	23	1	1	2	0	1	0	0	0	330.1521911621094	C19H20O2S1 [M+NH4]+
17	0	31	1	2	1	0	0	0	0	2	336.20465087890625	C17H28O1N1Si2 [M+NH4]+
10	0	27	1	4	6	0	1	0	0	2	388.1263427734375	C10H24O6N3S1Si2 [M+NH4]+
16	0	26	1	1	6	0	1	0	0	1	389.1322937011719	C16H23O6S1Si1 [M+NH4]+
10	0	23	1	3	11	0	0	0	0	1	390.1175537109375	C10H20O11N2Si1 [M+NH4]+
