# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0631534	
2.0	0.0	11.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	111.07703000000001	C2H11N2O3 
6.0	0.0	11.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	111.09227	C6H11N2 
3.0	0.0	15.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	111.11343	C3H15N2O2 
2.0	0.0	9.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	112.042726	C2H6O2S NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0721195	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.001837	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0378301	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0529705	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0719904	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0807152	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0813799	
7.0	0.0	12.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	113.09615600000001	C7H12O H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.1074836	
8.0	0.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.13255600000001	C8H16 H+
5.0	0.0	7.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	114.054996	C5H4O2 NH3H+
6.0	0.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	114.091396	C6H8O NH3H+
7.0	0.0	15.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	114.127796	C7H12 NH3H+
4.0	0.0	7.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	115.05079	C4H7N2O2 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	115.0598485	
5.0	0.0	10.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	115.086636	C5H7NO NH3H+
6.0	0.0	14.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	115.12303600000001	C6H11N NH3H+
4.0	0.0	6.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	116.03481	C4H6NO3 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0449394	
5.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	116.070656	C5H6O2 NH3H+
6.0	0.0	13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	116.107056	C6H10O NH3H+
4.0	0.0	9.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	117.06645	C4H9N2O2 
5.0	0.0	12.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	117.102296	C5H9NO NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.1387377	
4.0	0.0	7.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	118.049916	C4H4O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.059677	
5.0	0.0	11.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	118.086316	C5H8O2 NH3H+
6.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	118.122716	C6H12O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.1311564	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.9990401	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0466308	
4.0	0.0	8.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	119.05774600000001	C4H5O3 NH3H+
4.0	0.0	11.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	119.08211	C4H11N2O2 
5.0	0.0	14.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	119.11795600000002	C5H11NO NH3H+
4.0	0.0	9.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	120.065576	C4H6O3 NH3H+
5.0	0.0	13.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	120.101976	C5H10O2 NH3H+
6.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	120.138376	C6H14O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.9937814	
4.0	0.0	10.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	121.073406	C4H7O3 NH3H+
4.0	0.0	12.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	121.09721599999999	C4H9NO2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.1339505	
7.0	0.0	20.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.158796	C7H20O H+
3.0	0.0	7.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	122.044836	C3H4O4 NH3H+
4.0	0.0	9.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	122.05742599999999	C4H9O4 H+
4.0	0.0	11.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	122.08123599999999	C4H8O3 NH3H+
8.0	0.0	11.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122.096476	C8H8 NH3H+
5.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	122.117636	C5H12O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.1348999	
3.0	0.0	11.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	123.07703000000001	C3H11N2O3 
0.0	0.0	9.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	123.08688000000001	H9N7O 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0869301	
7.0	0.0	11.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	123.09227	C7H11N2 
4.0	0.0	14.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	123.112876	C4H11NO2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.0011221	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.016388	
5.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	124.07491999999999	C5H8N4 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0109482	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.0925634	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.1286434	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.9732925	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	125.9936394	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0169035	
7.0	0.0	11.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	126.091396	C7H8O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0511062	
6.0	0.0	8.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	127.062826	C6H5O2 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0706934	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0891843	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.9892413	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0118694	
6.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	128.07065599999999	C6H6O2 NH3H+
7.0	0.0	13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	128.107056	C7H10O NH3H+
8.0	0.0	17.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	128.14345600000001	C8H14 NH3H+
2.0	0.0	13.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	129.06984	C2H13N2O2S 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.1026069	
7.0	0.0	17.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	129.13925	C7H17N2 
5.0	0.0	7.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	130.049916	C5H4O3 NH3H+
6.0	0.0	9.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	130.062506	C6H9O3 H+
6.0	0.0	11.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	130.086316	C6H8O2 NH3H+
7.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	130.122716	C7H12O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.044814	
5.0	0.0	8.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	131.057746	C5H5O3 NH3H+
5.0	0.0	11.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	131.08211	C5H11N2O2 
6.0	0.0	14.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	131.11795600000002	C6H11NO NH3H+
5.0	0.0	9.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	132.065576	C5H6O3 NH3H+
6.0	0.0	13.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	132.10197599999998	C6H10O2 NH3H+
7.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	132.138376	C7H14O NH3H+
0.0	0.0	9.0	0.0	2.0	4.0	0.0	1.0	0.0	0.0	0.0	133.02836	H9N2O4S 
4.0	0.0	9.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	133.06137	C4H9N2O3 
5.0	0.0	10.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	133.073406	C5H7O3 NH3H+
5.0	0.0	13.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	133.09777	C5H13N2O2 
6.0	0.0	17.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	133.13417	C6H17N2O 
4.0	0.0	7.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	134.044836	C4H4O4 NH3H+
3.0	0.0	8.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	134.05661	C3H8N3O3 
5.0	0.0	11.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	134.081236	C5H8O3 NH3H+
6.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	134.117636	C6H12O2 NH3H+
2.0	0.0	3.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	134.98646	C2H3N2O3S 
3.0	0.0	7.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	135.02286	C3H7N2O2S 
4.0	0.0	11.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	135.07703	C4H11N2O3 
5.0	0.0	12.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	135.089066	C5H9O3 NH3H+
5.0	0.0	15.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	135.11343	C5H15N2O2 
6.0	0.0	19.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	135.14983	C6H19N2O 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.9812219	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	135.9926745	
0.0	0.0	7.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	136.021446	H7O8 H+
4.0	0.0	9.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	136.060496	C4H6O4 NH3H+
5.0	0.0	13.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	136.096896	C5H10O3 NH3H+
6.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	136.133296	C6H14O2 NH3H+
3.0	0.0	8.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	137.055736	C3H5NO4 NH3H+
4.0	0.0	10.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	137.068326	C4H7O4 NH3H+
4.0	0.0	12.0	1.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	137.09213599999998	C4H9NO3 NH3H+
10.0	0.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.132556	C10H16 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.9899291	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.0166964	
4.0	0.0	11.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	138.05838599999998	C4H8O2S NH3H+
4.0	0.0	11.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	138.076156	C4H8O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.0902774	
4.0	0.0	14.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	138.10052	C4H14N2O3 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138.9807105	
3.0	0.0	6.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	139.00600599999999	C3H6O4S H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.0718031	
4.0	0.0	12.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	139.08398599999998	C4H9O4 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.0932484	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.1074471	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0117483	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.0284687	
7.0	0.0	9.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	140.07065599999999	C7H6O2 NH3H+
5.0	0.0	15.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	140.104406	C5H15O4 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.1136159	
9.0	0.0	17.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	140.14345600000001	C9H14 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.9585979	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.9998586	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.0113046	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.0186811	
6.0	0.0	9.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	141.06645	C6H9N2O2 
7.0	0.0	13.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	141.10285	C7H13N2O 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.0097759	
6.0	0.0	7.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	142.049916	C6H4O3 NH3H+
7.0	0.0	11.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	142.086316	C7H8O2 NH3H+
4.0	0.0	15.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	142.107476	C4H12O4 NH3H+
8.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	142.122716	C8H12O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.9580725	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.0163348	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.0461578	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.0831908	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.1189575	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.1547699	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.00642905373542	
6.0	0.0	9.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	144.065576	C6H6O3 NH3H+
7.0	0.0	13.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	144.10197599999998	C7H10O2 NH3H+
8.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	144.13837600000002	C8H14O NH3H+
1.0	0.0	9.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0	145.01059	CH9N2O2S2 
5.0	0.0	9.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	145.06137	C5H9N2O3 
6.0	0.0	13.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	145.09777	C6H13N2O2 
7.0	0.0	17.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	145.13417	C7H17N2O 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.16930491352153	
6.0	0.0	11.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	146.081236	C6H8O3 NH3H+
7.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	146.117636	C7H12O2 NH3H+
8.0	0.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	146.15403600000002	C8H16O NH3H+
4.0	0.0	9.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	147.06444	C4H9N3O3 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.0763702	
11.0	0.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	147.116896	C11H14 H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.04715748313438	
5.0	0.0	9.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	148.060496	C5H6O4 NH3H+
1.0	0.0	11.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	148.06906600000002	CH8NO6 NH3H+
6.0	0.0	13.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	148.096896	C6H10O3 NH3H+
7.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	148.133296	C7H14O2 NH3H+
8.0	0.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	148.16969600000002	C8H18O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0672455	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.09276851535657	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.1293680481455	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.1678706	
4.0	0.0	7.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	150.039756	C4H4O5 NH3H+
5.0	0.0	11.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	150.076156	C5H8O4 NH3H+
6.0	0.0	15.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	150.112556	C6H12O3 NH3H+
7.0	0.0	17.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	150.125146	C7H17O3 H+
7.0	0.0	19.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	150.148956	C7H16O2 NH3H+
2.0	0.0	22.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	150.1693	C2H22N4O3 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150.9818473	
4.0	0.0	10.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	151.071396	C4H7NO4 NH3H+
5.0	0.0	15.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	151.10835	C5H15N2O3 
6.0	0.0	19.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	151.14475	C6H19N2O2 
4.0	0.0	7.0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	152.013836	C4H7O4S H+
5.0	0.0	11.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	152.050236	C5H11O3S H+
4.0	0.0	9.0	1.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	152.055416	C4H6O5 NH3H+
5.0	0.0	11.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	152.06800600000003	C5H11O5 H+
5.0	0.0	13.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	152.091816	C5H10O4 NH3H+
9.0	0.0	13.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	152.107056	C9H10O NH3H+
10.0	0.0	15.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	152.119646	C10H15O H+
6.0	0.0	17.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	152.128216	C6H14O3 NH3H+
10.0	0.0	17.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	152.143456	C10H14 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.0495453	
4.0	0.0	13.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	153.08760999999998	C4H13N2O4 
10.0	0.0	16.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	153.127476	C10H16O H+
6.0	0.0	21.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	153.16041	C6H21N2O2 
11.0	0.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	153.163876	C11H20 H+
3.0	0.0	5.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	153.993096	C3H5O5S H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0476222	
5.0	0.0	13.0	1.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	154.083666	C5H13O5 H+
5.0	0.0	16.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	154.10802999999999	C5H16NO4 
9.0	0.0	15.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	154.12271600000003	C9H12O NH3H+
10.0	0.0	19.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	154.159116	C10H16 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.01564391016726	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.04569558878444	
7.0	0.0	11.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	155.08211	C7H11N2O2 
5.0	0.0	16.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	155.115306	C5H13O4 NH3H+
5.0	0.0	19.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	155.1219	C5H19N2OS 
6.0	0.0	20.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	155.151706	C6H17O3 NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	155.9855663280852	
3.0	0.0	7.0	1.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	156.008756	C3H7O5S H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.05416349576933	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	156.06633156013456	
8.0	0.0	11.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	156.078166	C8H11O3 H+
8.0	0.0	13.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	156.10197599999998	C8H10O2 NH3H+
9.0	0.0	17.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	156.13837600000002	C9H14O NH3H+
3.0	0.0	10.0	1.0	1.0	4.0	0.0	1.0	0.0	0.0	0.0	157.040396	C3H7O4S NH3H+
3.0	0.0	11.0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	157.05872	C3H11NO6 
8.0	0.0	12.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	157.068226	C8H12OS H+
7.0	0.0	13.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	157.09777	C7H13N2O2 
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.1319427	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157.1709765935382	
6.0	0.0	7.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	158.044836	C6H4O4 NH3H+
4.0	0.0	15.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	158.084626	C4H12O3S NH3H+
3.0	0.0	16.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	158.0964	C3H16N3O2S 
8.0	0.0	15.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	158.117636	C8H12O2 NH3H+
9.0	0.0	19.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	158.15403600000002	C9H16O NH3H+
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.01194573639157	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.0417175	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.0766907	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.09953154647135	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.1141663	
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.1540375	
6.0	0.0	9.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	160.060496	C6H6O4 NH3H+
7.0	0.0	13.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	160.096896	C7H10O3 NH3H+
8.0	0.0	17.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	160.13329600000003	C8H14O2 NH3H+
9.0	0.0	21.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	160.16969600000002	C9H18O NH3H+
