# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
10	0	27	1	5	0	0	1	0	0	0	250.20648193359375	C10H24N4S1 [M+NH4]+
12	0	18	1	4	0	0	1	0	0	0	251.13259887695312	C12H15N3S1 [M+NH4]+
11	0	26	1	2	4	0	0	0	0	0	251.19613647460938	C11H23O4N1 [M+NH4]+
14	0	27	1	4	0	0	0	0	0	0	252.23016357421875	C14H24N3 [M+NH4]+
15	0	28	1	2	1	0	0	0	0	0	253.22853088378906	C15H25O1N1 [M+NH4]+
15	0	30	1	3	0	0	0	0	0	0	253.24978637695312	C15H27N2 [M+NH4]+
7	0	19	1	5	5	0	0	0	0	0	254.14601135253906	C7H16O5N4 [M+NH4]+
9	0	22	1	2	6	0	0	0	0	0	255.1552734375	C9H19O6N1 [M+NH4]+
8	0	19	1	6	0	0	0	0	0	2	256.1285095214844	C8H16N5Si2 [M+NH4]+
19	0	14	1	1	0	0	0	0	0	0	257.1202392578125	C19H11 [M+NH4]+
15	0	31	1	1	2	0	0	0	0	0	258.24273681640625	C15H28O2 [M+NH4]+
15	0	32	1	1	2	0	0	0	0	0	259.2529296875	C15H29O2 [M+NH4]+
14	0	35	1	4	0	0	0	0	0	0	260.2914123535156	C14H32N3 [M+NH4]+
13	0	32	1	4	1	0	0	0	0	0	261.2599792480469	C13H29O1N3 [M+NH4]+
14	0	36	1	4	0	0	0	0	0	0	261.30078125	C14H33N3 [M+NH4]+
11	0	29	1	4	1	0	0	0	0	1	262.2183532714844	C11H26O1N3Si1 [M+NH4]+
15	0	35	1	1	2	0	0	0	0	0	262.27362060546875	C15H32O2 [M+NH4]+
7	0	18	1	6	3	0	0	0	0	1	263.12786865234375	C7H15O3N5Si1 [M+NH4]+
9	0	24	1	5	0	0	1	0	0	1	263.1591796875	C9H21N4S1Si1 [M+NH4]+
11	0	29	1	5	2	0	0	0	0	0	264.2392578125	C11H26O2N4 [M+NH4]+
11	0	24	1	2	1	0	2	0	0	0	265.14019775390625	C11H21O1N1S2 [M+NH4]+
16	0	27	1	1	2	0	0	0	0	0	266.2121887207031	C16H24O2 [M+NH4]+
12	0	30	1	2	2	0	1	0	0	0	267.21112060546875	C12H27O2N1S1 [M+NH4]+
11	0	27	1	2	5	0	0	0	0	0	268.19976806640625	C11H24O5N1 [M+NH4]+
11	0	24	1	6	0	0	0	0	0	1	269.19024658203125	C11H21N5Si1 [M+NH4]+
18	0	25	1	2	0	0	0	0	0	0	270.2093811035156	C18H22N1 [M+NH4]+
9	0	24	1	3	6	0	0	0	0	0	271.1742248535156	C9H21O6N2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	271.41876220703125	
14	0	33	1	5	0	0	0	0	0	0	272.2803955078125	C14H30N4 [M+NH4]+
13	0	32	1	6	0	0	0	0	0	0	273.2759094238281	C13H29N5 [M+NH4]+
15	0	35	1	3	1	0	0	0	0	0	274.2855529785156	C15H32O1N2 [M+NH4]+
15	0	34	1	2	2	0	0	0	0	0	275.27239990234375	C15H31O2N1 [M+NH4]+
14	0	31	1	2	1	0	1	0	0	0	276.2240295410156	C14H28O1N1S1 [M+NH4]+
13	0	30	1	3	1	0	1	0	0	0	277.21929931640625	C13H27O1N2S1 [M+NH4]+
12	0	23	1	1	4	0	1	0	0	0	278.14208984375	C12H20O4S1 [M+NH4]+
17	0	18	1	4	0	0	0	0	0	0	279.16064453125	C17H15N3 [M+NH4]+
12	0	27	1	2	1	0	2	0	0	0	280.1636962890625	C12H24O1N1S2 [M+NH4]+
15	0	27	1	4	1	0	0	0	0	0	280.225830078125	C15H24O1N3 [M+NH4]+
11	0	22	1	5	0	0	0	0	0	2	281.14862060546875	C11H19N4Si2 [M+NH4]+
16	0	32	1	2	0	0	0	0	0	1	281.24072265625	C16H29N1Si1 [M+NH4]+
9	0	25	1	6	2	0	1	0	0	0	282.1826477050781	C9H22O2N5S1 [M+NH4]+
16	0	33	1	4	0	0	0	0	0	0	282.2724304199219	C16H30N3 [M+NH4]+
12	0	26	1	6	0	0	0	0	0	1	283.2060852050781	C12H23N5Si1 [M+NH4]+
14	0	27	1	4	2	0	0	0	0	0	284.2213439941406	C14H24O2N3 [M+NH4]+
15	0	30	1	3	0	0	1	0	0	0	285.223388671875	C15H27N2S1 [M+NH4]+
16	0	37	1	4	0	0	0	0	0	0	286.3050842285156	C16H34N3 [M+NH4]+
16	0	38	1	4	0	0	0	0	0	0	287.3158264160156	C16H35N3 [M+NH4]+
14	0	35	1	6	0	0	0	0	0	0	288.29559326171875	C14H32N5 [M+NH4]+
16	0	36	1	2	2	0	0	0	0	0	289.2896423339844	C16H33O2N1 [M+NH4]+
15	0	33	1	2	3	0	0	0	0	0	290.257568359375	C15H30O3N1 [M+NH4]+
15	0	37	1	4	1	0	0	0	0	0	290.3005676269531	C15H34O1N3 [M+NH4]+
13	0	30	1	2	3	0	0	0	0	1	291.2093811035156	C13H27O3N1Si1 [M+NH4]+
11	0	29	1	5	2	0	0	0	0	1	292.216064453125	C11H26O2N4Si1 [M+NH4]+
15	0	37	1	3	0	0	1	0	0	0	292.2769775390625	C15H34N2S1 [M+NH4]+
12	0	16	1	6	3	0	0	0	0	0	293.135498046875	C12H13O3N5 [M+NH4]+
13	0	30	1	1	0	0	2	0	0	1	293.1659851074219	C13H27S2Si1 [M+NH4]+
15	0	35	1	1	2	0	1	0	0	0	294.2473449707031	C15H32O2S1 [M+NH4]+
18	0	32	1	1	2	0	0	0	0	0	295.2515869140625	C18H29O2 [M+NH4]+
19	0	23	1	2	1	0	0	0	0	0	296.18853759765625	C19H20O1N1 [M+NH4]+
12	0	33	1	5	1	0	1	0	0	0	296.247314453125	C12H30O1N4S1 [M+NH4]+
19	0	26	1	1	0	0	0	0	0	1	297.19097900390625	C19H23Si1 [M+NH4]+
12	0	32	1	4	4	0	0	0	0	0	297.2498474121094	C12H29O4N3 [M+NH4]+
13	0	29	1	4	0	0	0	0	0	2	298.2002258300781	C13H26N3Si2 [M+NH4]+
18	0	39	1	1	0	0	0	0	0	1	298.28997802734375	C18H36Si1 [M+NH4]+
12	0	20	1	1	0	0	2	0	0	2	299.0648498535156	C12H17S2Si2 [M+NH4]+
17	0	36	1	3	1	0	0	0	0	0	299.29339599609375	C17H33O1N2 [M+NH4]+
17	0	39	1	4	0	0	0	0	0	0	300.3216247558594	C17H36N3 [M+NH4]+
18	0	42	1	3	0	0	0	0	0	0	301.34649658203125	C18H39N2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	301.8286437988281	
8	0	11	1	3	2	0	2	0	0	2	301.99114990234375	C8H8O2N2S2Si2 [M+NH4]+
15	0	37	1	6	0	0	0	0	0	0	302.3111572265625	C15H34N5 [M+NH4]+
15	0	36	1	5	1	0	0	0	0	0	303.29803466796875	C15H33O1N4 [M+NH4]+
12	0	9	1	1	3	0	1	0	0	2	303.9913635253906	C12H6O3S1Si2 [M+NH4]+
17	0	29	1	5	0	0	0	0	0	0	304.250244140625	C17H26N4 [M+NH4]+
19	0	34	1	1	0	0	0	0	0	1	305.2532653808594	C19H31Si1 [M+NH4]+
13	0	31	1	5	3	0	0	0	0	0	306.2501220703125	C13H28O3N4 [M+NH4]+
16	0	37	1	2	1	0	1	0	0	0	306.2709045410156	C16H34O1N1S1 [M+NH4]+
16	0	24	1	3	3	0	0	0	0	0	307.1887512207031	C16H21O3N2 [M+NH4]+
15	0	38	1	4	2	0	0	0	0	0	307.3032531738281	C15H35O2N3 [M+NH4]+
13	0	35	1	6	0	0	1	0	0	0	308.2721862792969	C13H32N5S1 [M+NH4]+
8	0	18	1	3	6	0	0	0	0	2	309.0807800292969	C8H15O6N2Si2 [M+NH4]+
19	0	38	1	1	0	0	0	0	0	1	309.2843933105469	C19H35Si1 [M+NH4]+
19	0	38	1	3	0	0	0	0	0	0	309.3131103515625	C19H35N2 [M+NH4]+
14	0	25	1	6	0	0	1	0	0	0	310.19366455078125	C14H22N5S1 [M+NH4]+
18	0	31	1	1	1	0	1	0	0	0	310.2198181152344	C18H28O1S1 [M+NH4]+
15	0	24	1	3	0	0	2	0	0	0	311.1488037109375	C15H21N2S2 [M+NH4]+
14	0	26	1	6	0	0	1	0	0	0	311.201171875	C14H23N5S1 [M+NH4]+
12	0	19	1	6	0	0	2	0	0	0	312.1184997558594	C12H16N5S2 [M+NH4]+
19	0	39	1	2	1	0	0	0	0	0	312.31524658203125	C19H36O1N1 [M+NH4]+
19	0	41	1	3	0	0	0	0	0	0	312.33624267578125	C19H38N2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	312.71417236328125	
15	0	24	1	2	3	0	1	0	0	0	313.15802001953125	C15H21O3N1S1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	313.7757263183594	
8	0	23	1	3	4	0	1	0	0	2	314.1019287109375	C8H20O4N2S1Si2 [M+NH4]+
10	0	20	1	5	1	0	1	0	0	2	315.0999450683594	C10H17O1N4S1Si2 [M+NH4]+
18	0	41	1	3	1	0	0	0	0	0	316.33184814453125	C18H38O1N2 [M+NH4]+
6	0	16	1	6	7	0	1	0	0	0	317.0874938964844	C6H13O7N5S1 [M+NH4]+
14	0	22	1	1	3	0	2	0	0	0	317.1112976074219	C14H19O3S2 [M+NH4]+
20	0	48	1	2	0	0	0	0	0	0	317.40216064453125	C20H42 [M+NH4(NH3)]+
14	0	13	1	4	5	0	0	0	0	0	318.0955505371094	C14H10O5N3 [M+NH4]+
19	0	32	1	1	1	0	0	0	0	1	319.23248291015625	C19H29O1Si1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	319.5110778808594	
0	0	5	1	3	13	0	2	0	0	0	319.93316650390625	H2O13N2S2 [M+NH4]+
11	0	25	1	3	4	0	0	0	0	2	320.1456298828125	C11H22O4N2Si2 [M+NH4]+
19	0	33	1	3	1	0	0	0	0	0	320.2705078125	C19H30O1N2 [M+NH4]+
16	0	26	1	3	0	0	1	0	0	1	321.1691589355469	C16H23N2S1Si1 [M+NH4]+
17	0	32	1	6	0	0	0	0	0	0	321.2756042480469	C17H29N5 [M+NH4]+
0	0	3	1	5	8	0	2	0	0	2	321.9039306640625	O8N4S2Si2 [M+NH4]+
19	0	35	1	3	1	0	0	0	0	0	322.2849426269531	C19H32O1N2 [M+NH4]+
11	0	22	1	2	5	0	1	0	0	1	323.1090393066406	C11H19O5N1S1Si1 [M+NH4]+
16	0	28	1	1	2	0	0	0	0	2	323.1730651855469	C16H25O2Si2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	323.50946044921875	
13	0	31	1	2	1	0	2	0	0	1	324.1720275878906	C13H28O1N1S2Si1 [M+NH4]+
20	0	27	1	4	0	0	0	0	0	0	324.2308349609375	C20H24N3 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	324.5062561035156	
0	0	0	0	0	0	0	0	0	0	0	325.5635070800781	
0	0	7	1	5	12	0	0	0	0	2	325.9707946777344	H4O12N4Si2 [M+NH4]+
16	0	35	1	3	0	0	0	0	0	2	326.2442626953125	C16H32N2Si2 [M+NH4]+
11	0	30	1	6	1	0	2	0	0	0	327.1996154785156	C11H27O1N5S2 [M+NH4]+
21	0	32	1	1	0	0	0	0	0	1	327.2372131347656	C21H29Si1 [M+NH4]+
10	0	7	1	2	7	0	1	0	0	1	327.9815368652344	C10H4O7N1S1Si1 [M+NH4]+
16	0	19	1	6	2	0	0	0	0	0	328.1643981933594	C16H16O2N5 [M+NH4]+
19	0	24	1	2	1	0	1	0	0	0	329.1683349609375	C19H21O1N1S1 [M+NH4]+
14	0	27	1	1	4	0	0	0	0	2	330.1549377441406	C14H24O4Si2 [M+NH4]+
11	0	28	1	3	4	0	2	0	0	0	331.1591796875	C11H25O4N2S2 [M+NH4]+
16	0	21	1	5	1	0	1	0	0	0	332.1541748046875	C16H18O1N4S1 [M+NH4]+
11	0	26	1	1	8	0	1	0	0	0	333.14520263671875	C11H23O8S1 [M+NH4]+
21	0	23	1	1	1	0	0	0	0	1	334.16217041015625	C21H20O1Si1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	334.4661865234375	
17	0	30	1	2	1	0	0	0	0	2	335.19696044921875	C17H27O1N1Si2 [M+NH4]+
16	0	38	1	4	1	0	1	0	0	0	335.283935546875	C16H35O1N3S1 [M+NH4]+
18	0	31	1	2	2	0	0	0	0	1	336.22247314453125	C18H28O2N1Si1 [M+NH4]+
15	0	37	1	5	1	0	1	0	0	0	336.2796325683594	C15H34O1N4S1 [M+NH4]+
7	0	8	1	2	6	0	2	0	0	2	336.94427490234375	C7H5O6N1S2Si2 [M+NH4]+
21	0	40	1	2	1	0	0	0	0	0	337.32318115234375	C21H37O1N1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	337.62591552734375	
0	0	0	0	0	0	0	0	0	0	0	337.6668395996094	
8	0	9	1	2	7	0	2	0	0	1	337.9697265625	C8H6O7N1S2Si1 [M+NH4]+
16	0	33	1	4	0	0	0	0	0	2	338.2317810058594	C16H30N3Si2 [M+NH4]+
11	0	24	1	3	5	0	1	0	0	1	339.1279602050781	C11H21O5N2S1Si1 [M+NH4]+
8	0	7	1	2	11	0	1	0	0	0	339.9842224121094	C8H4O11N1S1 [M+NH4]+
21	0	45	1	3	0	0	0	0	0	0	340.3675842285156	C21H42N2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	340.7648620605469	
0	0	0	0	0	0	0	0	0	0	0	341.71923828125	
12	0	29	1	2	5	0	1	0	0	1	342.16400146484375	C12H26O5N1S1Si1 [M+NH4]+
21	0	45	1	2	1	0	0	0	0	0	342.36175537109375	C21H42O1N1 [M+NH4]+
9	0	8	1	5	8	0	0	0	0	1	343.0213623046875	C9H5O8N4Si1 [M+NH4]+
6	0	16	1	5	6	0	1	0	0	2	343.0433349609375	C6H13O6N4S1Si2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	343.5467529296875	
7	0	15	1	2	6	0	2	0	0	2	343.9981689453125	C7H12O6N1S2Si2 [M+NH4]+
14	0	13	1	3	2	0	1	0	0	2	344.0339660644531	C14H10O2N2S1Si2 [M+NH4]+
11	0	10	1	3	8	0	1	0	0	0	345.0260314941406	C11H7O8N2S1 [M+NH4]+
6	0	15	1	5	6	0	2	0	0	1	346.0305480957031	C6H12O6N4S2Si1 [M+NH4]+
7	0	14	1	4	10	0	1	0	0	0	347.05035400390625	C7H11O10N3S1 [M+NH4]+
7	0	11	1	6	7	0	0	0	0	2	348.0301513671875	C7H8O7N5Si2 [M+NH4]+
9	0	14	1	3	8	0	0	0	0	2	349.0390319824219	C9H11O8N2Si2 [M+NH4]+
13	0	28	1	6	5	0	0	0	0	0	349.2193298339844	C13H25O5N5 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	349.44964599609375	
23	0	43	1	1	1	0	0	0	0	0	350.3410949707031	C23H40O1 [M+NH4]+
19	0	28	1	1	3	0	1	0	0	0	351.1863708496094	C19H25O3S1 [M+NH4]+
16	0	40	1	5	1	0	1	0	0	0	351.30322265625	C16H37O1N4S1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	351.801513671875	
13	0	21	1	5	1	0	1	0	0	2	352.1078796386719	C13H18O1N4S1Si2 [M+NH4]+
20	0	40	1	4	1	0	0	0	0	0	353.32635498046875	C20H37O1N3 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	353.46868896484375	
0	0	3	1	1	19	0	1	0	0	0	353.90423583984375	O19S1 [M+NH4]+
14	0	19	1	5	2	0	2	0	0	0	354.1053771972656	C14H16O2N4S2 [M+NH4]+
17	0	28	1	1	1	0	2	0	0	1	355.1453857421875	C17H25O1S2Si1 [M+NH4]+
15	0	34	1	2	5	0	1	0	0	0	355.2265319824219	C15H31O5N1S1 [M+NH4]+
14	0	35	1	4	6	0	0	0	0	0	356.2626037597656	C14H32O6N3 [M+NH4]+
17	0	36	1	6	2	0	0	0	0	0	357.2973937988281	C17H33O2N5 [M+NH4]+
22	0	47	1	1	2	0	0	0	0	0	358.37017822265625	C22H44O2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	358.7047119140625	
0	0	4	1	3	12	0	2	0	0	2	358.8706359863281	H1O12N2S2Si2 [M+NH4]+
13	0	26	1	6	4	0	0	0	0	1	359.1856994628906	C13H23O4N5Si1 [M+NH4]+
0	0	7	1	4	11	0	2	0	0	2	359.9176330566406	H4O11N3S2Si2 [M+NH4]+
17	0	13	1	1	4	0	2	0	0	0	360.03594970703125	C17H10O4S2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	360.6446838378906	
0	0	6	1	5	12	0	2	0	0	1	360.92950439453125	H3O12N4S2Si1 [M+NH4]+
15	0	14	1	1	4	0	1	0	0	2	361.025390625	C15H11O4S1Si2 [M+NH4]+
5	0	7	1	1	10	0	2	0	0	2	361.9117126464844	C5H4O10S2Si2 [M+NH4]+
17	0	19	1	3	6	0	0	0	0	0	362.1348571777344	C17H16O6N2 [M+NH4]+
19	0	49	1	6	0	0	0	0	0	0	362.4061279296875	C19H43N4 [M+NH4(NH3)]+
5	0	14	1	4	7	0	2	0	0	2	362.9914245605469	C5H11O7N3S2Si2 [M+NH4]+
18	0	46	1	6	1	0	0	0	0	0	363.3818664550781	C18H43O1N5 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	363.62811279296875	
11	0	19	1	6	4	0	2	0	0	0	364.0982360839844	C11H16O4N5S2 [M+NH4]+
20	0	35	1	4	2	0	0	0	0	0	364.2823791503906	C20H32O2N3 [M+NH4]+
0	0	0	1	0	17	0	2	0	0	1	364.8379821777344	O17S2Si1 [M+H]+
12	0	22	1	5	4	0	2	0	0	0	365.1187744140625	C12H19O4N4S2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	365.6551208496094	
0	0	0	0	0	0	0	0	0	0	0	366.754638671875	
0	0	0	0	0	0	0	0	0	0	0	366.8228759765625	
18	0	28	1	3	3	0	1	0	0	0	367.1925964355469	C18H25O3N2S1 [M+NH4]+
22	0	46	1	4	0	0	0	0	0	0	367.3775329589844	C22H43N3 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	367.8102111816406	
19	0	22	1	3	1	0	1	0	0	1	369.1325378417969	C19H19O1N2S1Si1 [M+NH4]+
20	0	19	1	1	6	0	0	0	0	0	370.1286926269531	C20H16O6 [M+NH4]+
15	0	20	1	3	6	0	1	0	0	0	371.11474609375	C15H17O6N2S1 [M+NH4]+
12	0	23	1	2	7	0	2	0	0	0	372.10211181640625	C12H20O7N1S2 [M+NH4]+
19	0	39	1	2	1	0	1	0	0	1	372.26251220703125	C19H36O1N1S1Si1 [M+NH4]+
13	0	22	1	3	2	0	2	0	0	2	373.07647705078125	C13H19O2N2S2Si2 [M+NH4]+
20	0	22	1	1	2	0	2	0	0	0	373.1166076660156	C20H19O2S2 [M+NH4]+
20	0	26	1	3	4	0	0	0	0	0	373.19976806640625	C20H23O4N2 [M+NH4]+
21	0	49	1	4	1	0	0	0	0	0	374.39385986328125	C21H46O1N3 [M+NH4]+
20	0	46	1	2	0	0	1	0	0	1	375.3222961425781	C20H43N1S1Si1 [M+NH4]+
16	0	27	1	6	1	0	0	0	0	2	376.1856384277344	C16H24O1N5Si2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	376.7588806152344	
4	0	8	1	4	11	0	1	0	0	2	376.9519958496094	C4H5O11N3S1Si2 [M+NH4]+
22	0	10	1	5	0	0	1	0	0	0	377.07305908203125	C22H7N4S1 [M+NH4]+
17	0	36	1	2	3	0	1	0	0	1	377.228759765625	C17H33O3N1S1Si1 [M+NH4]+
0	0	1	1	0	16	0	2	0	0	2	377.8316345214844	H1O16S2Si2 [M+H]+
23	0	43	1	3	1	0	0	0	0	0	378.348388671875	C23H40O1N2 [M+NH4]+
9	0	8	1	5	12	0	0	0	0	0	379.0244140625	C9H5O12N4 [M+NH4]+
16	0	38	1	4	2	0	1	0	0	1	379.2557067871094	C16H35O2N3S1Si1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	379.7676086425781	
13	0	9	1	1	5	0	2	0	0	2	379.9527893066406	C13H6O5S2Si2 [M+NH4]+
17	0	27	1	6	2	0	1	0	0	0	380.1988220214844	C17H24O2N5S1 [M+NH4]+
17	0	18	1	1	9	0	0	0	0	0	381.1054382324219	C17H15O9 [M+NH4]+
13	0	32	1	6	3	0	1	0	0	1	381.20977783203125	C13H29O3N5S1Si1 [M+NH4]+
22	0	46	1	5	0	0	0	0	0	0	381.3808288574219	C22H43N4 [M+NH4]+
17	0	43	1	5	0	0	2	0	0	0	382.3033752441406	C17H40N4S2 [M+NH4]+
0	0	4	1	1	17	0	2	0	0	1	382.8609313964844	H1O17S2Si1 [M+NH4]+
13	0	10	1	4	10	0	0	0	0	0	383.046875	C13H7O10N3 [M+NH4]+
15	0	36	1	5	4	0	1	0	0	0	383.256103515625	C15H33O4N4S1 [M+NH4]+
0	0	3	1	6	11	0	2	0	0	2	383.8957824707031	O11N5S2Si2 [M+NH4]+
21	0	29	1	1	0	0	1	0	0	2	384.1634521484375	C21H26S1Si2 [M+NH4]+
23	0	45	1	1	3	0	0	0	0	0	384.3468017578125	C23H42O3 [M+NH4]+
0	0	6	1	1	17	0	2	0	0	1	384.8941650390625	H3O17S2Si1 [M+NH4]+
15	0	22	1	5	7	0	0	0	0	0	385.1592712402344	C15H19O7N4 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	385.7976379394531	
17	0	25	1	2	6	0	1	0	0	0	386.1505432128906	C17H22O6N1S1 [M+NH4]+
12	0	28	1	5	5	0	2	0	0	0	387.16064453125	C12H25O5N4S2 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	387.7421875	
15	0	9	1	1	4	0	2	0	0	2	387.95855712890625	C15H6O4S2Si2 [M+NH4]+
20	0	17	1	5	2	0	0	0	0	1	388.122314453125	C20H14O2N4Si1 [M+NH4]+
22	0	22	1	1	2	0	0	0	0	2	389.1261901855469	C22H19O2Si2 [M+NH4]+
12	0	21	1	6	7	0	0	0	0	1	390.13134765625	C12H18O7N5Si1 [M+NH4]+
18	0	24	1	3	1	0	2	0	0	1	391.1202087402344	C18H21O1N2S2Si1 [M+NH4]+
11	0	28	1	5	6	0	2	0	0	0	391.1554260253906	C11H25O6N4S2 [M+NH4]+
21	0	23	1	4	0	0	1	0	0	1	392.1485290527344	C21H20N3S1Si1 [M+NH4]+
21	0	33	1	1	0	0	2	0	0	1	392.1896667480469	C21H30S2Si1 [M+NH4]+
27	0	12	1	4	0	0	0	0	0	0	393.1134338378906	C27H9N3 [M+NH4]+
23	0	26	1	3	1	0	1	0	0	0	393.18701171875	C23H23O1N2S1 [M+NH4]+
16	0	17	1	4	6	0	1	0	0	0	394.09423828125	C16H14O6N3S1 [M+NH4]+
14	0	33	1	4	5	0	0	0	0	2	394.20623779296875	C14H30O5N3Si2 [M+NH4]+
10	0	14	1	6	9	0	1	0	0	0	395.0615539550781	C10H11O9N5S1 [M+NH4]+
0	0	3	1	2	17	0	2	0	0	1	395.87640380859375	O17N1S2Si1 [M+NH4]+
11	0	23	1	4	8	0	0	0	0	2	396.1127624511719	C11H20O8N3Si2 [M+NH4]+
26	0	55	1	2	0	0	0	0	0	0	396.4496765136719	C26H52N1 [M+NH4]+
26	0	42	1	1	0	0	0	0	0	1	397.3162536621094	C26H39Si1 [M+NH4]+
0	0	1	1	0	19	0	2	0	0	1	397.8224792480469	H1O19S2Si1 [M+H]+
14	0	31	1	1	4	0	2	0	0	2	398.1304931640625	C14H28O4S2Si2 [M+NH4]+
18	0	29	1	2	2	0	2	0	0	1	398.1512145996094	C18H26O2N1S2Si1 [M+NH4]+
0	0	0	0	0	0	0	0	0	0	0	398.5245666503906	
0	0	0	0	0	0	0	0	0	0	0	398.5631103515625	
15	0	14	1	2	7	0	2	0	0	0	399.03155517578125	C15H11O7N1S2 [M+NH4]+
21	0	16	1	5	0	0	1	0	0	1	399.0968017578125	C21H13N4S1Si1 [M+NH4]+
