# Elements:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9769265

#Masses:
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
9	0	18	1	1	6	0	0	0	0	0	237.12069259999998	C9H15O6 [M+NH4]+
9	0	19	1	1	6	0	0	0	0	0	238.12851759999998	C9H16O6 [M+NH4]+
14	0	23	1	1	2	0	0	0	0	0	238.1805877685547	C14H20O2 [M+NH4]+
12	0	27	1	2	1	0	0	0	0	1	244.19595336914062	C12H24O1N1Si1 [M+NH4]+
15	0	33	1	1	1	0	0	0	0	0	244.26556396484375	C15H30O1 [M+NH4]+
10	0	17	1	2	5	0	0	0	0	0	246.12102699999997	C10H14NO5 [M+NH4]+
12	0	23	1	1	4	0	0	0	0	0	246.1696014404297	C12H20O4 [M+NH4]+
10	0	19	1	2	5	0	0	0	0	0	248.136677	C10H16NO5 [M+NH4]+
9	0	16	1	2	6	0	0	0	0	0	249.1081166	C9H13NO6 [M+NH4]+
10	0	20	1	2	5	0	0	0	0	0	249.144502	C10H17NO5 [M+NH4]+
7	0	9	1	2	8	0	0	0	0	0	250.04317079999998	C7H6NO8 [M+NH4]+
7	0	10	1	2	8	0	0	0	0	0	251.05099579999998	C7H7NO8 [M+NH4]+
8	0	14	1	2	7	0	0	0	0	0	251.08738119999998	C8H11NO7 [M+NH4]+
9	0	18	1	2	6	0	0	0	0	0	251.12376659999998	C9H15NO6 [M+NH4]+
14	0	27	1	4	0	0	0	0	0	0	252.23016357421875	C14H24N3 [M+NH4]+
8	0	16	1	2	7	0	0	0	0	0	253.1030312	C8H13NO7 [M+NH4]+
7	0	19	1	5	5	0	0	0	0	0	254.14601135253906	C7H16O5N4 [M+NH4]+
8	0	19	1	6	0	0	0	0	0	2	256.1285095214844	C8H16N5Si2 [M+NH4]+
15	0	31	1	1	2	0	0	0	0	0	258.24273681640625	C15H28O2 [M+NH4]+
9	0	16	1	2	7	0	0	0	0	0	265.1030312	C9H13NO7 [M+NH4]+
7	0	9	1	2	9	0	0	0	0	0	266.0380854	C7H6NO9 [M+NH4]+
16	0	27	1	1	2	0	0	0	0	0	266.2121887207031	C16H24O2 [M+NH4]+
7	0	10	1	2	9	0	0	0	0	0	267.0459104	C7H7NO9 [M+NH4]+
11	0	27	1	2	5	0	0	0	0	0	268.19976806640625	C11H24O5N1 [M+NH4]+
10	0	17	1	2	7	0	0	0	0	0	278.1108562	C10H14NO7 [M+NH4]+
10	0	18	1	2	7	0	0	0	0	0	279.1186812	C10H15NO7 [M+NH4]+
17	0	18	1	4	0	0	0	0	0	0	279.16064453125	C17H15N3 [M+NH4]+
14	0	35	1	6	0	0	0	0	0	0	288.29559326171875	C14H32N5 [M+NH4]+
15	0	35	1	1	2	0	1	0	0	0	294.2473449707031	C15H32O2S1 [M+NH4]+
18	0	32	1	1	2	0	0	0	0	0	295.2515869140625	C18H29O2 [M+NH4]+
19	0	23	1	2	1	0	0	0	0	0	296.18853759765625	C19H20O1N1 [M+NH4]+
12	0	33	1	5	1	0	1	0	0	0	296.247314453125	C12H30O1N4S1 [M+NH4]+
17	0	29	1	5	0	0	0	0	0	0	304.250244140625	C17H26N4 [M+NH4]+
16	0	19	1	6	2	0	0	0	0	0	328.1643981933594	C16H16O2N5 [M+NH4]+
19	0	24	1	2	1	0	1	0	0	0	329.1683349609375	C19H21O1N1S1 [M+NH4]+
14	0	27	1	1	4	0	0	0	0	2	330.1549377441406	C14H24O4Si2 [M+NH4]+
11	0	28	1	3	4	0	2	0	0	0	331.1591796875	C11H25O4N2S2 [M+NH4]+
20	0	17	1	5	2	0	0	0	0	1	388.122314453125	C20H14O2N4Si1 [M+NH4]+
22	0	22	1	1	2	0	0	0	0	2	389.1261901855469	C22H19O2Si2 [M+NH4]+
12	0	21	1	6	7	0	0	0	0	1	390.13134765625	C12H18O7N5Si1 [M+NH4]+
