# Elements: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	

12.0	13.00335	1.00783	1.007276	14.00307	15.99492	17.99916	31.97207	33.967867	126.90448	27.9763	

#Masses: 
C	C(13)	H	H+	N	O	O(18)	S	S(34)	I	Si	Mass	Name
11.0	0.0	16.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	233.15097599999999	C11H13N5 NH3H+
12.0	0.0	27.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	234.206516	C12H24O3 NH3H+
15.0	0.0	13.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	236.11827599999998	C15H10N2 NH3H+
9.0	0.0	18.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	237.12080600000002	C9H15O6 NH3H+
14.0	0.0	23.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	238.180276	C14H20O2 NH3H+
7.0	0.0	19.0	1.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	240.125156	C7H16N3O3S NH3H+
15.0	0.0	33.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	244.263656	C15H30O NH3H+
12.0	0.0	23.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	246.170116	C12H20O4 NH3H+
14.0	0.0	27.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	252.230966	C14H24N3 NH3H+
7.0	0.0	19.0	1.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	254.14599600000003	C7H16N4O5 NH3H+
15.0	0.0	31.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	258.242916	C15H28O2 NH3H+
16.0	0.0	27.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	266.211596	C16H24O2 NH3H+
11.0	0.0	27.0	1.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	268.199426	C11H24NO5 NH3H+
14.0	0.0	27.0	1.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	274.201436	C14H24O4 NH3H+
17.0	0.0	18.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	279.16049599999997	C17H15N3 NH3H+
14.0	0.0	35.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	288.29974599999997	C14H32N5 NH3H+
15.0	0.0	35.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	294.24630599999995	C15H32O2S NH3H+
18.0	0.0	32.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	295.250746	C18H29O2 NH3H+
19.0	0.0	23.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	296.188426	C19H20NO NH3H+
12.0	0.0	33.0	1.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	296.2480059999999	C12H30N4OS NH3H+
17.0	0.0	29.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	304.249696	C17H26N4 NH3H+
16.0	0.0	19.0	1.0	6.0	2.0	0.0	0.0	0.0	0.0	0.0	328.164306	C16H16N5O2 NH3H+
19.0	0.0	24.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	329.1683259999999	C19H21NOS NH3H+
11.0	0.0	28.0	1.0	3.0	4.0	0.0	2.0	0.0	0.0	0.0	331.15954600000003	C11H25N2O4S2 NH3H+
22.0	0.0	22.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	333.172446	C22H19O2 NH3H+
20.0	0.0	17.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	360.145576	C20H14N4O2 NH3H+
12.0	0.0	21.0	1.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	362.154566	C12H18N5O7 NH3H+
